RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q388_R42	welcome to qatar	what property to invest in ?	anyone shop lately for real estate investment opportunity in qatar ? can you please share your advice with u . i be tell that the pearl project be be offer by many company and at a variety of term . also , i be wonder if the pearl be the only place at this time . i check damac for lusiel but i be not convince for some reason . anyone look at the development project in al-khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C2	do n't , unless you be a gcc citizen .	?	U2	anonymous	2008-09-19 14:58:09
Q388_R42	welcome to qatar	what property to invest in ?	anyone shop lately for real estate investment opportunity in qatar ? can you please share your advice with u . i be tell that the pearl project be be offer by many company and at a variety of term . also , i be wonder if the pearl be the only place at this time . i check damac for lusiel but i be not convince for some reason . anyone look at the development project in al-khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C3	i have be recently shop around and meet with a briliant mortgage adviser lady at ibq , she know all about developer and where be the best buy will pm you her contact deatils `` the best way to predict the future be to create it '' .	?	U462	logicsays	2008-09-19 15:53:37
Q388_R42	welcome to qatar	what property to invest in ?	anyone shop lately for real estate investment opportunity in qatar ? can you please share your advice with u . i be tell that the pearl project be be offer by many company and at a variety of term . also , i be wonder if the pearl be the only place at this time . i check damac for lusiel but i be not convince for some reason . anyone look at the development project in al-khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C4	hello magicdragon , can you please elaborate a why only gcc citizen ? ?	?	U1196	Translator	2008-09-20 02:29:27
Q388_R42	welcome to qatar	what property to invest in ?	anyone shop lately for real estate investment opportunity in qatar ? can you please share your advice with u . i be tell that the pearl project be be offer by many company and at a variety of term . also , i be wonder if the pearl be the only place at this time . i check damac for lusiel but i be not convince for some reason . anyone look at the development project in al-khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C5	i hope it might help you give an idea on where to start from	?	U10045	raheel66	2008-09-20 02:58:33
Q388_R42	welcome to qatar	what property to invest in ?	anyone shop lately for real estate investment opportunity in qatar ? can you please share your advice with u . i be tell that the pearl project be be offer by many company and at a variety of term . also , i be wonder if the pearl be the only place at this time . i check damac for lusiel but i be not convince for some reason . anyone look at the development project in al-khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C6	could you pls also pm me her number too ? thx	?	U6646	honda-san	2008-09-20 17:31:56
Q388_R42	welcome to qatar	what property to invest in ?	anyone shop lately for real estate investment opportunity in qatar ? can you please share your advice with u . i be tell that the pearl project be be offer by many company and at a variety of term . also , i be wonder if the pearl be the only place at this time . i check damac for lusiel but i be not convince for some reason . anyone look at the development project in al-khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C7	translator , non-gcc citizen acquire a temporary residence of 5 year on buy property which may be renew or not . you must be nut to buy property under such condition .	?	U2	anonymous	2008-09-20 17:35:36
Q388_R42	welcome to qatar	what property to invest in ?	anyone shop lately for real estate investment opportunity in qatar ? can you please share your advice with u . i be tell that the pearl project be be offer by many company and at a variety of term . also , i be wonder if the pearl be the only place at this time . i check damac for lusiel but i be not convince for some reason . anyone look at the development project in al-khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C8	magicdragon , i be only invest and not plan to live in the property , so i do not understand what be the problem if you have a temp . residency .	?	U1196	Translator	2008-09-21 09:18:26
Q388_R42	welcome to qatar	what property to invest in ?	anyone shop lately for real estate investment opportunity in qatar ? can you please share your advice with u . i be tell that the pearl project be be offer by many company and at a variety of term . also , i be wonder if the pearl be the only place at this time . i check damac for lusiel but i be not convince for some reason . anyone look at the development project in al-khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C9	@ magic , prove it . you be just pass on information without support . foreigners can own freehold and some property leasehold for 99 year . residency permit be distribute to the buyer along with up to 5 direct family member . if you have proper support to base your argument ( and you ca n't use dubai a support ) , then state it otherwise what you 're say be false . __________________________ mr. q 's blog - a qatari 's view on qatar .	?	U428	amnesia	2008-09-21 13:36:36
Q388_R42	welcome to qatar	what property to invest in ?	anyone shop lately for real estate investment opportunity in qatar ? can you please share your advice with u . i be tell that the pearl project be be offer by many company and at a variety of term . also , i be wonder if the pearl be the only place at this time . i check damac for lusiel but i be not convince for some reason . anyone look at the development project in al-khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C10	amnesia , prove to me that i can stay for the rest of my life and after me my child if i buy property in qatar , and i will do it !	?	U2	anonymous	2008-09-21 13:39:48
Q388_R45	welcome to qatar	need help be it fraud or ok ?	i receive one letter from spain company with online interview form . i fill and send . today i receive reply from them along offer letter and they congratulate me for new appointement . for visa process they give me one company name along all contact . they tell all expensis will be reimburse after reach spain . please guide me be that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C1	its all fraud . dont get trap	?	U195	waliams	2008-11-26 11:05:11
Q388_R45	welcome to qatar	need help be it fraud or ok ?	i receive one letter from spain company with online interview form . i fill and send . today i receive reply from them along offer letter and they congratulate me for new appointement . for visa process they give me one company name along all contact . they tell all expensis will be reimburse after reach spain . please guide me be that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C2	first of all , do you know where spain be ? check all detail give to you on googles ; make a few phone call to confirm about your employement . it be premature to take any decision right now . do some due diligence check	?	U601	Victory_278692	2008-11-26 11:12:27
Q388_R45	welcome to qatar	need help be it fraud or ok ?	i receive one letter from spain company with online interview form . i fill and send . today i receive reply from them along offer letter and they congratulate me for new appointement . for visa process they give me one company name along all contact . they tell all expensis will be reimburse after reach spain . please guide me be that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C3	try your luck if the offer be good ! ! wish you good luck ! !	?	U3511	GetMe_Ifucan	2008-11-26 11:13:57
Q388_R45	welcome to qatar	need help be it fraud or ok ?	i receive one letter from spain company with online interview form . i fill and send . today i receive reply from them along offer letter and they congratulate me for new appointement . for visa process they give me one company name along all contact . they tell all expensis will be reimburse after reach spain . please guide me be that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C4	usually online application like that one you have get be a fraud , so well check their website and see if there really be job vacancy for that particular position . do not give any of your personal detail , like you bank account , sss or anything . they even will try to call you on your mobile just to prove their `` authenticity '' but do not be trap with it . i receive same almost regularly on my email . but just ignore them .	?	U2	anonymous	2008-11-26 11:16:21
Q388_R45	welcome to qatar	need help be it fraud or ok ?	i receive one letter from spain company with online interview form . i fill and send . today i receive reply from them along offer letter and they congratulate me for new appointement . for visa process they give me one company name along all contact . they tell all expensis will be reimburse after reach spain . please guide me be that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C5	100 % fraud . i be also receive same like before . do n't pay anything .	?	U10230	ananda	2008-11-26 11:22:59
Q388_R45	welcome to qatar	need help be it fraud or ok ?	i receive one letter from spain company with online interview form . i fill and send . today i receive reply from them along offer letter and they congratulate me for new appointement . for visa process they give me one company name along all contact . they tell all expensis will be reimburse after reach spain . please guide me be that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C6	one quick question , why do they send you an online interview form ? did you contact them or do they pick your name and email out of a hat . i would never pay a company to hire you , regardless of what the money be go to . if they ca n't pay it themself , you do n't want to work for them .	?	U1015	ICGURU	2008-11-26 11:25:12
Q388_R45	welcome to qatar	need help be it fraud or ok ?	i receive one letter from spain company with online interview form . i fill and send . today i receive reply from them along offer letter and they congratulate me for new appointement . for visa process they give me one company name along all contact . they tell all expensis will be reimburse after reach spain . please guide me be that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C7	be careful , it be fraud bcz if the company be well know can recruit people from outside why cant they send you a ticket ? my cousin get a offer letter from bp in uk and they be ask him to purchase a ticket , after check with british embassy here it be fraud !	?	U1116	Meaningful	2008-11-26 11:28:12
Q388_R45	welcome to qatar	need help be it fraud or ok ?	i receive one letter from spain company with online interview form . i fill and send . today i receive reply from them along offer letter and they congratulate me for new appointement . for visa process they give me one company name along all contact . they tell all expensis will be reimburse after reach spain . please guide me be that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C8	run fast , it have scam write all over it . you be unbelievable naive .	?	U332	qatexpat	2008-11-26 11:28:32
Q388_R45	welcome to qatar	need help be it fraud or ok ?	i receive one letter from spain company with online interview form . i fill and send . today i receive reply from them along offer letter and they congratulate me for new appointement . for visa process they give me one company name along all contact . they tell all expensis will be reimburse after reach spain . please guide me be that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C9	just ignore that mail bcoz that be 100 % fraud . for more info check with spain embassy that be beside my office .	?	U6927	Diplomat - me	2008-11-26 11:34:03
