RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q319_R44	politics	what make indian woman so exotic and erotic ?	fill out your comment please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C7	chinx i mean my mistress : p	Bad	U232	Pajju	2009-11-23 18:10:34
Q319_R44	politics	what make indian woman so exotic and erotic ?	fill out your comment please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C8	they look like filipinas ; that make them erotic .	Good	U3	anonymous	2009-11-23 18:11:58
Q319_R44	politics	what make indian woman so exotic and erotic ?	fill out your comment please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C9	md indians look like philippina ?	Bad	U232	Pajju	2009-11-23 18:13:20
Q319_R44	politics	what make indian woman so exotic and erotic ?	fill out your comment please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C10	boston ... ... ... ..pls call u anything u want just dont say we look like indian ... ..we be totally different ... ... ... ...	PotentiallyUseful	U4301	certified BisDak	2009-11-23 18:13:57
Q320_R1	advice and help	is it a good offer ?	dear all ; i need your help please : ) ; i get an offer from habtoor leighton group for planning engineer position . they be offer 10k ( plus medical insurance ) without any other allowance . i have 2 year of experience ; be it a good offer or i can have good ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C1	its very good for a 2 year exp employee	Good	U1966	doha expat00	2014-09-10 11:55:24
Q320_R1	advice and help	is it a good offer ?	dear all ; i need your help please : ) ; i get an offer from habtoor leighton group for planning engineer position . they be offer 10k ( plus medical insurance ) without any other allowance . i have 2 year of experience ; be it a good offer or i can have good ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C2	grab the offer .	Good	U640	acchabaccha	2014-09-10 12:11:47
Q320_R1	advice and help	is it a good offer ?	dear all ; i need your help please : ) ; i get an offer from habtoor leighton group for planning engineer position . they be offer 10k ( plus medical insurance ) without any other allowance . i have 2 year of experience ; be it a good offer or i can have good ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C3	yes i agree with doha expat00 ; for 2 year of experience it 's a very good offer	Good	U5548	YourConsultants	2014-09-10 12:17:39
Q320_R1	advice and help	is it a good offer ?	dear all ; i need your help please : ) ; i get an offer from habtoor leighton group for planning engineer position . they be offer 10k ( plus medical insurance ) without any other allowance . i have 2 year of experience ; be it a good offer or i can have good ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C4	thank you all for such quick responds . i be little worried that i could negotiate for a good offer	Bad	U5547	Ahmed Nagieb	2014-09-10 12:21:23
Q320_R1	advice and help	is it a good offer ?	dear all ; i need your help please : ) ; i get an offer from habtoor leighton group for planning engineer position . they be offer 10k ( plus medical insurance ) without any other allowance . i have 2 year of experience ; be it a good offer or i can have good ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C5	specially there 's no allowance at all ( flat ; transportation ; flight ticket and even phone call )	Bad	U5547	Ahmed Nagieb	2014-09-10 12:24:37
Q320_R1	advice and help	is it a good offer ?	dear all ; i need your help please : ) ; i get an offer from habtoor leighton group for planning engineer position . they be offer 10k ( plus medical insurance ) without any other allowance . i have 2 year of experience ; be it a good offer or i can have good ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C6	you may be need to spend aroung 5-6k for single accomadation ; food and phone internet bill balance you can save them for your future welcome to doha on your new assignment brother	PotentiallyUseful	U516	mast kalandar	2014-09-10 12:32:54
Q320_R1	advice and help	is it a good offer ?	dear all ; i need your help please : ) ; i get an offer from habtoor leighton group for planning engineer position . they be offer 10k ( plus medical insurance ) without any other allowance . i have 2 year of experience ; be it a good offer or i can have good ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C7	negotiate to get flight ticket and transportation allowance from them .	PotentiallyUseful	U5549	kamran.rasul	2014-09-10 12:33:56
Q320_R1	advice and help	is it a good offer ?	dear all ; i need your help please : ) ; i get an offer from habtoor leighton group for planning engineer position . they be offer 10k ( plus medical insurance ) without any other allowance . i have 2 year of experience ; be it a good offer or i can have good ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C8	i 'll try ; thanks a lot guy	Bad	U5547	Ahmed Nagieb	2014-09-10 12:39:38
Q320_R1	advice and help	is it a good offer ?	dear all ; i need your help please : ) ; i get an offer from habtoor leighton group for planning engineer position . they be offer 10k ( plus medical insurance ) without any other allowance . i have 2 year of experience ; be it a good offer or i can have good ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C9	if this offer include accomodation & tranportation then it fine other wise negotiate up to 12k at least ...	Good	U514	muhammad yasir siddiqui	2014-09-10 12:51:37
Q320_R1	advice and help	is it a good offer ?	dear all ; i need your help please : ) ; i get an offer from habtoor leighton group for planning engineer position . they be offer 10k ( plus medical insurance ) without any other allowance . i have 2 year of experience ; be it a good offer or i can have good ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C10	they close the door for any allowance ; my hope to negotiate for a raise : )	Bad	U5547	Ahmed Nagieb	2014-09-10 13:06:26
Q320_R2	welcome to qatar	is it good offer ?	hi frds ; i qa supervisor with 8 year exp in pharmaceutical industry have get job offer from qatar pharma company ; salary which they have offer to me be 5000qar + accommodation + food . one time air ticket+ medical insurance . will it be a good offer to accept for decent living and saving . and what abt this company ; be it good or not ? please share your thought about this . thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C1	very urgent	Bad	U5550	ph-mizo	2012-12-09 18:30:31
Q320_R2	welcome to qatar	is it good offer ?	hi frds ; i qa supervisor with 8 year exp in pharmaceutical industry have get job offer from qatar pharma company ; salary which they have offer to me be 5000qar + accommodation + food . one time air ticket+ medical insurance . will it be a good offer to accept for decent living and saving . and what abt this company ; be it good or not ? please share your thought about this . thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C2	not really god offer ! ! !	Good	U5551	french kiss	2012-12-09 18:58:45
Q320_R2	welcome to qatar	is it good offer ?	hi frds ; i qa supervisor with 8 year exp in pharmaceutical industry have get job offer from qatar pharma company ; salary which they have offer to me be 5000qar + accommodation + food . one time air ticket+ medical insurance . will it be a good offer to accept for decent living and saving . and what abt this company ; be it good or not ? please share your thought about this . thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C3	what be your year of experience ?	Bad	U804	NimbuPani	2012-12-09 19:05:43
Q320_R2	welcome to qatar	is it good offer ?	hi frds ; i qa supervisor with 8 year exp in pharmaceutical industry have get job offer from qatar pharma company ; salary which they have offer to me be 5000qar + accommodation + food . one time air ticket+ medical insurance . will it be a good offer to accept for decent living and saving . and what abt this company ; be it good or not ? please share your thought about this . thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C4	thanx my dear . bt wht abt the company it self be it good or not ?	Bad	U5550	ph-mizo	2012-12-09 19:06:40
Q320_R2	welcome to qatar	is it good offer ?	hi frds ; i qa supervisor with 8 year exp in pharmaceutical industry have get job offer from qatar pharma company ; salary which they have offer to me be 5000qar + accommodation + food . one time air ticket+ medical insurance . will it be a good offer to accept for decent living and saving . and what abt this company ; be it good or not ? please share your thought about this . thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C5	8 year	Bad	U5550	ph-mizo	2012-12-09 19:07:43
Q320_R2	welcome to qatar	is it good offer ?	hi frds ; i qa supervisor with 8 year exp in pharmaceutical industry have get job offer from qatar pharma company ; salary which they have offer to me be 5000qar + accommodation + food . one time air ticket+ medical insurance . will it be a good offer to accept for decent living and saving . and what abt this company ; be it good or not ? please share your thought about this . thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C6	good offer ; if they will release you aftervthe contract	Good	U5552	jhorn871992	2012-12-09 19:16:09
Q320_R2	welcome to qatar	is it good offer ?	hi frds ; i qa supervisor with 8 year exp in pharmaceutical industry have get job offer from qatar pharma company ; salary which they have offer to me be 5000qar + accommodation + food . one time air ticket+ medical insurance . will it be a good offer to accept for decent living and saving . and what abt this company ; be it good or not ? please share your thought about this . thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C7	good offer ; if they will release you aftervthe contract	Good	U5552	jhorn871992	2012-12-09 19:16:13
Q320_R2	welcome to qatar	is it good offer ?	hi frds ; i qa supervisor with 8 year exp in pharmaceutical industry have get job offer from qatar pharma company ; salary which they have offer to me be 5000qar + accommodation + food . one time air ticket+ medical insurance . will it be a good offer to accept for decent living and saving . and what abt this company ; be it good or not ? please share your thought about this . thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C8	good offer ; if they will release you aftervthe contract	Good	U5552	jhorn871992	2012-12-09 19:16:13
Q320_R2	welcome to qatar	is it good offer ?	hi frds ; i qa supervisor with 8 year exp in pharmaceutical industry have get job offer from qatar pharma company ; salary which they have offer to me be 5000qar + accommodation + food . one time air ticket+ medical insurance . will it be a good offer to accept for decent living and saving . and what abt this company ; be it good or not ? please share your thought about this . thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C9	good offer ; if they will release you aftervthe contract	Good	U5552	jhorn871992	2012-12-09 19:16:13
Q320_R2	welcome to qatar	is it good offer ?	hi frds ; i qa supervisor with 8 year exp in pharmaceutical industry have get job offer from qatar pharma company ; salary which they have offer to me be 5000qar + accommodation + food . one time air ticket+ medical insurance . will it be a good offer to accept for decent living and saving . and what abt this company ; be it good or not ? please share your thought about this . thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C10	good offer ; if they will release you aftervthe contract	Good	U5552	jhorn871992	2012-12-09 19:16:14
Q320_R5	welcome to qatar	be it a good offer	hi all ; i have an offer for approx 37000 qriyals per month . i be an engineer with 18 year experience . is this a good offer ? thanks	U5553	engineer1969	2011-09-07 12:00:22	Q320_R5_C1	consider the cost of housing a qr 10000 pm ; u can judge ; what u be get than the present .	PotentiallyUseful	U5554	amazinglife	2011-09-07 12:04:33
