RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q270_R37	sightseeing and tourist attraction	worth watch place in qatar ...	i visit the following place during the eid holiday : 1.al khor ( corniche ; lulu ) 2.simaisma ( beach ; park ) 3.sealine beach ( mesaieed ) 4.sheikh faisal museum ( shahaniya ) 5.al wakra ( beach ; park ) 6.aspire park ; villagio planning to visit zubarah fort and zekreet fort in the come days.. any other interesting place to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C7	ghariyah beach / fuwairat beach ... old abandon ( so call haunt ) village in ghariya ... zubara fort ... purple island ( i do n't know why they call it purple island : p ) .. and last but not least.. me take sunbath ; ) ! ! !	Good	U30	Captain_Lost	2012-10-30 10:34:29
Q270_R37	sightseeing and tourist attraction	worth watch place in qatar ...	i visit the following place during the eid holiday : 1.al khor ( corniche ; lulu ) 2.simaisma ( beach ; park ) 3.sealine beach ( mesaieed ) 4.sheikh faisal museum ( shahaniya ) 5.al wakra ( beach ; park ) 6.aspire park ; villagio planning to visit zubarah fort and zekreet fort in the come days.. any other interesting place to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C8	qatari star league football match go to al sad stadium .	Good	U5170	amahaz	2012-10-30 11:07:13
Q270_R37	sightseeing and tourist attraction	worth watch place in qatar ...	i visit the following place during the eid holiday : 1.al khor ( corniche ; lulu ) 2.simaisma ( beach ; park ) 3.sealine beach ( mesaieed ) 4.sheikh faisal museum ( shahaniya ) 5.al wakra ( beach ; park ) 6.aspire park ; villagio planning to visit zubarah fort and zekreet fort in the come days.. any other interesting place to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C9	`` thanks a lot nehemias ; osamabawab ; dturknoy ; ricky_2005 ; illathziyad ; amahaz.. hi tahsinmim ; there be many people who understand what i mean by `` '' worth '' '' watch n they have give me lot of suggestion too..so i dont think it necessary to give u an explanation of `` '' worth '' '' watching.. sorry friend ... : ) hi mohisakhan ; thanks for the invitation.. ''	Bad	U5166	vidyav1983	2012-10-31 15:53:21
Q270_R37	sightseeing and tourist attraction	worth watch place in qatar ...	i visit the following place during the eid holiday : 1.al khor ( corniche ; lulu ) 2.simaisma ( beach ; park ) 3.sealine beach ( mesaieed ) 4.sheikh faisal museum ( shahaniya ) 5.al wakra ( beach ; park ) 6.aspire park ; villagio planning to visit zubarah fort and zekreet fort in the come days.. any other interesting place to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C10	inland sea .	Good	U6	t_coffee_or_me	2012-10-31 17:10:00
Q270_R47	sightseeing and tourist attraction	the qatar banana island	the qatar banana island will be transfer by the end of 2013 to 5 star resort call anantara . has anyone see this island ? ? where be it ? is it near to corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C1	does it have any monkey on banana island ?	Bad	U2	anonymous	2013-02-19 22:23:39
Q270_R47	sightseeing and tourist attraction	the qatar banana island	the qatar banana island will be transfer by the end of 2013 to 5 star resort call anantara . has anyone see this island ? ? where be it ? is it near to corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C2	that need to be answer by babu ... .lol .	Bad	U804	NimbuPani	2013-02-19 22:50:12
Q270_R47	sightseeing and tourist attraction	the qatar banana island	the qatar banana island will be transfer by the end of 2013 to 5 star resort call anantara . has anyone see this island ? ? where be it ? is it near to corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C3	in front of ndia.30 min by speed boat from corniche.construction be go on since a year .	Good	U2911	achougle	2013-02-19 23:21:08
Q270_R47	sightseeing and tourist attraction	the qatar banana island	the qatar banana island will be transfer by the end of 2013 to 5 star resort call anantara . has anyone see this island ? ? where be it ? is it near to corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C4	thanx	Bad	U804	NimbuPani	2013-02-19 23:31:54
Q270_R47	sightseeing and tourist attraction	the qatar banana island	the qatar banana island will be transfer by the end of 2013 to 5 star resort call anantara . has anyone see this island ? ? where be it ? is it near to corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C5	will it still be free to visit the island or will it change from bring free for everyone to another expensive place only for the rich ?	Bad	U955	fubar	2013-02-20 01:01:43
Q270_R47	sightseeing and tourist attraction	the qatar banana island	the qatar banana island will be transfer by the end of 2013 to 5 star resort call anantara . has anyone see this island ? ? where be it ? is it near to corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C6	lol ; it will spoil soon	Bad	U5171	ABDUL-RAUF	2013-02-20 04:14:31
Q270_R47	sightseeing and tourist attraction	the qatar banana island	the qatar banana island will be transfer by the end of 2013 to 5 star resort call anantara . has anyone see this island ? ? where be it ? is it near to corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C7	spoilers always come if there be something ready to be spoil ..	Bad	U65	Molten Metal	2013-02-20 05:20:58
Q270_R47	sightseeing and tourist attraction	the qatar banana island	the qatar banana island will be transfer by the end of 2013 to 5 star resort call anantara . has anyone see this island ? ? where be it ? is it near to corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C8	may be it will only be for the rich so that the poor family be separate from such enjoyment .	Bad	U804	NimbuPani	2013-02-20 06:40:16
Q270_R47	sightseeing and tourist attraction	the qatar banana island	the qatar banana island will be transfer by the end of 2013 to 5 star resort call anantara . has anyone see this island ? ? where be it ? is it near to corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C9	why there ? i have enjoy many visit to the island ; and be under the illusion that it be there for everyone to enjoy . i could be wrong ; but it would seem that it be probably go to be out of bound to casual visitor in future . on the flip side ; the island be man make . so i guess whoever make it must have have a good reason to pop an island right next to a massive new shiny international airport ; and this be probably it . in which case ; the owner can do what they like with their island . well there ya go ; i have answer my own question .	Bad	U134	timebandit	2013-02-20 06:57:03
Q270_R47	sightseeing and tourist attraction	the qatar banana island	the qatar banana island will be transfer by the end of 2013 to 5 star resort call anantara . has anyone see this island ? ? where be it ? is it near to corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C10	how it come call banana island ? ...	Bad	U1942	alex brod	2013-02-20 07:48:28
Q270_R51	sightseeing and tourist attraction	tourist spots..	is there a good place here where i can spend some quality time with my friend ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C1	it depend on your budget .	Bad	U3104	PITSTOP	2009-07-08 11:12:36
Q270_R51	sightseeing and tourist attraction	tourist spots..	is there a good place here where i can spend some quality time with my friend ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C2	ramada hotel.. has a lot of entertainment ; restaurant ; bars and clubs..and a big carpark.. -- -- -- -- -- -- -- -- - he who dares wins	Good	U114	GodFather.	2009-07-08 11:12:57
Q270_R51	sightseeing and tourist attraction	tourist spots..	is there a good place here where i can spend some quality time with my friend ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C3	go to sealine ; u will enjoy the trip go there and the beach when u get there . plus ; sand dune ...	Good	U5172	ninjarose	2009-07-08 11:17:37
Q270_R51	sightseeing and tourist attraction	tourist spots..	is there a good place here where i can spend some quality time with my friend ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C4	1 . french caves 2 . umbab 3 . khor al udeid -- teach me rules ; i'll teach how to break it .. rms.. ! !	Good	U356	rMs_000	2009-07-08 11:23:52
Q270_R51	sightseeing and tourist attraction	tourist spots..	is there a good place here where i can spend some quality time with my friend ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C5	sealine ; islamic museum ; the pearl island be nice to visit ; pool/beach at the hotel - intercon hotel have a really nice pool and beach area ;	Good	U2512	chmb	2009-07-08 11:25:39
Q270_R51	sightseeing and tourist attraction	tourist spots..	is there a good place here where i can spend some quality time with my friend ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C6	souq waqif khor al udid camel mrket	Good	U297	alpha1	2009-07-08 11:28:15
Q270_R51	sightseeing and tourist attraction	tourist spots..	is there a good place here where i can spend some quality time with my friend ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C7	french cave ? ? how to get there ? ? how bout an amusement park like ride etc ...	Bad	U3816	miss kendhy	2009-07-08 11:29:50
Q270_R51	sightseeing and tourist attraction	tourist spots..	is there a good place here where i can spend some quality time with my friend ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C8	we also have the best weather on earth ; dont forget that.looooooool	Bad	U2146	qatariboy2005	2009-07-08 11:31:36
Q270_R51	sightseeing and tourist attraction	tourist spots..	is there a good place here where i can spend some quality time with my friend ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C9	-- teach me rules ; i'll teach how to break it .. rms.. ! !	Bad	U356	rMs_000	2009-07-08 11:34:06
Q270_R51	sightseeing and tourist attraction	tourist spots..	is there a good place here where i can spend some quality time with my friend ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C10	rms..is that in qatar ? ? ? where a bout ?	Bad	U2146	qatariboy2005	2009-07-08 11:36:23
Q270_R58	sightseeing and tourist attraction	what to do on eid holidays ?	any suggestion on what be the happening in qatar on holidays ? something new and exciting suggestion please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C1	i m also search for a rescue a i will die of cook cleaning and ironing clothes only like last holiday ... .	Bad	U3941	SmilingSantro	2011-10-30 11:22:56
Q270_R58	sightseeing and tourist attraction	what to do on eid holidays ?	any suggestion on what be the happening in qatar on holidays ? something new and exciting suggestion please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C2	i be plan for messaied beach and shahaniya zoo	Good	U2672	Khan1970	2011-10-30 11:35:40
Q270_R58	sightseeing and tourist attraction	what to do on eid holidays ?	any suggestion on what be the happening in qatar on holidays ? something new and exciting suggestion please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C3	all arish fort location shamal/al ruws doha to al arish 120 km the port near al arish radio station . orgin desert aria go & enjoy	Good	U2	anonymous	2011-10-30 11:40:32
Q270_R58	sightseeing and tourist attraction	what to do on eid holidays ?	any suggestion on what be the happening in qatar on holidays ? something new and exciting suggestion please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C4	please visit this link ; there be plenty of place to visit in qatar also . http : //www.qatarliving.com/node/1438806	Good	U535	hms	2011-10-30 11:49:37
Q270_R58	sightseeing and tourist attraction	what to do on eid holidays ?	any suggestion on what be the happening in qatar on holidays ? something new and exciting suggestion please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C5	i be also try to make some fun plan for my kid but so far dont know what we be go to do : (	Bad	U5174	tooba24	2011-10-30 12:59:16
Q270_R58	sightseeing and tourist attraction	what to do on eid holidays ?	any suggestion on what be the happening in qatar on holidays ? something new and exciting suggestion please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C6	uae here i come ! woot woot !	Bad	U2	anonymous	2011-10-30 13:08:58
Q270_R58	sightseeing and tourist attraction	what to do on eid holidays ?	any suggestion on what be the happening in qatar on holidays ? something new and exciting suggestion please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C7	visit this website : the videos of secrets from quran ... the videos you have never see http : //www.holyquran.multiply.com	Bad	U2	anonymous	2011-10-30 13:45:56
Q270_R58	sightseeing and tourist attraction	what to do on eid holidays ?	any suggestion on what be the happening in qatar on holidays ? something new and exciting suggestion please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C8	aqua park in salwa road ... i have hear it 's a fun place..	Good	U5175	muhammedh	2011-10-30 14:30:29
