ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q268	good bank	which be a good bank a per your experience in doha	Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C7	moltenmetal ; it depend how you be look on the subject matter and the point of view ; a the if the glass half empty or half full ! ! ! there be fee for the service ; i wish that we do n't need bank and you remind me of old day where we put the gold and the money in bag and bury them in the ground ; ) good luck..	Bad	PotentiallyUseful	U5151	shehabi	2013-08-02 06:46:37
Q268	good bank	which be a good bank a per your experience in doha	Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C8	that 's new way of description for the bank 's ... i be plan to do the same ; let the company deposit the salary in the bank account and i will ignore it for some time ; ) cheers ...	Bad	Bad	U5151	shehabi	2013-08-02 06:51:51
Q268	good bank	which be a good bank a per your experience in doha	Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C9	i do n't know if it be the high competition ? or no competition ? ? is there any review issue by central bank ? or any magazine ? ? is there any benchmark base on customer feedback ? ? when i search ql there be so many disappointed and negative feedback from from bank client i do n't see the reason behind it ? ? regards ;	PotentiallyUseful	Bad	U5151	shehabi	2013-08-02 07:10:40
Q268	good bank	which be a good bank a per your experience in doha	Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C10	sheabi ; the reason behind it ; be that most people in ql have very low income ; hence everytime a bank will take them a penny even a very justified one for a rendered service they will call them robber ... also bank may not have the same level of service if you earn 2000 or 25000 ... i would advise you to find a the right branch and the right customer service agent ; and stick to him to build a relationship . because like everywhere you get some lazy people and you want to avoid them .	PotentiallyUseful	Good	U5153	westernindoha	2013-08-02 12:55:52
Q268	good bank	which be a good bank a per your experience in doha	Q268_R19	advice and help	islamic banks in qatar	any idea about good islamic bank in qatar ? services / product wise ? recommendation / experience is there any islamic service @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C1	i know ahli bank have islamic branch ; qnb ; commercial bank ; even hsbc get islamic product .	PotentiallyUseful	Good	U13	irrysa	2007-05-06 12:33:19
Q268	good bank	which be a good bank a per your experience in doha	Q268_R19	advice and help	islamic banks in qatar	any idea about good islamic bank in qatar ? services / product wise ? recommendation / experience is there any islamic service @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C2	they be the best : p [ img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180 ]	Bad	Bad	U210	DaRuDe	2007-05-06 12:34:28
Q268	good bank	which be a good bank a per your experience in doha	Q268_R19	advice and help	islamic banks in qatar	any idea about good islamic bank in qatar ? services / product wise ? recommendation / experience is there any islamic service @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C3	yes qcb do have an islamic banking section by the name of safa . infact it be an independent branch . they have good saving and long term account also . ; it be on salwa road i believe . will check and tell you .	PotentiallyUseful	Good	U643	lamea	2007-05-06 12:57:06
Q268	good bank	which be a good bank a per your experience in doha	Q268_R19	advice and help	islamic banks in qatar	any idea about good islamic bank in qatar ? services / product wise ? recommendation / experience is there any islamic service @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C4	although they do n't have the satisfactory customer service level ; i will still recommend them a it 's pure islamic services . i ; personally ; do n't accept the idea of islamic service from a commercial bank .	Bad	PotentiallyUseful	U1377	iwael	2007-05-06 13:02:13
Q268	good bank	which be a good bank a per your experience in doha	Q268_R19	advice and help	islamic banks in qatar	any idea about good islamic bank in qatar ? services / product wise ? recommendation / experience is there any islamic service @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C5	customer service at safa be rather good . it be particularly suit to ppl who receive their salary at qcb but want to save the islamic way ! easy cash tranfer .	PotentiallyUseful	Good	U643	lamea	2007-05-06 13:20:07
Q268	good bank	which be a good bank a per your experience in doha	Q268_R19	advice and help	islamic banks in qatar	any idea about good islamic bank in qatar ? services / product wise ? recommendation / experience is there any islamic service @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C6	my dad be in bank all his life and think it just an eyewash ! ! ! its just the same commercial banking label islamic ! he think we be all fool to follow it so blindly ! any comment ? ? ?	Bad	PotentiallyUseful	U643	lamea	2007-05-06 13:24:01
Q268	good bank	which be a good bank a per your experience in doha	Q268_R19	advice and help	islamic banks in qatar	any idea about good islamic bank in qatar ? services / product wise ? recommendation / experience is there any islamic service @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C7	all what i can tell you that you should not go to international islamic bank . not just bad customer service ; they be bad at everything	PotentiallyUseful	PotentiallyUseful	U2	anonymous	2007-05-06 13:29:14
Q268	good bank	which be a good bank a per your experience in doha	Q268_R19	advice and help	islamic banks in qatar	any idea about good islamic bank in qatar ? services / product wise ? recommendation / experience is there any islamic service @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C8	they will never be accept banking that way . some strategic planning be make and than that approve by the sharia accord to islamic laws and than approved by ministry of religious afairs . not that u just go make a billboard which say qcb islamic branch.no never . [ img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180 ]	Bad	PotentiallyUseful	U210	DaRuDe	2007-05-06 13:29:43
Q268	good bank	which be a good bank a per your experience in doha	Q268_R19	advice and help	islamic banks in qatar	any idea about good islamic bank in qatar ? services / product wise ? recommendation / experience is there any islamic service @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C9	hi lamea ! im kinda new in here but what i know about islamic banking be that they get much low rate and a certain portion be donate to their muslim communities who need help - get ta think from the more positive angle since we be live in their world we get ta live by it . otherwise go to america or europe instead but for me islam and islamic banking be good . just a thought . no offense mean ok ? cheers ! peter gerard alexander quemada ( alex ) call me +974-551-6542 friendster me : alexandre_quemada @ yahoo.com	PotentiallyUseful	PotentiallyUseful	U4946	alexandre_quemada	2007-05-06 15:06:18
Q268	good bank	which be a good bank a per your experience in doha	Q268_R19	advice and help	islamic banks in qatar	any idea about good islamic bank in qatar ? services / product wise ? recommendation / experience is there any islamic service @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C10	ask me man they suck wana know why will give you one of officers number how he be handle our billion . doha bank sucks : s be it islamic or in general . [ img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180 ]	Bad	Good	U210	DaRuDe	2007-05-06 15:08:31
Q268	good bank	which be a good bank a per your experience in doha	Q268_R27	moving to qatar	personal loan and work termination	i be currently work here in qatar ; our employer inform u that they will transfer to contractor with less salary ; but we have option not to accept ; but the problem be i have personal loan in one of the bank here in doha ; what if i will not accept the offer ; what will happen to me ; i mean do the bank will force to pay or not ?	Irrelevant	U267	nemesis01	27	2012-09-25 15:36:57	Q268_R27_C1	haha.. so you want to get away without pay the loan ?	Bad	Bad	U268	britexpat	2012-09-25 15:38:06
Q268	good bank	which be a good bank a per your experience in doha	Q268_R27	moving to qatar	personal loan and work termination	i be currently work here in qatar ; our employer inform u that they will transfer to contractor with less salary ; but we have option not to accept ; but the problem be i have personal loan in one of the bank here in doha ; what if i will not accept the offer ; what will happen to me ; i mean do the bank will force to pay or not ?	Irrelevant	U267	nemesis01	27	2012-09-25 15:36:57	Q268_R27_C2	not really ; but iam just curious what if the company be the cause of termination ?	Bad	Bad	U267	nemesis01	2012-09-25 15:39:02
Q268	good bank	which be a good bank a per your experience in doha	Q268_R27	moving to qatar	personal loan and work termination	i be currently work here in qatar ; our employer inform u that they will transfer to contractor with less salary ; but we have option not to accept ; but the problem be i have personal loan in one of the bank here in doha ; what if i will not accept the offer ; what will happen to me ; i mean do the bank will force to pay or not ?	Irrelevant	U267	nemesis01	27	2012-09-25 15:36:57	Q268_R27_C3	yes ; but your loan and contract be with the bank .	Bad	Bad	U268	britexpat	2012-09-25 15:42:03
Q268	good bank	which be a good bank a per your experience in doha	Q268_R27	moving to qatar	personal loan and work termination	i be currently work here in qatar ; our employer inform u that they will transfer to contractor with less salary ; but we have option not to accept ; but the problem be i have personal loan in one of the bank here in doha ; what if i will not accept the offer ; what will happen to me ; i mean do the bank will force to pay or not ?	Irrelevant	U267	nemesis01	27	2012-09-25 15:36:57	Q268_R27_C4	you mean even the cause of termination be the company ; the bank will force me to pay ? ? and wat if i find new job with less salary war will happen do they reduce my monthly fee ?	Bad	Bad	U267	nemesis01	2012-09-25 15:45:19
Q268	good bank	which be a good bank a per your experience in doha	Q268_R27	moving to qatar	personal loan and work termination	i be currently work here in qatar ; our employer inform u that they will transfer to contractor with less salary ; but we have option not to accept ; but the problem be i have personal loan in one of the bank here in doha ; what if i will not accept the offer ; what will happen to me ; i mean do the bank will force to pay or not ?	Irrelevant	U267	nemesis01	27	2012-09-25 15:36:57	Q268_R27_C5	i be sure you can renegotiate the repayment with the bank..	Bad	PotentiallyUseful	U268	britexpat	2012-09-25 15:47:09
