RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q2485	salary_NNP and_CC allowances_NNS	qp_NN offer_NN	i_PRP have_VBD an_DT interview_NN with_IN department_NN head_NN and_CC lead_JJ people_NNS (_( not_RB hr_NNP )_) at_IN qp_NNP for_IN the_DT grade-13_NNP post.._NN and_CC they_PRP say_VBD they_PRP will_MD inform_VB me_PRP the_DT next_JJ procedure_NN like_IN medical_JJ chekups_NNS etc.._NN does_NNP anybody_NN have_VB the_DT idea_NN how_WRB much_JJ it_PRP will_MD take_VB to_TO complete_VB the_DT procedure_NN and_CC when_WRB can_MD i_VB get_VB the_DT offer_NN letter_NN ._. and_CC please_VB do_VB let_VB me_PRP know_VB what_WP will_MD be_VB the_DT approximate_JJ salary_NN and_CC other_JJ allowance_NNS ._. if_IN anybody_NN have_VBP any_DT idea_NN ;_: please_CC share_NN with_IN me_PRP ._. please_VB ..._: .._NN	U8910	manikthr	2011-01-23 16:57:42	Q2485_C4	so_RB basically_RB you_PRP have_VBP accept_VBN a_DT job_NN offer_NN without_IN even_RB know_VBG what_WP salary_NN you_PRP be_VBP get_VBG or_CC what_WP allowance_NNS be_VBP include_VBN ?_. !_. good_JJ one_CD :_: )_) i_PRP suggest_VBP you_PRP call_VB them_PRP and_CC ask_VB ..._: there_EX be_VBZ nothing_NN wrong_JJ with_IN know_VBG what_WP you_PRP be_VBP be_VBG offer_VBN !_.	Good	U7410	azm83	2011-01-23 19:10:14
Q2486	advice_NNP and_CC help_NNP	what_WP u_JJ think_NN of_IN phin_NN	do_VBZ ah_VB phone_NN number_NN now_RB can_MD eat_VB like_IN ah_NN chocolate_NN ?_. im_NN only_RB look_VBG 4_CD help_NN and_CC advice_NN !_. i_NN have_VBP no_DT business_NN 4_CD grls..anyway_NN tnx_NN 4_CD ur_JJ reply_NN ..._: ._.	U8912	Problemado	2008-08-06 18:24:21	Q2486_C1	oryx_NN be_VBZ my_PRP$ goattye_NN 's_POS cousin_NN !_. :_: p_NNP <_VBZ a_DT href=_NN ''_'' http_NN :_: //tinypic.com_NN ''_'' target=_NN ''_'' _blank_NN ''_'' >_CC <_NNP img_VBP src=_NN ''_'' http_NN :_: //i35.tinypic.com/111l5wz.jpg_NN ''_'' border=_NN ''_'' 0_CD ''_'' alt=_NN ''_'' image_NN and_CC video_NN hosting_NN by_IN tinypic_NNP ''_'' >_NN <_NNP /a_NNP >_NN	Bad	U366	Dracula	2008-08-06 19:28:06
Q2487	family_RB life_NNP in_IN qatar_NNP	which_WDT be_VBZ the_DT best_JJS hospital_NN for_IN baby_NN vaccination_NNS ?_.	our_PRP$ baby_NN be_VBZ schedule_VBN for_IN his_PRP$ six_CD month_NN vaccination_NN and_CC we_PRP we_PRP wonder_VBG where_WRB to_TO take_VB him_PRP ._. some_DT people_NNS say_VBP it_PRP depend_VBZ on_IN the_DT freshness_NN of_IN the_DT vaccine_NN ._. be_VBP all_DT common_JJ vaccination_NNS available_JJ everywhere_RB ._. price_NNP be_VBZ not_RB an_DT issue_NN as_RB long_RB a_IN our_PRP$ boy_NN be_VBZ safe_JJ ;_: preferably_RB afternoon_NN clinic_NNS ._.	U1254	Bahrainee	2008-11-27 10:17:24	Q2487_C1	just_RB take_VB baby_NN to_TO al-ahili_NNP hospital_NN ..._: i_NN do_VBP the_DT same_JJ for_IN my_PRP$ baby_NN ..._:	Good	U642	draj	2008-11-27 11:15:43
Q2487	family_RB life_NNP in_IN qatar_NNP	which_WDT be_VBZ the_DT best_JJS hospital_NN for_IN baby_NN vaccination_NNS ?_.	our_PRP$ baby_NN be_VBZ schedule_VBN for_IN his_PRP$ six_CD month_NN vaccination_NN and_CC we_PRP we_PRP wonder_VBG where_WRB to_TO take_VB him_PRP ._. some_DT people_NNS say_VBP it_PRP depend_VBZ on_IN the_DT freshness_NN of_IN the_DT vaccine_NN ._. be_VBP all_DT common_JJ vaccination_NNS available_JJ everywhere_RB ._. price_NNP be_VBZ not_RB an_DT issue_NN as_RB long_RB a_IN our_PRP$ boy_NN be_VBZ safe_JJ ;_: preferably_RB afternoon_NN clinic_NNS ._.	U1254	Bahrainee	2008-11-27 10:17:24	Q2487_C2	hamad_NNP medical_NNP health_NNP center_NNP ..._: go_NNP for_IN it_PRP ._.	Good	U5547	qatari	2008-11-27 11:35:23
Q2487	family_RB life_NNP in_IN qatar_NNP	which_WDT be_VBZ the_DT best_JJS hospital_NN for_IN baby_NN vaccination_NNS ?_.	our_PRP$ baby_NN be_VBZ schedule_VBN for_IN his_PRP$ six_CD month_NN vaccination_NN and_CC we_PRP we_PRP wonder_VBG where_WRB to_TO take_VB him_PRP ._. some_DT people_NNS say_VBP it_PRP depend_VBZ on_IN the_DT freshness_NN of_IN the_DT vaccine_NN ._. be_VBP all_DT common_JJ vaccination_NNS available_JJ everywhere_RB ._. price_NNP be_VBZ not_RB an_DT issue_NN as_RB long_RB a_IN our_PRP$ boy_NN be_VBZ safe_JJ ;_: preferably_RB afternoon_NN clinic_NNS ._.	U1254	Bahrainee	2008-11-27 10:17:24	Q2487_C3	my_PRP$ baby_NN just_RB complete_VBN 6months_CD and_CC i_JJ m_NN over_IN with_IN her_PRP$ vaccination..her_NN next_JJ due_JJ will_MD be_VB after_IN 1yr..i_CD deliver_VBD her_PRP in_IN doha_NNP clinic..so_NNP i_NN prefer_VBP that..its_IN ok..u_NNS can_MD visit_VB hmc_NNP also_RB coz_VBP i_NNS have_VBP hear_VBN most_JJS of_IN the_DT vaccination_NNS r_VBP get_VBG supply_VBN from_IN there_RB itself.._VB	Good	U302	soniya	2008-11-27 11:35:49
Q2488	education_NN	arabic_NNP teacher_NNP	hello_NN i_NN be_VBP move_VBG from_IN the_DT us_NNP to_TO doha_NNP end_NN of_IN jan_NNP ._. i_PRP be_VBP look_VBG for_IN a_DT female_JJ arabic_NN teacher_IN that_DT can_MD come_VB and_CC teach_VB me_PRP arabic_NNP at_IN home_NN ._. i_PRP want_VBP to_TO learn_VB to_TO speak_VB arabic_JJ ;_: but_CC also_RB would_MD like_VB to_TO learn_VB how_WRB to_TO read_VB the_DT quran_NNP ;_: a_IN i_NN be_VBP a_DT muslima_NN and_CC never_RB learn_VBN ._. can_MD someone_NN give_VB me_PRP info_VB on_IN how_WRB to_TO find_VB an_DT arabic_JJ teacher_NN ;_: that_WDT will_MD come_VB home_NN and_CC teach_NN ._.	U878	Tanuzahir	2010-01-09 00:19:46	Q2488_C1	we_PRP u_VBP come_VBN to_TO qatar_NNP u_NN can_MD call_VB minestery_NN of_IN awqaf_NN they_PRP well_VBP teach_VB u_JJ free_JJ of_IN charg_JJ welcome_NN to_TO qatar_VB and_CC best_JJS wish_NNS	Good	U5547	qatari	2010-01-09 00:31:46
Q2488	education_NN	arabic_NNP teacher_NNP	hello_NN i_NN be_VBP move_VBG from_IN the_DT us_NNP to_TO doha_NNP end_NN of_IN jan_NNP ._. i_PRP be_VBP look_VBG for_IN a_DT female_JJ arabic_NN teacher_IN that_DT can_MD come_VB and_CC teach_VB me_PRP arabic_NNP at_IN home_NN ._. i_PRP want_VBP to_TO learn_VB to_TO speak_VB arabic_JJ ;_: but_CC also_RB would_MD like_VB to_TO learn_VB how_WRB to_TO read_VB the_DT quran_NNP ;_: a_IN i_NN be_VBP a_DT muslima_NN and_CC never_RB learn_VBN ._. can_MD someone_NN give_VB me_PRP info_VB on_IN how_WRB to_TO find_VB an_DT arabic_JJ teacher_NN ;_: that_WDT will_MD come_VB home_NN and_CC teach_NN ._.	U878	Tanuzahir	2010-01-09 00:19:46	Q2488_C2	we_PRP =_VBP wen_JJ	Bad	U5547	qatari	2010-01-09 00:32:44
Q2488	education_NN	arabic_NNP teacher_NNP	hello_NN i_NN be_VBP move_VBG from_IN the_DT us_NNP to_TO doha_NNP end_NN of_IN jan_NNP ._. i_PRP be_VBP look_VBG for_IN a_DT female_JJ arabic_NN teacher_IN that_DT can_MD come_VB and_CC teach_VB me_PRP arabic_NNP at_IN home_NN ._. i_PRP want_VBP to_TO learn_VB to_TO speak_VB arabic_JJ ;_: but_CC also_RB would_MD like_VB to_TO learn_VB how_WRB to_TO read_VB the_DT quran_NNP ;_: a_IN i_NN be_VBP a_DT muslima_NN and_CC never_RB learn_VBN ._. can_MD someone_NN give_VB me_PRP info_VB on_IN how_WRB to_TO find_VB an_DT arabic_JJ teacher_NN ;_: that_WDT will_MD come_VB home_NN and_CC teach_NN ._.	U878	Tanuzahir	2010-01-09 00:19:46	Q2488_C3	u_NNS do_VBP n't_RB have_VB to_TO hire_VB an_DT arabic_NNP teacher_NN ;_: u_CC can_MD visit_VB the_DT qatar_NNP islamic_NNP cultural_NNP centre_NNP (_( fanar_NNP )_) http_NN :_: //www.islamicfinder.org/_NN they_PRP will_MD teach_VB u_JJ everything_NN about_IN islam_NNP ;_: free_JJ of_IN charge_NN	Good	U1795	salah2008	2010-01-09 00:33:27
Q2488	education_NN	arabic_NNP teacher_NNP	hello_NN i_NN be_VBP move_VBG from_IN the_DT us_NNP to_TO doha_NNP end_NN of_IN jan_NNP ._. i_PRP be_VBP look_VBG for_IN a_DT female_JJ arabic_NN teacher_IN that_DT can_MD come_VB and_CC teach_VB me_PRP arabic_NNP at_IN home_NN ._. i_PRP want_VBP to_TO learn_VB to_TO speak_VB arabic_JJ ;_: but_CC also_RB would_MD like_VB to_TO learn_VB how_WRB to_TO read_VB the_DT quran_NNP ;_: a_IN i_NN be_VBP a_DT muslima_NN and_CC never_RB learn_VBN ._. can_MD someone_NN give_VB me_PRP info_VB on_IN how_WRB to_TO find_VB an_DT arabic_JJ teacher_NN ;_: that_WDT will_MD come_VB home_NN and_CC teach_NN ._.	U878	Tanuzahir	2010-01-09 00:19:46	Q2488_C4	salamualaykum_JJ sister_NN ;_: i_PRP know_VBP there_EX be_VBZ one_CD syrian_JJ lady_NN in_IN my_PRP$ compound_NN that_IN i_JJ havent_NN meet_VBD ._. she_PRP give_VBZ a_DT private_JJ lesson_NN but_CC i_JJ dont_NN know_VBP whether_IN she_PRP can_MD go_VB to_TO your_PRP$ place_NN ._. find_VBG a_DT private_JJ arabic_NN need_VBP an_DT extra_JJ effort_NN ._. however_RB u_JJ can_MD try_VB to_TO look_VB for_IN lady_NNS class_NNS available_JJ ;_: they_PRP teach_VBP tajweed_NN and_CC quranic_JJ arabic_NN ._. i_PRP myself_PRP be_VBZ still_RB look_VBG for_IN it_PRP a_IN i_NN can_MD not_RB find_VB morning_NN class_NN (_( full_JJ )_) while_IN some_DT class_NNS be_VBP in_IN the_DT evening_NN ._. please_VB send_VB me_PRP private_JJ message_NN whenever_WRB you_PRP need_VBP help_VB ._.	Good	U8913	anitabong	2010-01-09 08:56:22
Q2488	education_NN	arabic_NNP teacher_NNP	hello_NN i_NN be_VBP move_VBG from_IN the_DT us_NNP to_TO doha_NNP end_NN of_IN jan_NNP ._. i_PRP be_VBP look_VBG for_IN a_DT female_JJ arabic_NN teacher_IN that_DT can_MD come_VB and_CC teach_VB me_PRP arabic_NNP at_IN home_NN ._. i_PRP want_VBP to_TO learn_VB to_TO speak_VB arabic_JJ ;_: but_CC also_RB would_MD like_VB to_TO learn_VB how_WRB to_TO read_VB the_DT quran_NNP ;_: a_IN i_NN be_VBP a_DT muslima_NN and_CC never_RB learn_VBN ._. can_MD someone_NN give_VB me_PRP info_VB on_IN how_WRB to_TO find_VB an_DT arabic_JJ teacher_NN ;_: that_WDT will_MD come_VB home_NN and_CC teach_NN ._.	U878	Tanuzahir	2010-01-09 00:19:46	Q2488_C5	iam_VB a_DT lady_NN arabic_VBZ teacher_JJR for_IN non-arabic_JJ speaker_NNS have_VBP good_JJ experience_NN 6598336_CD this_DT my_PRP$ husband_NN page_NN	Good	U8914	hany13	2010-02-22 09:41:46
Q2488	education_NN	arabic_NNP teacher_NNP	hello_NN i_NN be_VBP move_VBG from_IN the_DT us_NNP to_TO doha_NNP end_NN of_IN jan_NNP ._. i_PRP be_VBP look_VBG for_IN a_DT female_JJ arabic_NN teacher_IN that_DT can_MD come_VB and_CC teach_VB me_PRP arabic_NNP at_IN home_NN ._. i_PRP want_VBP to_TO learn_VB to_TO speak_VB arabic_JJ ;_: but_CC also_RB would_MD like_VB to_TO learn_VB how_WRB to_TO read_VB the_DT quran_NNP ;_: a_IN i_NN be_VBP a_DT muslima_NN and_CC never_RB learn_VBN ._. can_MD someone_NN give_VB me_PRP info_VB on_IN how_WRB to_TO find_VB an_DT arabic_JJ teacher_NN ;_: that_WDT will_MD come_VB home_NN and_CC teach_NN ._.	U878	Tanuzahir	2010-01-09 00:19:46	Q2488_C6	so_RB many_JJ people_NNS ask_VBD me_PRP to_TO teach_VB them_PRP arabic_NNP language_NNP ;_: how_WRB to_TO read_VB quran_NNP and_CC tajweed_NNP but_CC do_VBP you_PRP know_VB the_DT life_NN go_VBZ fast_RB ;_: there_EX be_VBZ no_DT time_NN to_TO go_VB there_RB home_NN so_IN i_PRP decide_VBD to_TO make_VB a_DT websitewhich_NN be_VBZ help_JJ inshallah_VB my_PRP$ friend_NN to_TO teach_VB themself_PRP this_DT way_NN work_VBD with_IN me_PRP i_VBP teach_VBP myself_PRP photoshop_NNP from_IN internet_NN qaida_NNP noorania_NNP :_: it_PRP help_VBZ to_TO spell_VB quranic_NNP word_NNS by_IN watch_VBG and_CC listen_VBG qataria_NNS :_: http_NN :_: //arabicmajles.ucoz.com/index/arabic/0-2_JJ sudia_NNP :_: http_NN :_: //arabicmajles.ucoz.com/index/learn_about_islam/0-6_JJ quran_NNP audio_NNP translation_NNP http_NN :_: //arabicmajles.ucoz.com/index/quran_audio_translation/0-8_JJ altajweed_NNP http_NN :_: //arabicmajles.ucoz.com/index/0-7_JJ islamic_NNP pdf_NNP book_NNS http_NN :_: //arabicmajles.ucoz.com/index/islamic_books/0-26_JJ how_NNP to_TO write_VB arabic_NNP letters_NNP http_NN :_: //arabicmajles.ucoz.com/index/arabic_course/0-5_JJ arabic_NNP tutor_NNP books_NNP http_NN :_: //arabicmajles.ucoz.com/index/arabic_teaching_book/0-30_JJ i_PRP have_VBP another_DT website_NN for_IN arablearner_NNP http_NN :_: //alyousfi.at.ua/_NN	Good	U7956	designphoto	2013-03-06 10:03:10
Q2488	education_NN	arabic_NNP teacher_NNP	hello_NN i_NN be_VBP move_VBG from_IN the_DT us_NNP to_TO doha_NNP end_NN of_IN jan_NNP ._. i_PRP be_VBP look_VBG for_IN a_DT female_JJ arabic_NN teacher_IN that_DT can_MD come_VB and_CC teach_VB me_PRP arabic_NNP at_IN home_NN ._. i_PRP want_VBP to_TO learn_VB to_TO speak_VB arabic_JJ ;_: but_CC also_RB would_MD like_VB to_TO learn_VB how_WRB to_TO read_VB the_DT quran_NNP ;_: a_IN i_NN be_VBP a_DT muslima_NN and_CC never_RB learn_VBN ._. can_MD someone_NN give_VB me_PRP info_VB on_IN how_WRB to_TO find_VB an_DT arabic_JJ teacher_NN ;_: that_WDT will_MD come_VB home_NN and_CC teach_NN ._.	U878	Tanuzahir	2010-01-09 00:19:46	Q2488_C7	adel_NNP mohammed_NNP arabic_NNP teacher_NNP egyption_NNP to_NNP contact_NNP me_NNP 55265719_CD -_: 77940211_CD	Good	U8915	aanaa055	2013-05-20 04:29:07
Q2489	life_NNP in_IN qatar_NNP	weather_NN in_IN qatar_NNP in_IN december_NN	hi_NNP all_DT ;_: i_PRP 'm_VBP come_VBG in_IN 2_CD week_NNS to_TO doha_NNP and_CC i_PRP be_VBD wonder_VBG how_WRB 's_VBZ the_DT weather_NN in_IN december_NN ._. should_MD i_PRP bring_VB winter_NN clothes_NNS ?_. jacket_NNP ?_. coat_NNP ?_. wool_NNP etc_NN ..._: i_PRP can_MD see_VB in_IN the_DT forcasts_NNS that_IN it_PRP can_MD go_VB down_RB to_TO 10deg_CD sometimes_RB but_CC this_DT do_VBZ n't_RB mean_VB much_JJ since_IN there_EX 's_VBZ a_DT lot_NN of_IN factor_NNS for_IN example_NN 10deg_CD celsius_NNP be_VBZ ok_JJ in_IN boston_NNP but_CC if_IN you_PRP go_VBP to_TO washington_VB you_PRP 're_VBP gon_VBG na_TO freeze_NN in_IN 10deg_CD c_NNP ty_NNP	U5639	yazz771	2008-11-30 19:50:59	Q2489_C1	dont_NNS have_VBP to_TO bring_VB a_DT coat_NN ;_: light_JJ jumper_NN /_NN cardigan_NN would_MD be_VB fine_JJ ._.	Good	U188	novita77	2008-11-30 20:20:17
Q2489	life_NNP in_IN qatar_NNP	weather_NN in_IN qatar_NNP in_IN december_NN	hi_NNP all_DT ;_: i_PRP 'm_VBP come_VBG in_IN 2_CD week_NNS to_TO doha_NNP and_CC i_PRP be_VBD wonder_VBG how_WRB 's_VBZ the_DT weather_NN in_IN december_NN ._. should_MD i_PRP bring_VB winter_NN clothes_NNS ?_. jacket_NNP ?_. coat_NNP ?_. wool_NNP etc_NN ..._: i_PRP can_MD see_VB in_IN the_DT forcasts_NNS that_IN it_PRP can_MD go_VB down_RB to_TO 10deg_CD sometimes_RB but_CC this_DT do_VBZ n't_RB mean_VB much_JJ since_IN there_EX 's_VBZ a_DT lot_NN of_IN factor_NNS for_IN example_NN 10deg_CD celsius_NNP be_VBZ ok_JJ in_IN boston_NNP but_CC if_IN you_PRP go_VBP to_TO washington_VB you_PRP 're_VBP gon_VBG na_TO freeze_NN in_IN 10deg_CD c_NNP ty_NNP	U5639	yazz771	2008-11-30 19:50:59	Q2489_C2	i_PRP dont_VBP know_VBP the_DT exact_JJ degree_NNS but_CC to_TO be_VB sure_JJ a_IN they_PRP say_VBP it_PRP be_VBZ indeed_RB very_RB cold_JJ at_IN that_DT time.bring_VBG winter_NN clothes_NNS a_IN an_DT advice.._NN ;_: ;_: ;_: ;_:	PotentiallyUseful	U8916	dewelle	2008-11-30 20:20:48
Q2489	life_NNP in_IN qatar_NNP	weather_NN in_IN qatar_NNP in_IN december_NN	hi_NNP all_DT ;_: i_PRP 'm_VBP come_VBG in_IN 2_CD week_NNS to_TO doha_NNP and_CC i_PRP be_VBD wonder_VBG how_WRB 's_VBZ the_DT weather_NN in_IN december_NN ._. should_MD i_PRP bring_VB winter_NN clothes_NNS ?_. jacket_NNP ?_. coat_NNP ?_. wool_NNP etc_NN ..._: i_PRP can_MD see_VB in_IN the_DT forcasts_NNS that_IN it_PRP can_MD go_VB down_RB to_TO 10deg_CD sometimes_RB but_CC this_DT do_VBZ n't_RB mean_VB much_JJ since_IN there_EX 's_VBZ a_DT lot_NN of_IN factor_NNS for_IN example_NN 10deg_CD celsius_NNP be_VBZ ok_JJ in_IN boston_NNP but_CC if_IN you_PRP go_VBP to_TO washington_VB you_PRP 're_VBP gon_VBG na_TO freeze_NN in_IN 10deg_CD c_NNP ty_NNP	U5639	yazz771	2008-11-30 19:50:59	Q2489_C3	temperature_NN at_IN night_NN do_VBZ drop_VB around_IN 10c_CD ._. yes_VB it_PRP do_VBZ feel_VB cold_RB here_RB when_WRB it_PRP be_VBZ 10c_CD especially_RB if_IN you_PRP go_VBP out_RP ._. there_EX be_VBZ no_DT heating_NN in_IN the_DT house_NN here_RB so_RB you_PRP gon_VBP na_TO feel_VB cold_JJ ._.	Good	U114	GodFather.	2008-11-30 20:36:25
Q2489	life_NNP in_IN qatar_NNP	weather_NN in_IN qatar_NNP in_IN december_NN	hi_NNP all_DT ;_: i_PRP 'm_VBP come_VBG in_IN 2_CD week_NNS to_TO doha_NNP and_CC i_PRP be_VBD wonder_VBG how_WRB 's_VBZ the_DT weather_NN in_IN december_NN ._. should_MD i_PRP bring_VB winter_NN clothes_NNS ?_. jacket_NNP ?_. coat_NNP ?_. wool_NNP etc_NN ..._: i_PRP can_MD see_VB in_IN the_DT forcasts_NNS that_IN it_PRP can_MD go_VB down_RB to_TO 10deg_CD sometimes_RB but_CC this_DT do_VBZ n't_RB mean_VB much_JJ since_IN there_EX 's_VBZ a_DT lot_NN of_IN factor_NNS for_IN example_NN 10deg_CD celsius_NNP be_VBZ ok_JJ in_IN boston_NNP but_CC if_IN you_PRP go_VBP to_TO washington_VB you_PRP 're_VBP gon_VBG na_TO freeze_NN in_IN 10deg_CD c_NNP ty_NNP	U5639	yazz771	2008-11-30 19:50:59	Q2489_C4	average_JJ night_NN temp_NN during_IN december_NNP will_MD be_VB around_RB 13_CD to_TO 15_CD degc_NN ._. warm_NNP track_NN suit_NNS ;_: woolen_VBN pullovers/fleece_NN would_MD be_VB fine_JJ ._. it_PRP will_MD be_VB very_RB cold_JJ (_( below_IN 10_CD degc_NN )_) from_IN mid_NNP jan_NNP up_RB to_TO feb_NNP end_NN ._.	Good	U7610	Giridharan.T.R.	2008-11-30 20:47:30
Q2490	advice_NNP and_CC help_NNP	can_MD some_DT 1_CD give_VBP me_PRP cat_VBZ or_CC kitten_NNS	hi_NN and_CC hello_NN i_NNS need_VBP cat_NNS or_CC kitten_NNS if_IN you_PRP have_VBP because_IN my_PRP$ cat_NN deid_NN yeterday_NN :_: [_NN but_CC you_PRP can_MD help_VB me_PRP if_IN you_PRP have_VBP cat_VBN i_NN will_MD buy_VB but_CC the_DT priceshould_NN be_VB between_IN 100-150_JJ you_PRP can_MD help_VB me_PRP :_: ]_VB if_IN you_PRP can_MD call_VB me_PRP my_PRP$ number******6983357******_JJ hotmail******salmankhan_tweety_NN @_NNP hotmail.com******_NN	U1000	Salman sajid	2009-10-03 20:20:54	Q2490_C1	qaws_NN !_. <_VB a_DT href=_NN ''_'' http_NN :_: //www.flickr.com/photos/b_2_d/3615935822/_NN ''_'' title=_NN ''_'' the_DT pearl_NNP development_NNP panorama_NNP by_IN baldrick2dogs_NNS ;_: on_IN flickr_NNP ''_'' >_NN <_NNP img_NN src=_NN ''_'' http_NN :_: //farm4.static.flickr.com/3351/3615935822_2ca87f726f_m.jpg_NN ''_'' width=_NN ''_'' 240_CD ''_'' height=_NN ''_'' 57_CD ''_'' alt=_NN ''_'' the_DT pearl_NNP development_NNP panor_NNP	PotentiallyUseful	U51	baldrick2dogs	2009-10-04 05:59:12
Q2491	education_NN	plz_NN help_NN !_. it_PRP$ urgent_JJ ..._: ._.	hi_JJ friend_NNS !_. can_MD u_VB plz_NN help_VB me_PRP ;_: i_VB want_VBP to_TO study_VB engineering_NN and_CC i_JJ cant_NN decide_NN between_IN cna-q_NNP and_CC qu_NNP (_( qatar_NNP university_NN )_) ;_: ;_: ;_: so_CC plz_JJ advise_NN which_WDT one_NN be_VBZ well_RBR .._JJ thanks_NNS in_IN advance_NN ..._: ._. =_NN )_)	U5135	BASSAM KHALIL	2010-06-25 11:14:57	Q2491_C1	hello_NN qatar_NN uni_NN be_VBZ much_RB good_JJR than_IN north_JJ atlantic_JJ wish_NN you_PRP all_PDT the_DT best_JJS	Good	U5547	qatari	2010-06-25 11:19:58
Q2491	education_NN	plz_NN help_NN !_. it_PRP$ urgent_JJ ..._: ._.	hi_JJ friend_NNS !_. can_MD u_VB plz_NN help_VB me_PRP ;_: i_VB want_VBP to_TO study_VB engineering_NN and_CC i_JJ cant_NN decide_NN between_IN cna-q_NNP and_CC qu_NNP (_( qatar_NNP university_NN )_) ;_: ;_: ;_: so_CC plz_JJ advise_NN which_WDT one_NN be_VBZ well_RBR .._JJ thanks_NNS in_IN advance_NN ..._: ._. =_NN )_)	U5135	BASSAM KHALIL	2010-06-25 11:14:57	Q2491_C2	thanks_NNS both_DT of_IN u_NN for_IN ur_JJ help_NN ;_: ;_: and_CC i_VB be_VBD interested_JJ in_IN do_VBG chemical_JJ engineering_NN ;_: ;_: ;_: and_CC i_VB cant_VBP go_VB to_TO texas_VB (_( it_PRP$ very_RB expensive_JJ :_: -_: (_( ;_: ;_: ;_: thats_NNS why_WRB ;_: ;_: so_CC plz_VB tell_VB me_PRP ..._: ..._: ..which_VBP one_CD from_IN the_DT above_NN option_NNS ;_: ;_: ;_: plz_VB	Bad	U5135	BASSAM KHALIL	2010-06-25 12:40:31
Q2491	education_NN	plz_NN help_NN !_. it_PRP$ urgent_JJ ..._: ._.	hi_JJ friend_NNS !_. can_MD u_VB plz_NN help_VB me_PRP ;_: i_VB want_VBP to_TO study_VB engineering_NN and_CC i_JJ cant_NN decide_NN between_IN cna-q_NNP and_CC qu_NNP (_( qatar_NNP university_NN )_) ;_: ;_: ;_: so_CC plz_JJ advise_NN which_WDT one_NN be_VBZ well_RBR .._JJ thanks_NNS in_IN advance_NN ..._: ._. =_NN )_)	U5135	BASSAM KHALIL	2010-06-25 11:14:57	Q2491_C3	cna-q_NN do_VBZ n't_RB offer_VB a_DT bachelor_NN 's_POS degree_NN ._.	PotentiallyUseful	U373	Mandilulur	2010-06-25 13:34:24
Q2491	education_NN	plz_NN help_NN !_. it_PRP$ urgent_JJ ..._: ._.	hi_JJ friend_NNS !_. can_MD u_VB plz_NN help_VB me_PRP ;_: i_VB want_VBP to_TO study_VB engineering_NN and_CC i_JJ cant_NN decide_NN between_IN cna-q_NNP and_CC qu_NNP (_( qatar_NNP university_NN )_) ;_: ;_: ;_: so_CC plz_JJ advise_NN which_WDT one_NN be_VBZ well_RBR .._JJ thanks_NNS in_IN advance_NN ..._: ._. =_NN )_)	U5135	BASSAM KHALIL	2010-06-25 11:14:57	Q2491_C4	according_VBG to_TO the_DT above_JJ information_NN ;_: it_PRP look_VBZ you_PRP have_VBP a_DT chance_NN at_IN q_NNP u._NNP i_PRP undrstood_VBP you_PRP have_VBP a_DT budget_NN constraint_NNS ;_: so_RB why_WRB do_VBP n't_RB u_VB try_VB other_JJ arabic_NNP university_NNS ;_: like_IN the_DT jordan_NNP uminersity_NNP (_( http_NN :_: //www.ju.edu.jo/home.aspx_NN )_) it_PRP$ not_RB expensive_JJ and_CC arabic_JJ respectful_JJ university_NN and_CC accrediated_VBD internationally_RB ;_: and_CC the_DT study_NN in_IN english_NNP ._. all_PDT the_DT luck_NNP ._.	Good	U8917	arabic.dream.knight	2010-06-25 18:29:01
Q2492	doha_NNP shopping_NNP	birthday_NNP gift_NN idea_NNS	hi_NNP all_DT !_. appreciate_NNP your_PRP$ suggestion_NNS for_IN a_DT birthday_NNP gift_NNP for_IN 7_CD year_NNS old_JJ girl_NN (_( daughter_NN of_IN my_PRP$ friend_NN )_) .._VBZ thanks_NNS in_IN advance_NN ._.	U5547	qatari	2011-11-20 17:03:33	Q2492_C1	give_VB her_PRP$ lot_NNS of_IN chocolate_NNS &_CC ice-creams_NNS ..._: ..._: ..._: ._.	Good	U2575	surabiabi	2011-11-20 17:16:05
Q2492	doha_NNP shopping_NNP	birthday_NNP gift_NN idea_NNS	hi_NNP all_DT !_. appreciate_NNP your_PRP$ suggestion_NNS for_IN a_DT birthday_NNP gift_NNP for_IN 7_CD year_NNS old_JJ girl_NN (_( daughter_NN of_IN my_PRP$ friend_NN )_) .._VBZ thanks_NNS in_IN advance_NN ._.	U5547	qatari	2011-11-20 17:03:33	Q2492_C2	or_CC a_DT nice_JJ sweater_NN or_CC light_JJ jacket_NN ._. even_RB a_DT lunch_NN box_NN will_MD do_VB !_.	Good	U56	flor1212	2011-11-20 17:59:36
