RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q269_R7	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camp_VBG ?_.	hi_NNP what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camping_NN and_CC swimming_NN for_IN my_PRP$ family_NN ?_. someone_NN say_VBP to_TO me_PRP in_IN the_DT north_NN (_( front_NN of_IN ghoria_NNP )_) !_. need_NNP quiet_JJ place_NN :_: )_)	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C9	to_TO be_VB love_VBN do_NNP love…….._RB give_VB your_PRP$ smile_NNP to_TO every_VB one_CD but_CC your_PRP$ heart_NNP to_TO only_RB one_CD !_.	Bad	U3511	GetMe_Ifucan	2008-11-04 10:39:13
Q269_R7	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camp_VBG ?_.	hi_NNP what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camping_NN and_CC swimming_NN for_IN my_PRP$ family_NN ?_. someone_NN say_VBP to_TO me_PRP in_IN the_DT north_NN (_( front_NN of_IN ghoria_NNP )_) !_. need_NNP quiet_JJ place_NN :_: )_)	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C10	to_TO be_VB love_VBN do_NNP love…….._RB give_VB your_PRP$ smile_NNP to_TO every_VB one_CD but_CC your_PRP$ heart_NNP to_TO only_RB one_CD !_.	Bad	U3511	GetMe_Ifucan	2008-11-04 10:41:01
Q269_R10	welcome_VB to_TO qatar_VB	best_RBS places_NNS to_TO live_VB in_IN in_IN doha_NNP ?_.	hi_NN ql_NNP where_WRB be_VBZ the_DT best_JJS place_NN to_TO live_VB in_IN doha_NNP for_IN a_DT family_NN with_IN child_NNS and_CC the_DT average_JJ price_NNS for_IN each_DT on_IN u/f_NNP basis_NN for_IN 2_CD room_NNS for_IN quits_NNS and_CC clean_JJ and_CC modern_JJ area_NNS :_: )_)	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C1	ezdan_NNP al_NNP wakrah_NNP ;_: qr_NNP 5200_CD with_IN water_NNP and_CC electricity_NNP ;_: nice_JJ compound_NN with_IN all_DT amenity_NNS ._. quite_NNP and_CC calm_NNP	Good	U309	nudge	2011-01-17 15:01:31
Q269_R10	welcome_VB to_TO qatar_VB	best_RBS places_NNS to_TO live_VB in_IN in_IN doha_NNP ?_.	hi_NN ql_NNP where_WRB be_VBZ the_DT best_JJS place_NN to_TO live_VB in_IN doha_NNP for_IN a_DT family_NN with_IN child_NNS and_CC the_DT average_JJ price_NNS for_IN each_DT on_IN u/f_NNP basis_NN for_IN 2_CD room_NNS for_IN quits_NNS and_CC clean_JJ and_CC modern_JJ area_NNS :_: )_)	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C2	be_VBZ that_IN the_DT only_JJ choice_NN for_IN it_PRP	Bad	U3883	justloverman	2011-01-17 15:04:47
Q269_R10	welcome_VB to_TO qatar_VB	best_RBS places_NNS to_TO live_VB in_IN in_IN doha_NNP ?_.	hi_NN ql_NNP where_WRB be_VBZ the_DT best_JJS place_NN to_TO live_VB in_IN doha_NNP for_IN a_DT family_NN with_IN child_NNS and_CC the_DT average_JJ price_NNS for_IN each_DT on_IN u/f_NNP basis_NN for_IN 2_CD room_NNS for_IN quits_NNS and_CC clean_JJ and_CC modern_JJ area_NNS :_: )_)	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C3	near_IN work_NN and_CC school_NN be_VBZ best_RBS ._. mandi_NN	PotentiallyUseful	U373	Mandilulur	2011-01-17 15:10:12
Q269_R10	welcome_VB to_TO qatar_VB	best_RBS places_NNS to_TO live_VB in_IN in_IN doha_NNP ?_.	hi_NN ql_NNP where_WRB be_VBZ the_DT best_JJS place_NN to_TO live_VB in_IN doha_NNP for_IN a_DT family_NN with_IN child_NNS and_CC the_DT average_JJ price_NNS for_IN each_DT on_IN u/f_NNP basis_NN for_IN 2_CD room_NNS for_IN quits_NNS and_CC clean_JJ and_CC modern_JJ area_NNS :_: )_)	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C4	but_CC maybe_RB near_IN work_NN will_MD be_VB bad_JJ area_NN or_CC very_RB expensive_JJ so_IN u_JJ shall_MD go_VB a_DT little_JJ bit_NN far_RB	Bad	U3883	justloverman	2011-01-17 15:28:25
Q269_R10	welcome_VB to_TO qatar_VB	best_RBS places_NNS to_TO live_VB in_IN in_IN doha_NNP ?_.	hi_NN ql_NNP where_WRB be_VBZ the_DT best_JJS place_NN to_TO live_VB in_IN doha_NNP for_IN a_DT family_NN with_IN child_NNS and_CC the_DT average_JJ price_NNS for_IN each_DT on_IN u/f_NNP basis_NN for_IN 2_CD room_NNS for_IN quits_NNS and_CC clean_JJ and_CC modern_JJ area_NNS :_: )_)	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C5	there_EX be_VBP n't_RB really_RB any_DT bad_NNP area_NNS ;_: but_CC i_PRP doubt_VBP you_PRP 'd_MD want_VB to_TO live_VB in_IN the_DT industrial_JJ area_NN ;_: so_RB follow_IN mandi_NNP 's_POS suggestion_NN	PotentiallyUseful	U51	baldrick2dogs	2011-01-17 15:42:26
Q269_R10	welcome_VB to_TO qatar_VB	best_RBS places_NNS to_TO live_VB in_IN in_IN doha_NNP ?_.	hi_NN ql_NNP where_WRB be_VBZ the_DT best_JJS place_NN to_TO live_VB in_IN doha_NNP for_IN a_DT family_NN with_IN child_NNS and_CC the_DT average_JJ price_NNS for_IN each_DT on_IN u/f_NNP basis_NN for_IN 2_CD room_NNS for_IN quits_NNS and_CC clean_JJ and_CC modern_JJ area_NNS :_: )_)	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C6	doha_NNP is_VBZ a_NNP gud_NNP place_NNP ..._: :_: d_NN	Bad	U5158	rocq	2011-01-17 15:55:04
Q269_R10	welcome_VB to_TO qatar_VB	best_RBS places_NNS to_TO live_VB in_IN in_IN doha_NNP ?_.	hi_NN ql_NNP where_WRB be_VBZ the_DT best_JJS place_NN to_TO live_VB in_IN doha_NNP for_IN a_DT family_NN with_IN child_NNS and_CC the_DT average_JJ price_NNS for_IN each_DT on_IN u/f_NNP basis_NN for_IN 2_CD room_NNS for_IN quits_NNS and_CC clean_JJ and_CC modern_JJ area_NNS :_: )_)	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C7	but_CC i_NN think_VBP some_DT one_CD here_RB in_IN ql_NNP say_VBD stay_VB away_RB from_IN bin_NNP mahmoud_NNP and_CC bin_NN omran_NNP why_WRB	Bad	U3883	justloverman	2011-01-17 16:18:52
Q269_R10	welcome_VB to_TO qatar_VB	best_RBS places_NNS to_TO live_VB in_IN in_IN doha_NNP ?_.	hi_NN ql_NNP where_WRB be_VBZ the_DT best_JJS place_NN to_TO live_VB in_IN doha_NNP for_IN a_DT family_NN with_IN child_NNS and_CC the_DT average_JJ price_NNS for_IN each_DT on_IN u/f_NNP basis_NN for_IN 2_CD room_NNS for_IN quits_NNS and_CC clean_JJ and_CC modern_JJ area_NNS :_: )_)	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C8	bin_NNP omran_NNP	Good	U5159	CHINGANFAISAL	2011-01-17 16:22:06
Q269_R10	welcome_VB to_TO qatar_VB	best_RBS places_NNS to_TO live_VB in_IN in_IN doha_NNP ?_.	hi_NN ql_NNP where_WRB be_VBZ the_DT best_JJS place_NN to_TO live_VB in_IN doha_NNP for_IN a_DT family_NN with_IN child_NNS and_CC the_DT average_JJ price_NNS for_IN each_DT on_IN u/f_NNP basis_NN for_IN 2_CD room_NNS for_IN quits_NNS and_CC clean_JJ and_CC modern_JJ area_NNS :_: )_)	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C9	what_WP about_IN it_PRP	Bad	U3883	justloverman	2011-01-17 16:23:00
Q269_R10	welcome_VB to_TO qatar_VB	best_RBS places_NNS to_TO live_VB in_IN in_IN doha_NNP ?_.	hi_NN ql_NNP where_WRB be_VBZ the_DT best_JJS place_NN to_TO live_VB in_IN doha_NNP for_IN a_DT family_NN with_IN child_NNS and_CC the_DT average_JJ price_NNS for_IN each_DT on_IN u/f_NNP basis_NN for_IN 2_CD room_NNS for_IN quits_NNS and_CC clean_JJ and_CC modern_JJ area_NNS :_: )_)	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C10	anyplace_NN far_RB off_IN from_IN a_DT school_NN would_MD be_VB ideal_JJ to_TO avoid_VB traffic_NN block_NNS esp_VBP in_IN the_DT morning_NNS	PotentiallyUseful	U5160	Malabarprince	2011-01-17 16:48:07
Q269_R26	welcome_VB to_TO qatar_VB	where_WRB be_VBZ the_DT best_JJS place_NN in_IN qatar_NNP to_TO just_RB sit_VB down_RP ;_: relax_NN ;_: and_CC read_VB a_DT book_NN ?_.	a_DT cup_NN of_IN coffee_NN and_CC a_DT nice_JJ view_NN be_VBZ a_DT plus_NN as_RB well_RB :_: )_)	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C1	corniche_NNP near_IN sheraton_JJ hotel_NN ;_: but_CC weather_NN be_VBZ not_RB good_JJ ;_: and_CC also_RB westbay_JJ area_NN be_VBZ also_RB good_JJ ;_:	Good	U535	hms	2010-07-11 09:34:04
Q269_R26	welcome_VB to_TO qatar_VB	where_WRB be_VBZ the_DT best_JJS place_NN in_IN qatar_NNP to_TO just_RB sit_VB down_RP ;_: relax_NN ;_: and_CC read_VB a_DT book_NN ?_.	a_DT cup_NN of_IN coffee_NN and_CC a_DT nice_JJ view_NN be_VBZ a_DT plus_NN as_RB well_RB :_: )_)	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C2	well_RB i_JJ guess_NN well_RBR to_TO stay_VB in_IN your_PRP$ house_NN ;_: lay_CC down_IN on_IN your_PRP$ bed_NN to_TO read_VB book_NN or_CC relax.because_VB the_DT kind_NN of_IN weather_NN that_IN we_PRP be_VBP have_VBG now_RB in_IN qatar.i_JJ dont_NN think_VBP so_IN that_IN you_PRP can_MD stay_VB outside_RB even_RB in_IN the_DT park_NN just_RB to_TO read_VB a_DT book_NN ._.	PotentiallyUseful	U1793	buddahtogs	2010-07-11 09:36:51
Q269_R26	welcome_VB to_TO qatar_VB	where_WRB be_VBZ the_DT best_JJS place_NN in_IN qatar_NNP to_TO just_RB sit_VB down_RP ;_: relax_NN ;_: and_CC read_VB a_DT book_NN ?_.	a_DT cup_NN of_IN coffee_NN and_CC a_DT nice_JJ view_NN be_VBZ a_DT plus_NN as_RB well_RB :_: )_)	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C3	at_IN pearl_NNP	Good	U223	ajmani	2010-07-11 10:09:52
Q269_R26	welcome_VB to_TO qatar_VB	where_WRB be_VBZ the_DT best_JJS place_NN in_IN qatar_NNP to_TO just_RB sit_VB down_RP ;_: relax_NN ;_: and_CC read_VB a_DT book_NN ?_.	a_DT cup_NN of_IN coffee_NN and_CC a_DT nice_JJ view_NN be_VBZ a_DT plus_NN as_RB well_RB :_: )_)	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C4	the_DT only_JJ place_NN where_WRB it_PRP be_VBZ reasonable_JJ nice_JJ to_TO do_VB so_RB be_VBZ the_DT pearl_NN or_CC the_DT aspire_NNP park_NN ;_: but_CC have_VBZ no_DT aspire_NNP no_DT coffee_NN shop_NN or_CC any_DT of_IN the_DT nice_JJ hotels_NNP on_IN the_DT lounge_NN terrace_NN or_CC by_IN the_DT pool_NN but_CC coffee_NN will_MD cost_VB you_PRP 5x_CD more_JJR ..._: so_RB you_PRP need_VBP to_TO drink_VB slowly.._NN :_: )_)	Good	U2	anonymous	2010-07-11 10:10:21
Q269_R26	welcome_VB to_TO qatar_VB	where_WRB be_VBZ the_DT best_JJS place_NN in_IN qatar_NNP to_TO just_RB sit_VB down_RP ;_: relax_NN ;_: and_CC read_VB a_DT book_NN ?_.	a_DT cup_NN of_IN coffee_NN and_CC a_DT nice_JJ view_NN be_VBZ a_DT plus_NN as_RB well_RB :_: )_)	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C5	in_IN corniche_NN at_IN near_JJ pearl.._NN but_CC not_RB now_RB around_IN 11:30am*_CD *contact_JJ hmc_NNP emergency_NN to_TO arrange_VB an_DT ambulance_NN to_TO pick_VB you_PRP up_RP at_IN 12:00_CD ..._: lol_NN	Good	U5162	Macky911	2010-07-11 10:12:52
Q269_R26	welcome_VB to_TO qatar_VB	where_WRB be_VBZ the_DT best_JJS place_NN in_IN qatar_NNP to_TO just_RB sit_VB down_RP ;_: relax_NN ;_: and_CC read_VB a_DT book_NN ?_.	a_DT cup_NN of_IN coffee_NN and_CC a_DT nice_JJ view_NN be_VBZ a_DT plus_NN as_RB well_RB :_: )_)	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C6	go_VB to_TO al_NNP bida_NNP park_NN around_IN 1630_CD take_VBP a_DT cup_NN of_IN coffee_NN (_( not_RB good_JJ one_CD a_IN no_DT other_JJ option_NN there_EX )_) from_IN the_DT one_CD of_IN those_DT stall_NNS select_VBP a_DT tree_NN face_VBG roa_NN ;_: sea_NN or_CC other_JJ side_NN sit_NN and_CC relax_NN have_VBP your_PRP$ coffe_NN read_VBP book_NN for_IN some_DT time_NN and_CC must_MD leave_VB before_RB 1800_CD a_IN humidity_NN will_MD push_VB you_PRP out_IN of_IN that_DT place_NN ;_: in_IN this_DT season_NN ._.	Good	U236	yv2r	2010-07-11 10:36:46
Q269_R26	welcome_VB to_TO qatar_VB	where_WRB be_VBZ the_DT best_JJS place_NN in_IN qatar_NNP to_TO just_RB sit_VB down_RP ;_: relax_NN ;_: and_CC read_VB a_DT book_NN ?_.	a_DT cup_NN of_IN coffee_NN and_CC a_DT nice_JJ view_NN be_VBZ a_DT plus_NN as_RB well_RB :_: )_)	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C7	inside_IN coffee_NNP beanery_NNP ;_: opposite_JJ ramada_NNP ;_: between_IN 1200_CD -_: 1600_CD on_IN fridays_NNP ._. get_VB out_IN after_IN 1600_CD ;_: cos_VBZ that_DT 's_VBZ when_WRB the_DT crowd_NN come_NN ._.	Good	U2594	avvid	2010-07-11 11:25:42
Q269_R26	welcome_VB to_TO qatar_VB	where_WRB be_VBZ the_DT best_JJS place_NN in_IN qatar_NNP to_TO just_RB sit_VB down_RP ;_: relax_NN ;_: and_CC read_VB a_DT book_NN ?_.	a_DT cup_NN of_IN coffee_NN and_CC a_DT nice_JJ view_NN be_VBZ a_DT plus_NN as_RB well_RB :_: )_)	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C8	home_NNP sweet_NNP home_NNP in_IN ths_JJ hot_JJ weather_NN	PotentiallyUseful	U477	gudone	2010-07-11 16:01:25
Q269_R26	welcome_VB to_TO qatar_VB	where_WRB be_VBZ the_DT best_JJS place_NN in_IN qatar_NNP to_TO just_RB sit_VB down_RP ;_: relax_NN ;_: and_CC read_VB a_DT book_NN ?_.	a_DT cup_NN of_IN coffee_NN and_CC a_DT nice_JJ view_NN be_VBZ a_DT plus_NN as_RB well_RB :_: )_)	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C9	i_PRP too_RB prefer_VBP my_PRP$ sweet_NNP home_NNP for_IN chillaxing..there_EX be_VBZ no_DT good_JJR place_NN than_IN one_CD 's_POS home_NN to_TO relax_VB and_CC enjoy.._VB	PotentiallyUseful	U302	soniya	2010-07-11 17:17:02
Q269_R26	welcome_VB to_TO qatar_VB	where_WRB be_VBZ the_DT best_JJS place_NN in_IN qatar_NNP to_TO just_RB sit_VB down_RP ;_: relax_NN ;_: and_CC read_VB a_DT book_NN ?_.	a_DT cup_NN of_IN coffee_NN and_CC a_DT nice_JJ view_NN be_VBZ a_DT plus_NN as_RB well_RB :_: )_)	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C10	thank_NNP you_PRP so_RB much_RB ._. at_IN this_DT weather_NN yes_RB ;_: i_PRP think_VBP it_PRP$ hard_NN to_TO go_VB out_RP ._. i_PRP think_VBP i_PRP would_MD opt_VB to_TO go_VB inside_IN a_DT coffee_NN shop_NN :_: )_)	PotentiallyUseful	U5161	caffeinatedGEN	2010-07-12 10:43:19
Q269_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	best_JJS snorkeling_VBG place_NN in_IN qatar_NN	where_WRB in_IN qatar_NNP be_VBZ the_DT best_JJS place_NN for_IN snorkeling_VBG ?_. i_PRP 'm_VBP plan_VBG to_TO go_VB out_RP next_JJ friday_NN but_CC do_VBP n't_RB know_VB where_WRB to_TO go_VB ._.	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C1	``_`` u_JJ r_NN most_RBS welcome_JJ to_TO qca_VB cricket_NNP ground_NN on_IN friday_JJ 23.5.08_CD to_TO see_VB a_DT war_NNP match_NN between_IN 2_CD ql_NNP [_NNP c_NNP ]_NNP teams_NNP =d_NNP [_NNP img_assist|nid=13716|title=|desc=|link=none|align=left|width=|height=0_NN ]_NNP [_NNP img_assist|nid=26062|title=|desc=|link=none|align=center|width=|height=0_NN ]_NN ``_`` ''_'' imagination_NN be_VBZ more_RBR important_JJ than_IN knowledge_NN ''_'' ''_'' ''_''	Bad	U2	anonymous	2008-05-17 12:47:13
Q269_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	best_JJS snorkeling_VBG place_NN in_IN qatar_NN	where_WRB in_IN qatar_NNP be_VBZ the_DT best_JJS place_NN for_IN snorkeling_VBG ?_. i_PRP 'm_VBP plan_VBG to_TO go_VB out_RP next_JJ friday_NN but_CC do_VBP n't_RB know_VB where_WRB to_TO go_VB ._.	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C2	and_CC burn_VB myself_PRP ..._: thanks_NNS for_IN invite_VBG me_PRP anyway_RB ._. where_WRB be_VBZ qca_NNP cricket_NNP ground_NNP ?_.	Bad	U2	anonymous	2008-05-17 12:57:30
Q269_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	best_JJS snorkeling_VBG place_NN in_IN qatar_NN	where_WRB in_IN qatar_NNP be_VBZ the_DT best_JJS place_NN for_IN snorkeling_VBG ?_. i_PRP 'm_VBP plan_VBG to_TO go_VB out_RP next_JJ friday_NN but_CC do_VBP n't_RB know_VB where_WRB to_TO go_VB ._.	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C3	``_`` it_PRP$ in_IN weat_NNP bay_NNP near_IN ritz_NNP carlton_NNP u_NN can_MD check_VB qlsg_NNP to_TO check_VB more_JJR update_NNS about_IN weekend_NNS http_NNS :_: //www.qatarliving.com/group/qatar-living-social-group_JJ [_NNP img_assist|nid=13716|title=|desc=|link=none|align=left|width=|height=0_NN ]_NNP [_NNP img_assist|nid=26062|title=|desc=|link=none|align=center|width=|height=0_NN ]_NN ``_`` ''_'' imagination_NN be_VBZ more_RBR important_JJ than_IN knowledge_NN ''_'' ''_'' ''_''	Bad	U2	anonymous	2008-05-17 13:19:47
Q269_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	best_JJS snorkeling_VBG place_NN in_IN qatar_NN	where_WRB in_IN qatar_NNP be_VBZ the_DT best_JJS place_NN for_IN snorkeling_VBG ?_. i_PRP 'm_VBP plan_VBG to_TO go_VB out_RP next_JJ friday_NN but_CC do_VBP n't_RB know_VB where_WRB to_TO go_VB ._.	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C4	the_DT water_NN be_VBZ turbid_NNP ?_. any_NNP reef_NN there_RB ?_. thanks_NNS wongqatar_VBD	Bad	U3611	wongqatar	2008-05-17 13:29:19
Q269_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	best_JJS snorkeling_VBG place_NN in_IN qatar_NN	where_WRB in_IN qatar_NNP be_VBZ the_DT best_JJS place_NN for_IN snorkeling_VBG ?_. i_PRP 'm_VBP plan_VBG to_TO go_VB out_RP next_JJ friday_NN but_CC do_VBP n't_RB know_VB where_WRB to_TO go_VB ._.	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C5	but_CC i_PRP do_VBP n't_RB know_VB the_DT exact_JJ location_NN ..._: that_DT 's_VBZ why_WRB i_PRP ask_VBD ..._:	Bad	U2	anonymous	2008-05-17 17:43:17
Q269_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	best_JJS snorkeling_VBG place_NN in_IN qatar_NN	where_WRB in_IN qatar_NNP be_VBZ the_DT best_JJS place_NN for_IN snorkeling_VBG ?_. i_PRP 'm_VBP plan_VBG to_TO go_VB out_RP next_JJ friday_NN but_CC do_VBP n't_RB know_VB where_WRB to_TO go_VB ._.	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C6	be_VBN snorkel_VBG at_IN dukhan_NN off_IN the_DT beach_NN and_CC in_IN zekreet_NN off_IN the_DT kayak_NN be_VBD ok_VBN at_IN both_DT place_NNS ._. i_PRP think_VBP fuwairit_NNP would_MD be_VB nice_JJ ._. also_RB the_DT national_JJ park_NN off_IN the_DT north_JJ coast_NN would_MD be_VB good_JJ to_TO check_VB out_RP sometime_RB	Good	U3002	joeinqatar	2008-05-23 16:12:33
Q269_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	best_JJS snorkeling_VBG place_NN in_IN qatar_NN	where_WRB in_IN qatar_NNP be_VBZ the_DT best_JJS place_NN for_IN snorkeling_VBG ?_. i_PRP 'm_VBP plan_VBG to_TO go_VB out_RP next_JJ friday_NN but_CC do_VBP n't_RB know_VB where_WRB to_TO go_VB ._.	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C7	hi_NNP guys_NNP ;_: nice_NNP to_TO have_VB the_DT location_NNS for_IN snorkel_VBG ._. is_VBZ anyone_NN able_JJ to_TO be_VB more_JJR precise_JJ and_CC give_JJ exact_JJ location_NNS ._. i_PRP know_VBP the_DT time_NN be_VBZ close_JJ to_TO be_VB over_IN this_DT year_NN due_JJ to_TO gelly_RB fish_VB ._. anyway_NNP ;_: please_VB advice_VB the_DT best_JJS location_NNS to_TO snorkel_VB ._. thanks_NNS in_IN advance_NN for_IN your_PRP$ answer_NNS	Bad	U5163	ndglc	2008-05-24 21:53:07
Q269_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	best_JJS snorkeling_VBG place_NN in_IN qatar_NN	where_WRB in_IN qatar_NNP be_VBZ the_DT best_JJS place_NN for_IN snorkeling_VBG ?_. i_PRP 'm_VBP plan_VBG to_TO go_VB out_RP next_JJ friday_NN but_CC do_VBP n't_RB know_VB where_WRB to_TO go_VB ._.	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C8	i_PRP go_VBD snorkelling_VBG two_CD day_NNS ago_RB off_IN the_DT coast_NN of_IN dukhan_NNP ;_: about_IN 2_CD km_NNS to_TO the_DT right_NN of_IN the_DT water_NNP sports_NNP club_NNP ;_: near_IN to_TO the_DT desalination_NNP plant_NN ._. some_DT massive_JJ rock_NNS and_CC colourless_JJ coral_JJ but_CC there_EX be_VBD quite_RB a_DT few_JJ different_JJ type_NNS of_IN fish_NN there_EX ;_: include_VBG some_DT huge_NNP angel_NN fish_NN ;_: very_RB very_RB nice_JJ spot_NN ._. and_CC yes_UH ..._: the_DT jelly_RB fish_JJ be_VBP here_RB now_RB !_. !_. !_.	Good	U5164	touringturtle	2008-05-27 20:58:59
Q269_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	best_JJS snorkeling_VBG place_NN in_IN qatar_NN	where_WRB in_IN qatar_NNP be_VBZ the_DT best_JJS place_NN for_IN snorkeling_VBG ?_. i_PRP 'm_VBP plan_VBG to_TO go_VB out_RP next_JJ friday_NN but_CC do_VBP n't_RB know_VB where_WRB to_TO go_VB ._.	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C9	``_`` best_JJS place_NNS be_VBP fuwarait_NNP beach_SYM -_: swim_NN striaght_VBD out_RP and_CC there_EX be_VBP lot_NNS of_IN coral_NNS ;_: different_JJ fish_NN ;_: sea_NN greass_NN bed_NNS and_CC sea_NN snake_NNS ._. if_IN your_PRP$ really_RB lucky_JJ turtle_NNS ._. anywhere_NNP north_NN of_IN ras_NNP laffan_NNP should_MD be_VB good_JJ ._. i_PRP be_VBD at_IN umm_NNP tais_NNP natural_NNP reserves_NNP (_( mention_VBN in_IN post_NN above_IN -_: turn_NN right_JJ at_IN al-shammal_NNP and_CC head_NN east_NN ;_: first_JJ island_NN be_VBZ ras_NNP rakkan_NNP and_CC be_VBZ hard_JJR to_TO get_VB to_TO ;_: go_VB past_IN until_IN a_DT hamlet_NN and_CC past_VB this_DT you_PRP can_MD access_NN umm_NNP tais_NNP )_) a_DT few_JJ week_NNS ago_RB ;_: interesting_JJ place_NN but_CC fuwarait_NNP be_VBZ easy_JJR to_TO get_VB to_TO etc_VB ._. ``_`` ``_`` sandy_NNP ''_'' ''_'' beach_NN we_PRP use_VBD to_TO go_VB to_TO ;_: al-dhakriah_NNP mangrove_NNS ._. there_EX be_VBZ generally_RB less_JJR to_TO see_VB on_IN west_JJS coast_NN than_IN the_DT east_JJ coast_NN unless_IN you_PRP go_VBP to_TO place_NNS near_IN construction_NN which_WDT for_IN the_DT east_JJ coast_NN be_VBZ now_RB a_DT lot_NN !_. !_. hence_NNP i_JJ recommend_VBP french_JJ beach_NN /_JJ fuwarait_NN ._. there_EX be_VBP also_RB a_DT few_JJ nice_JJ location_NNS you_PRP can_MD snorkell_VB in_IN the_DT inland_NN sea_NN ;_: although_IN current_NNS at_IN certain_JJ time_NNS be_VBP very_RB very_RB strong_JJ ._. go_NNP past_JJ coastguard_NN station_NN at_IN mouth_NN and_CC head_NN along_IN towards_NNS saudi_NNP until_IN you_PRP see_VBP obvious_JJ shallow_NNS ._. ''_''	Good	U1074	Cnidaria	2008-05-28 10:00:32
Q269_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	best_JJS snorkeling_VBG place_NN in_IN qatar_NN	where_WRB in_IN qatar_NNP be_VBZ the_DT best_JJS place_NN for_IN snorkeling_VBG ?_. i_PRP 'm_VBP plan_VBG to_TO go_VB out_RP next_JJ friday_NN but_CC do_VBP n't_RB know_VB where_WRB to_TO go_VB ._.	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C10	from_IN what_WP you_PRP all_DT have_VBP say_VBD ;_: fuwarait_NNP beach_NN be_VBZ a_DT perfect_JJ place_NN to_TO explore_VB ;_: to_TO enjoy_VB and_CC witness_VB it_PRP$ natural_JJ reserve_NNS ._. thanks_NNS for_IN the_DT share_NN !_. i_PRP 'm_VBP really_RB wait_VBG and_CC seek_VBG for_IN answer_NNS of_IN where_WRB to_TO go_VB and_CC spend_VB for_IN our_PRP$ weekend_NN vacation_NN and_CC adventure_NN ._. hawaii_NN snorkeling_NN tour_NNS	Bad	U5165	mio amor	2009-08-06 08:07:49
