ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C4	Well Arman ; nothing is wrong here with banks ; I feel they are not up to par with UAE bank in terms of service at least not with the best which is abu dhabi islamic bank ; but I have made an extensive review of QIB ; IBQ ; QNB and CBQ . I found out that QNB and CBQ are very dynamic ; gives you a lot for cheap . My needs are : -Free Current account with no minimum balance with 2 debit card -Good credit card with airport lounge and added benefit -0 % payment plan at good retaillers -Excellent mobile and internet banking -Cheap ATM and transfer for abroad ... For the above ; QNB and CBQ are the best . But it really depends on your salary too . IBQ is not very good . QIB is ridiculous .	PotentiallyUseful	Good	U5153	westernindoha	2013-08-01 11:38:21
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C5	With QNB for last 4 years plus ... no issues ... great service with a smile ( mostly ) from Qatari 's ( yeah dont be surprised ) and now since they started QNB First it just got even better ... : )	Good	Good	U492	happygolucky	2013-08-01 11:45:49
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C6	WesternInDoha ; that 's the information that I am looking for and it answer my question . Cheers ...	Bad	PotentiallyUseful	U5151	shehabi	2013-08-02 06:38:26
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C7	MoltenMetal ; it depend how you are looking on the subject matter and the point of view ; as the if the glass half empty or half full ! ! ! There are fees for the service ; I wish that we do n't need banks and you reminded me of old days where we put the gold and the money in bags and bury them in the ground ; ) Good Luck..	Bad	PotentiallyUseful	U5151	shehabi	2013-08-02 06:46:37
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C8	That 's new way of description for the Bank 's ... I am planing to do the same ; let the company deposit the salary in the bank account and I will ignore it for some time ; ) Cheers ...	Bad	Bad	U5151	shehabi	2013-08-02 06:51:51
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C9	I do n't know if it is the high competition ? or No competition ? ? Is there any review issued by Central Bank ? or any magazine ? ? Is there any benchmark based on customer feedback ? ? When I searched QL there are so many disappointed and negative feedback from from bank clients I do n't see the reasons behind it ? ? Regards ;	PotentiallyUseful	Bad	U5151	shehabi	2013-08-02 07:10:40
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C10	Sheabi ; the reason behind it ; is that most people in QL have very low income ; hence everytime a bank will take them a penny even a very justified one for a rendered service they will call them robbers ... Also bank may not have the same level of service if you earn 2000 or 25000 ... I would advise you to find a the right branch and the right customer service agent ; and stick to him to build a relationship . Because like everywhere you got some lazy people and you want to avoid them .	PotentiallyUseful	Good	U5153	westernindoha	2013-08-02 12:55:52
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R19	Advice and Help	Islamic Banks in Qatar	Any idea about good Islamic banks in Qatar ? Services / products wise ? Recommendation / experiences Is there any Islamic services @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C1	I know Ahli Bank has Islamic branch ; QNB ; Commercial Bank ; even HSBC got Islamic products .	PotentiallyUseful	Good	U13	irrysa	2007-05-06 12:33:19
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R19	Advice and Help	Islamic Banks in Qatar	Any idea about good Islamic banks in Qatar ? Services / products wise ? Recommendation / experiences Is there any Islamic services @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C2	they are the Best : P [ img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180 ]	Bad	Bad	U210	DaRuDe	2007-05-06 12:34:28
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R19	Advice and Help	Islamic Banks in Qatar	Any idea about good Islamic banks in Qatar ? Services / products wise ? Recommendation / experiences Is there any Islamic services @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C3	yes QCB does have an islamic banking section by the name of Safa . infact it is an independent branch . they have good saving and long term accounts also . ; it is on salwa road i believe . will check and tell you .	PotentiallyUseful	Good	U643	lamea	2007-05-06 12:57:06
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R19	Advice and Help	Islamic Banks in Qatar	Any idea about good Islamic banks in Qatar ? Services / products wise ? Recommendation / experiences Is there any Islamic services @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C4	Although they do n't have the satisfactory Customer Service level ; I will still recommend them as it 's pure Islamic Services . I ; personally ; do n't accept the idea of islamic service from a commercial bank .	Bad	PotentiallyUseful	U1377	iwael	2007-05-06 13:02:13
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R19	Advice and Help	Islamic Banks in Qatar	Any idea about good Islamic banks in Qatar ? Services / products wise ? Recommendation / experiences Is there any Islamic services @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C5	Customer service at Safa was rather good . It is particularly suited to ppl who receive their salary at QCB but want to save the islamic way ! easy cash tranfer .	PotentiallyUseful	Good	U643	lamea	2007-05-06 13:20:07
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R19	Advice and Help	Islamic Banks in Qatar	Any idea about good Islamic banks in Qatar ? Services / products wise ? Recommendation / experiences Is there any Islamic services @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C6	My dads been in banking all his life and thinks its just an eyewash ! ! ! Its just the same commercial banking labelled Islamic ! he thinks we are all fools to follow it so blindly ! any comments ? ? ?	Bad	PotentiallyUseful	U643	lamea	2007-05-06 13:24:01
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R19	Advice and Help	Islamic Banks in Qatar	Any idea about good Islamic banks in Qatar ? Services / products wise ? Recommendation / experiences Is there any Islamic services @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C7	All what I can tell you that you should not go to International Islamic bank . Not just bad customer service ; they are bad at everything	PotentiallyUseful	PotentiallyUseful	U2	anonymous	2007-05-06 13:29:14
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R19	Advice and Help	Islamic Banks in Qatar	Any idea about good Islamic banks in Qatar ? Services / products wise ? Recommendation / experiences Is there any Islamic services @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C8	they will never be accepted banking that way . Some strategic plannings are made and than that approved by the Sharia according to Islamic Laws and than Approved by ministry of Religious afairs . not that u just go make a billboard which says QCB islamic Branch.no never . [ img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180 ]	Bad	PotentiallyUseful	U210	DaRuDe	2007-05-06 13:29:43
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R19	Advice and Help	Islamic Banks in Qatar	Any idea about good Islamic banks in Qatar ? Services / products wise ? Recommendation / experiences Is there any Islamic services @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C9	Hi Lamea ! im kinda new in here but what I know about islamic banking is that they got much lower rates and a certain portion is donated to their Muslim Communities who need help - got ta think from the more positive angle since we are living in their world we got ta live by it . Otherwise go to America or Europe instead but for me Islam and Islamic banking is good . Just a thought . No offense meant ok ? Cheers ! PETER GERARD ALEXANDER QUEMADA ( ALEX ) CALL ME +974-551-6542 FRIENDSTER ME : alexandre_quemada @ yahoo.com	PotentiallyUseful	PotentiallyUseful	U4946	alexandre_quemada	2007-05-06 15:06:18
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R19	Advice and Help	Islamic Banks in Qatar	Any idea about good Islamic banks in Qatar ? Services / products wise ? Recommendation / experiences Is there any Islamic services @ commercial bank ?	Relevant	U4945	rabie	19	2007-05-06 11:34:28	Q268_R19_C10	Ask me Man they Suck Wana know Why Will give you One of Officers Number how he is handling our billions . DOHA BANK SUCKS : S Be it Islamic Or In General . [ img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180 ]	Bad	Good	U210	DaRuDe	2007-05-06 15:08:31
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R27	Moving to Qatar	PERSONAL LOAN AND WORK TERMINATION	I am currently working here in Qatar ; our employer informed us that they will transfer to contractor with less salary ; but we have option not to accept ; but the problem is I have Personal Loan in one of the BAnk here in DOHA ; what if I will not accept the offer ; what will happen to me ; I mean did the BAnk will force to pay or not ?	Irrelevant	U267	nemesis01	27	2012-09-25 15:36:57	Q268_R27_C1	Haha.. so you want to get away without paying the loan ?	Bad	Bad	U268	britexpat	2012-09-25 15:38:06
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R27	Moving to Qatar	PERSONAL LOAN AND WORK TERMINATION	I am currently working here in Qatar ; our employer informed us that they will transfer to contractor with less salary ; but we have option not to accept ; but the problem is I have Personal Loan in one of the BAnk here in DOHA ; what if I will not accept the offer ; what will happen to me ; I mean did the BAnk will force to pay or not ?	Irrelevant	U267	nemesis01	27	2012-09-25 15:36:57	Q268_R27_C2	NOt really ; but Iam Just curious what if the Company is the cause of termination ?	Bad	Bad	U267	nemesis01	2012-09-25 15:39:02
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R27	Moving to Qatar	PERSONAL LOAN AND WORK TERMINATION	I am currently working here in Qatar ; our employer informed us that they will transfer to contractor with less salary ; but we have option not to accept ; but the problem is I have Personal Loan in one of the BAnk here in DOHA ; what if I will not accept the offer ; what will happen to me ; I mean did the BAnk will force to pay or not ?	Irrelevant	U267	nemesis01	27	2012-09-25 15:36:57	Q268_R27_C3	Yes ; but your loan and contract is with the bank .	Bad	Bad	U268	britexpat	2012-09-25 15:42:03
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R27	Moving to Qatar	PERSONAL LOAN AND WORK TERMINATION	I am currently working here in Qatar ; our employer informed us that they will transfer to contractor with less salary ; but we have option not to accept ; but the problem is I have Personal Loan in one of the BAnk here in DOHA ; what if I will not accept the offer ; what will happen to me ; I mean did the BAnk will force to pay or not ?	Irrelevant	U267	nemesis01	27	2012-09-25 15:36:57	Q268_R27_C4	You mean even the cause of termination is The Company ; the bank will force me to pay ? ? and wat if I find new job with less salary war will happen did they reduce my Monthly fees ?	Bad	Bad	U267	nemesis01	2012-09-25 15:45:19
