RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q270_R37	Sightseeing and Tourist attractions	Worth watching places in Qatar ...	I visited the following places during the Eid holidays : 1.Al Khor ( Corniche ; Lulu ) 2.Simaisma ( Beach ; Park ) 3.Sealine beach ( Mesaieed ) 4.Sheikh Faisal Museum ( Shahaniya ) 5.Al Wakra ( Beach ; Park ) 6.Aspire park ; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C5	Dear its an inderesting experience to visit qatar zoo in muaider near villagio	Good	U5169	illathziyad	2012-10-30 10:20:47
Q270_R37	Sightseeing and Tourist attractions	Worth watching places in Qatar ...	I visited the following places during the Eid holidays : 1.Al Khor ( Corniche ; Lulu ) 2.Simaisma ( Beach ; Park ) 3.Sealine beach ( Mesaieed ) 4.Sheikh Faisal Museum ( Shahaniya ) 5.Al Wakra ( Beach ; Park ) 6.Aspire park ; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C6	you can visit our place ; it 's worth watching : - )	Bad	U2	anonymous	2012-10-30 10:29:21
Q270_R37	Sightseeing and Tourist attractions	Worth watching places in Qatar ...	I visited the following places during the Eid holidays : 1.Al Khor ( Corniche ; Lulu ) 2.Simaisma ( Beach ; Park ) 3.Sealine beach ( Mesaieed ) 4.Sheikh Faisal Museum ( Shahaniya ) 5.Al Wakra ( Beach ; Park ) 6.Aspire park ; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C7	Ghariyah beach / Fuwairat beach ... old abandoned ( so called haunted ) village in Ghariya ... Zubara Fort ... Purple Island ( I do n't know WHY they call it Purple Island : P ) .. and last but not least.. ME taking sunbath ; ) ! ! !	Good	U30	Captain_Lost	2012-10-30 10:34:29
Q270_R37	Sightseeing and Tourist attractions	Worth watching places in Qatar ...	I visited the following places during the Eid holidays : 1.Al Khor ( Corniche ; Lulu ) 2.Simaisma ( Beach ; Park ) 3.Sealine beach ( Mesaieed ) 4.Sheikh Faisal Museum ( Shahaniya ) 5.Al Wakra ( Beach ; Park ) 6.Aspire park ; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C8	Qatari Star league football match go to AL Sad Stadium .	Good	U5170	amahaz	2012-10-30 11:07:13
Q270_R37	Sightseeing and Tourist attractions	Worth watching places in Qatar ...	I visited the following places during the Eid holidays : 1.Al Khor ( Corniche ; Lulu ) 2.Simaisma ( Beach ; Park ) 3.Sealine beach ( Mesaieed ) 4.Sheikh Faisal Museum ( Shahaniya ) 5.Al Wakra ( Beach ; Park ) 6.Aspire park ; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C9	`` thanks a lot Nehemias ; osamabawab ; dturknoy ; ricky_2005 ; illathziyad ; amahaz.. hi tahsinmim ; there are many people who understood what i meant by `` '' worth '' '' watching n they have given me lots of suggestions too..so i dont think its necessary to give u an explanation of `` '' worth '' '' watching.. sorry friend ... : ) hi mohisakhan ; thanks for the invitation.. ''	Bad	U5166	vidyav1983	2012-10-31 15:53:21
Q270_R37	Sightseeing and Tourist attractions	Worth watching places in Qatar ...	I visited the following places during the Eid holidays : 1.Al Khor ( Corniche ; Lulu ) 2.Simaisma ( Beach ; Park ) 3.Sealine beach ( Mesaieed ) 4.Sheikh Faisal Museum ( Shahaniya ) 5.Al Wakra ( Beach ; Park ) 6.Aspire park ; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C10	Inland Sea .	Good	U6	t_coffee_or_me	2012-10-31 17:10:00
Q270_R47	Sightseeing and Tourist attractions	The Qatar Banana island	The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara . Has anyone seen this island ? ? Where is it ? Is it near to Corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C1	Does it have any monkeys on banana island ?	Bad	U2	anonymous	2013-02-19 22:23:39
Q270_R47	Sightseeing and Tourist attractions	The Qatar Banana island	The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara . Has anyone seen this island ? ? Where is it ? Is it near to Corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C2	That needs to be answered by babu ... .lol .	Bad	U804	NimbuPani	2013-02-19 22:50:12
Q270_R47	Sightseeing and Tourist attractions	The Qatar Banana island	The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara . Has anyone seen this island ? ? Where is it ? Is it near to Corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C3	In front of NDIA.30 min by speed boat from Corniche.Construction is going on since a year .	Good	U2911	achougle	2013-02-19 23:21:08
Q270_R47	Sightseeing and Tourist attractions	The Qatar Banana island	The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara . Has anyone seen this island ? ? Where is it ? Is it near to Corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C4	Thanx	Bad	U804	NimbuPani	2013-02-19 23:31:54
Q270_R47	Sightseeing and Tourist attractions	The Qatar Banana island	The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara . Has anyone seen this island ? ? Where is it ? Is it near to Corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C5	Will it still be free to visit the island or will it change from bring free for everyone to another expensive place only for the rich ?	Bad	U955	fubar	2013-02-20 01:01:43
Q270_R47	Sightseeing and Tourist attractions	The Qatar Banana island	The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara . Has anyone seen this island ? ? Where is it ? Is it near to Corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C6	Lol ; it will spoiled soon	Bad	U5171	ABDUL-RAUF	2013-02-20 04:14:31
Q270_R47	Sightseeing and Tourist attractions	The Qatar Banana island	The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara . Has anyone seen this island ? ? Where is it ? Is it near to Corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C7	Spoilers always come if there is something ready to be spoiled ..	Bad	U65	Molten Metal	2013-02-20 05:20:58
Q270_R47	Sightseeing and Tourist attractions	The Qatar Banana island	The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara . Has anyone seen this island ? ? Where is it ? Is it near to Corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C8	May be it will only be for the rich so that the poor families are separated from such enjoyment .	Bad	U804	NimbuPani	2013-02-20 06:40:16
Q270_R47	Sightseeing and Tourist attractions	The Qatar Banana island	The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara . Has anyone seen this island ? ? Where is it ? Is it near to Corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C9	Why there ? I have enjoyed many visits to the island ; and was under the illusion that it was there for everyone to enjoy . I could be wrong ; but it would seem that it is probably going to be out of bounds to casual visitors in future . On the flip side ; the island is man made . So I guess whoever made it must have had a good reason to pop an island right next to a massive new shiny international airport ; and this is probably it . In which case ; the owners can do what they like with their island . Well there ya go ; I have answered my own question .	Bad	U134	timebandit	2013-02-20 06:57:03
Q270_R47	Sightseeing and Tourist attractions	The Qatar Banana island	The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara . Has anyone seen this island ? ? Where is it ? Is it near to Corniche ?	U804	NimbuPani	2013-02-19 22:16:33	Q270_R47_C10	How it came called banana island ? ...	Bad	U1942	alex brod	2013-02-20 07:48:28
Q270_R51	Sightseeing and Tourist attractions	Tourist spots..	Is there a good place here where i can spend some quality time with my friends ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C1	It depends on your budget .	Bad	U3104	PITSTOP	2009-07-08 11:12:36
Q270_R51	Sightseeing and Tourist attractions	Tourist spots..	Is there a good place here where i can spend some quality time with my friends ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C2	Ramada Hotel.. Has a lot of entertainment ; restaurants ; Bars and Clubs..and a big Carpark.. -- -- -- -- -- -- -- -- - HE WHO DARES WINS	Good	U114	GodFather.	2009-07-08 11:12:57
Q270_R51	Sightseeing and Tourist attractions	Tourist spots..	Is there a good place here where i can spend some quality time with my friends ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C3	go to sealine ; u will enjoy the trip going there and the beach when u get there . Plus ; sand dunes ...	Good	U5172	ninjarose	2009-07-08 11:17:37
Q270_R51	Sightseeing and Tourist attractions	Tourist spots..	Is there a good place here where i can spend some quality time with my friends ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C4	1 . French Caves 2 . Umbab 3 . Khor Al Udeid -- tEaCh Me RuLeS ; i'Ll TeAcH hOw To BrEaK iT .. rMs.. ! !	Good	U356	rMs_000	2009-07-08 11:23:52
Q270_R51	Sightseeing and Tourist attractions	Tourist spots..	Is there a good place here where i can spend some quality time with my friends ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C5	Sealine ; Islamic Museum ; the Pearl island is nice to visit ; pool/beach at the hotels - Intercon hotel has a really nice pool and beach area ;	Good	U2512	chmb	2009-07-08 11:25:39
Q270_R51	Sightseeing and Tourist attractions	Tourist spots..	Is there a good place here where i can spend some quality time with my friends ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C6	souq waqif khor al udid camel mrket	Good	U297	alpha1	2009-07-08 11:28:15
Q270_R51	Sightseeing and Tourist attractions	Tourist spots..	Is there a good place here where i can spend some quality time with my friends ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C7	french caves ? ? how to get there ? ? how bout an amusement park like rides etc ...	Bad	U3816	miss kendhy	2009-07-08 11:29:50
Q270_R51	Sightseeing and Tourist attractions	Tourist spots..	Is there a good place here where i can spend some quality time with my friends ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C8	we also have the best weather on earth ; dont forget that.looooooool	Bad	U2146	qatariboy2005	2009-07-08 11:31:36
Q270_R51	Sightseeing and Tourist attractions	Tourist spots..	Is there a good place here where i can spend some quality time with my friends ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C9	-- tEaCh Me RuLeS ; i'Ll TeAcH hOw To BrEaK iT .. rMs.. ! !	Bad	U356	rMs_000	2009-07-08 11:34:06
Q270_R51	Sightseeing and Tourist attractions	Tourist spots..	Is there a good place here where i can spend some quality time with my friends ? ?	U3816	miss kendhy	2009-07-08 10:53:48	Q270_R51_C10	rMs..is that in qatar ? ? ? where a bout ?	Bad	U2146	qatariboy2005	2009-07-08 11:36:23
Q270_R58	Sightseeing and Tourist attractions	WHAT TO DO ON EID HOLIDAYS ?	any suggestions on what are the happenings in Qatar on Holidays ? something new and exciting suggestions please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C1	i m also searching for a rescue as I will die of cooking cleaning and ironing clothes only like last holidays ... .	Bad	U3941	SmilingSantro	2011-10-30 11:22:56
Q270_R58	Sightseeing and Tourist attractions	WHAT TO DO ON EID HOLIDAYS ?	any suggestions on what are the happenings in Qatar on Holidays ? something new and exciting suggestions please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C2	I am planning for messaied beach and Shahaniya Zoo	Good	U2672	Khan1970	2011-10-30 11:35:40
Q270_R58	Sightseeing and Tourist attractions	WHAT TO DO ON EID HOLIDAYS ?	any suggestions on what are the happenings in Qatar on Holidays ? something new and exciting suggestions please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C3	ALL ARISH FORT LOCATION SHAMAL/AL RUWS DOHA TO AL ARISH 120 KM THE PORT NEAR AL ARISH RADIO STATION . ORGIN DESERT ARIA GO & ENJOY	Good	U2	anonymous	2011-10-30 11:40:32
Q270_R58	Sightseeing and Tourist attractions	WHAT TO DO ON EID HOLIDAYS ?	any suggestions on what are the happenings in Qatar on Holidays ? something new and exciting suggestions please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C4	Please visit this link ; there are plenty of places to visit in Qatar also . http : //www.qatarliving.com/node/1438806	Good	U535	hms	2011-10-30 11:49:37
Q270_R58	Sightseeing and Tourist attractions	WHAT TO DO ON EID HOLIDAYS ?	any suggestions on what are the happenings in Qatar on Holidays ? something new and exciting suggestions please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C5	I am also trying to make some fun plans for my kids but so far dont know what we are going to do : (	Bad	U5174	tooba24	2011-10-30 12:59:16
Q270_R58	Sightseeing and Tourist attractions	WHAT TO DO ON EID HOLIDAYS ?	any suggestions on what are the happenings in Qatar on Holidays ? something new and exciting suggestions please ?	U5173	iamspecial	2011-10-30 11:12:06	Q270_R58_C6	UAE here I Come ! WOOT WOOT !	Bad	U2	anonymous	2011-10-30 13:08:58
