RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q319_R44	Politics	What makes Indian woman so exotic and erotic ?	Fill out your comments please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C1	is she ? ? ? ? ? ? Yalla !	Bad	U598	phoenix2009	2009-11-23 17:58:29
Q319_R44	Politics	What makes Indian woman so exotic and erotic ?	Fill out your comments please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C2	hhmmmm ... ..really ?	Bad	U4737	chinx_lady	2009-11-23 17:59:22
Q319_R44	Politics	What makes Indian woman so exotic and erotic ?	Fill out your comments please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C3	Indian Woman- The most gorgeous woman in the world.. It 's a mix of a number of things really from the skin complexion to the way they dress . I Loooooveeeeeeee women in Saris ; they simply floor me.. It can be so seductive yet so traditional ; amazing.. So many other things I can go on and on and on..	Good	U3	anonymous	2009-11-23 18:01:15
Q319_R44	Politics	What makes Indian woman so exotic and erotic ?	Fill out your comments please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C4	IMAGE_LINK	Bad	U3	anonymous	2009-11-23 18:07:40
Q319_R44	Politics	What makes Indian woman so exotic and erotic ?	Fill out your comments please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C5	my GF is really erotic	Bad	U232	Pajju	2009-11-23 18:07:47
Q319_R44	Politics	What makes Indian woman so exotic and erotic ?	Fill out your comments please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C6	i thought you already have a wife pajju ? ; )	Bad	U4737	chinx_lady	2009-11-23 18:09:52
Q319_R44	Politics	What makes Indian woman so exotic and erotic ?	Fill out your comments please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C7	chinx i meant my mistress : P	Bad	U232	Pajju	2009-11-23 18:10:34
Q319_R44	Politics	What makes Indian woman so exotic and erotic ?	Fill out your comments please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C8	They look like filipinas ; that makes them erotic .	Good	U3	anonymous	2009-11-23 18:11:58
Q319_R44	Politics	What makes Indian woman so exotic and erotic ?	Fill out your comments please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C9	MD indians look like philippina ?	Bad	U232	Pajju	2009-11-23 18:13:20
Q319_R44	Politics	What makes Indian woman so exotic and erotic ?	Fill out your comments please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C10	Boston ... ... ... ..pls call us anything u want just dont say we look like indians ... ..we are totally different ... ... ... ...	PotentiallyUseful	U4301	certified BisDak	2009-11-23 18:13:57
Q320_R1	Advice and Help	Is it a good offer ?	Dear all ; I need your help please : ) ; i got an offer from Habtoor leighton group for Planning Engineer position . They are offering 10K ( plus medical insurance ) without any other allowances . I have 2 years of experience ; is it a good offer or i can have better ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C1	Its very good for a 2 years exp employee	Good	U1966	doha expat00	2014-09-10 11:55:24
Q320_R1	Advice and Help	Is it a good offer ?	Dear all ; I need your help please : ) ; i got an offer from Habtoor leighton group for Planning Engineer position . They are offering 10K ( plus medical insurance ) without any other allowances . I have 2 years of experience ; is it a good offer or i can have better ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C2	Grab the offer .	Good	U640	acchabaccha	2014-09-10 12:11:47
Q320_R1	Advice and Help	Is it a good offer ?	Dear all ; I need your help please : ) ; i got an offer from Habtoor leighton group for Planning Engineer position . They are offering 10K ( plus medical insurance ) without any other allowances . I have 2 years of experience ; is it a good offer or i can have better ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C3	Yes I agree with Doha expat00 ; for 2 years of experience it 's a very good offer	Good	U5548	YourConsultants	2014-09-10 12:17:39
Q320_R1	Advice and Help	Is it a good offer ?	Dear all ; I need your help please : ) ; i got an offer from Habtoor leighton group for Planning Engineer position . They are offering 10K ( plus medical insurance ) without any other allowances . I have 2 years of experience ; is it a good offer or i can have better ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C4	Thank you all for such quick responds . I was little worried that i could negotiate for a better offer	Bad	U5547	Ahmed Nagieb	2014-09-10 12:21:23
Q320_R1	Advice and Help	Is it a good offer ?	Dear all ; I need your help please : ) ; i got an offer from Habtoor leighton group for Planning Engineer position . They are offering 10K ( plus medical insurance ) without any other allowances . I have 2 years of experience ; is it a good offer or i can have better ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C5	specially there 's no allowances at all ( flat ; transportation ; flight tickets and even phone calls )	Bad	U5547	Ahmed Nagieb	2014-09-10 12:24:37
Q320_R1	Advice and Help	Is it a good offer ?	Dear all ; I need your help please : ) ; i got an offer from Habtoor leighton group for Planning Engineer position . They are offering 10K ( plus medical insurance ) without any other allowances . I have 2 years of experience ; is it a good offer or i can have better ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C6	you may be need to spend aroung 5-6k for single accomadation ; food and phone internet bills balance you can save them for your future welcome to doha on your new assignment brother	PotentiallyUseful	U516	mast kalandar	2014-09-10 12:32:54
Q320_R1	Advice and Help	Is it a good offer ?	Dear all ; I need your help please : ) ; i got an offer from Habtoor leighton group for Planning Engineer position . They are offering 10K ( plus medical insurance ) without any other allowances . I have 2 years of experience ; is it a good offer or i can have better ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C7	Negotiate to get flight tickets and transportation allowance from them .	PotentiallyUseful	U5549	kamran.rasul	2014-09-10 12:33:56
Q320_R1	Advice and Help	Is it a good offer ?	Dear all ; I need your help please : ) ; i got an offer from Habtoor leighton group for Planning Engineer position . They are offering 10K ( plus medical insurance ) without any other allowances . I have 2 years of experience ; is it a good offer or i can have better ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C8	I 'll try ; Thanks a lot guys	Bad	U5547	Ahmed Nagieb	2014-09-10 12:39:38
Q320_R1	Advice and Help	Is it a good offer ?	Dear all ; I need your help please : ) ; i got an offer from Habtoor leighton group for Planning Engineer position . They are offering 10K ( plus medical insurance ) without any other allowances . I have 2 years of experience ; is it a good offer or i can have better ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C9	if this offer includes accomodation & Tranportation then its fine other wise negotiate up to 12k at least ...	Good	U514	muhammad yasir siddiqui	2014-09-10 12:51:37
Q320_R1	Advice and Help	Is it a good offer ?	Dear all ; I need your help please : ) ; i got an offer from Habtoor leighton group for Planning Engineer position . They are offering 10K ( plus medical insurance ) without any other allowances . I have 2 years of experience ; is it a good offer or i can have better ?	U5547	Ahmed Nagieb	2014-09-10 11:30:44	Q320_R1_C10	They closed the door for any allowances ; my hope to negotiate for a raise : )	Bad	U5547	Ahmed Nagieb	2014-09-10 13:06:26
Q320_R2	Welcome to Qatar	Is it good offer ?	Hi Frds ; i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company ; Salary which they have offered to me is 5000QAR + Accommodation + Food . one time air ticket+ medical insurance . Will it be a good offer to accept for decent living and savings . and what abt this company ; is it good or not ? Please share your thoughts about this . Thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C1	very urgent	Bad	U5550	ph-mizo	2012-12-09 18:30:31
Q320_R2	Welcome to Qatar	Is it good offer ?	Hi Frds ; i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company ; Salary which they have offered to me is 5000QAR + Accommodation + Food . one time air ticket+ medical insurance . Will it be a good offer to accept for decent living and savings . and what abt this company ; is it good or not ? Please share your thoughts about this . Thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C2	not really god offer ! ! !	Good	U5551	french kiss	2012-12-09 18:58:45
Q320_R2	Welcome to Qatar	Is it good offer ?	Hi Frds ; i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company ; Salary which they have offered to me is 5000QAR + Accommodation + Food . one time air ticket+ medical insurance . Will it be a good offer to accept for decent living and savings . and what abt this company ; is it good or not ? Please share your thoughts about this . Thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C3	What is your year of experience ?	Bad	U804	NimbuPani	2012-12-09 19:05:43
Q320_R2	Welcome to Qatar	Is it good offer ?	Hi Frds ; i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company ; Salary which they have offered to me is 5000QAR + Accommodation + Food . one time air ticket+ medical insurance . Will it be a good offer to accept for decent living and savings . and what abt this company ; is it good or not ? Please share your thoughts about this . Thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C4	thanx my dear . bt wht abt the company it self is it good or not ?	Bad	U5550	ph-mizo	2012-12-09 19:06:40
Q320_R2	Welcome to Qatar	Is it good offer ?	Hi Frds ; i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company ; Salary which they have offered to me is 5000QAR + Accommodation + Food . one time air ticket+ medical insurance . Will it be a good offer to accept for decent living and savings . and what abt this company ; is it good or not ? Please share your thoughts about this . Thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C5	8 years	Bad	U5550	ph-mizo	2012-12-09 19:07:43
Q320_R2	Welcome to Qatar	Is it good offer ?	Hi Frds ; i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company ; Salary which they have offered to me is 5000QAR + Accommodation + Food . one time air ticket+ medical insurance . Will it be a good offer to accept for decent living and savings . and what abt this company ; is it good or not ? Please share your thoughts about this . Thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C6	Good offer ; if they will release you aftervthe contract	Good	U5552	jhorn871992	2012-12-09 19:16:09
Q320_R2	Welcome to Qatar	Is it good offer ?	Hi Frds ; i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company ; Salary which they have offered to me is 5000QAR + Accommodation + Food . one time air ticket+ medical insurance . Will it be a good offer to accept for decent living and savings . and what abt this company ; is it good or not ? Please share your thoughts about this . Thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C7	Good offer ; if they will release you aftervthe contract	Good	U5552	jhorn871992	2012-12-09 19:16:13
Q320_R2	Welcome to Qatar	Is it good offer ?	Hi Frds ; i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company ; Salary which they have offered to me is 5000QAR + Accommodation + Food . one time air ticket+ medical insurance . Will it be a good offer to accept for decent living and savings . and what abt this company ; is it good or not ? Please share your thoughts about this . Thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C8	Good offer ; if they will release you aftervthe contract	Good	U5552	jhorn871992	2012-12-09 19:16:13
Q320_R2	Welcome to Qatar	Is it good offer ?	Hi Frds ; i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company ; Salary which they have offered to me is 5000QAR + Accommodation + Food . one time air ticket+ medical insurance . Will it be a good offer to accept for decent living and savings . and what abt this company ; is it good or not ? Please share your thoughts about this . Thanks : )	U5550	ph-mizo	2012-12-09 18:29:42	Q320_R2_C9	Good offer ; if they will release you aftervthe contract	Good	U5552	jhorn871992	2012-12-09 19:16:13
