RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q388_R31	Visas and Permits	Visa Upon Arrival	my sister will be coming over from Abu Dhabi for the Eid , her profession stated in her visa is ARCHITECT , does this qualify for VISA UPON ARRIVAL ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C9	this list below is off the website ... The State of Qatar issues Tourist Visas on arrival for nationals of 33 countries : Andorra , Australia , Austria , Belgium , Brunei , Canada , Denmark , Finland , France , Germany , Greece , Hong Kong , Iceland , Ireland , Italy , Japan , Liechtenstein , Luxemburg , Malaysia , Monaco , New Zealand , Norway , Portugal , San Marino , Spain , Sweden , Singapore , South Korea , Switzerland , The Netherlands , USA , UK , Vatican City . Citizens from outside the above countries should arrange for a tourist visa through a Qatari embassy or hotel in Qatar . Check the website below for yourself ! ! ! ! http : //portal.www.gov.qa/wps/portal/services/inviduallandingpages/ ! ut/p/c5/rY_NcqJAGEWfJQ8Q-6ObVly2gtgKKDT-wIYCgoiAAhqRfvpkamabWeXe5a26pw4K0Xev8bPI40dxu8YVOqJwHE032lzRNDA3lkGAC8Znjr1QwCfogI6gRuIyNFyW0rtMXLB9G5yO97ZugNBdbMv9Wlz4IMq7dHyzf-hCCj3olXSq7BeuwRy-O7bq2_dX-IeGQQPYmMaOrDkFTJfW1tUxBoC_O_wQ9m8fwxQzW1N3njXTgK-XlDomJmBS5CxvdYYCFE5-dCIE-b_o9F_WCv8qa4XCIqlHfVqPYERUdQKEqkBVrGJCxuhgBQPV77w32D56iRpfkqz2dmc3H-bnFFtWt2VVRrbTrUhcmQze9fNVRXi1mYHOwn0Vm9d-4uXvanZO14HdeAx3i6L7KJmdBpiJg3wph-qh0Ox-uglf2pyPo_kzP7FYq6UU8fvVXdV1Ikpizdu0mxWtf3_Qfk6BpG2ctw95rtbd0H1YYbPtfPJZlm-oqZ-NcdKP8ijZF4flJSw ! /dl3/d3/L2dBISEvZ0FBIS9nQSEh/	?	U305	Raven1968	2010-11-03 12:18:59
Q388_R31	Visas and Permits	Visa Upon Arrival	my sister will be coming over from Abu Dhabi for the Eid , her profession stated in her visa is ARCHITECT , does this qualify for VISA UPON ARRIVAL ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C10	http : //portal.www.gov.qa/wps/portal/services/inviduallandingpages/ ! ut/p/c5/rY_NcqJAGEWfJQ8Q-6ObVly2gtgKKDT-wIYCgoiAAhqRfvpkamabWeXe5a26pw4K0Xev8bPI40dxu8YVOqJwHE032lzRNDA3lkGAC8Znjr1QwCfogI6gRuIyNFyW0rtMXLB9G5yO97ZugNBdbMv9Wlz4IMq7dHyzf-hCCj3olXSq7BeuwRy-O7bq2_dX-IeGQQPYmMaOrDkFTJfW1tUxBoC_O_wQ9m8fwxQzW1N3njXTgK-XlDomJmBS5CxvdYYCFE5-dCIE-b_o9F_WCv8qa4XCIqlHfVqPYERUdQKEqkBVrGJCxuhgBQPV77w32D56iRpfkqz2dmc3H-bnFFtWt2VVRrbTrUhcmQze9fNVRXi1mYHOwn0Vm9d-4uXvanZO14HdeAx3i6L7KJmdBpiJg3wph-qh0Ox-uglf2pyPo_kzP7FYq6UU8fvVXdV1Ikpizdu0mxWtf3_Qfk6BpG2ctw95rtbd0H1YYbPtfPJZlm-oqZ-NcdKP8ijZF4flJSw ! /dl3/d3/L2dBISEvZ0FBIS9nQSEh/	?	U305	Raven1968	2010-11-03 12:21:27
Q388_R42	Welcome to Qatar	What property to invest in ?	Anyone shopped lately for real estate investment opportunity in Qatar ? Can you please share your advice with us . I was told that the Pearl project is being offered by many companies and at a variety of terms . Also , I was wondering if the Pearl is the only place at this time . I checked Damac for Lusiel but I was not convinced for some reason . Anyone looked at the development project in Al-Khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C1	Have you looked at Lagoon Plaza ?	?	U241	good girl	2008-09-17 10:33:07
Q388_R42	Welcome to Qatar	What property to invest in ?	Anyone shopped lately for real estate investment opportunity in Qatar ? Can you please share your advice with us . I was told that the Pearl project is being offered by many companies and at a variety of terms . Also , I was wondering if the Pearl is the only place at this time . I checked Damac for Lusiel but I was not convinced for some reason . Anyone looked at the development project in Al-Khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C2	Do n't , unless you are a GCC citizen .	?	U2	anonymous	2008-09-19 14:58:09
Q388_R42	Welcome to Qatar	What property to invest in ?	Anyone shopped lately for real estate investment opportunity in Qatar ? Can you please share your advice with us . I was told that the Pearl project is being offered by many companies and at a variety of terms . Also , I was wondering if the Pearl is the only place at this time . I checked Damac for Lusiel but I was not convinced for some reason . Anyone looked at the development project in Al-Khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C3	I have been recently shopping around and met with a briliant mortgage adviser lady at IBQ , she knows all about developers and where is the best buy will PM you her contact deatils `` The best way to predict the future is to create it '' .	?	U462	logicsays	2008-09-19 15:53:37
Q388_R42	Welcome to Qatar	What property to invest in ?	Anyone shopped lately for real estate investment opportunity in Qatar ? Can you please share your advice with us . I was told that the Pearl project is being offered by many companies and at a variety of terms . Also , I was wondering if the Pearl is the only place at this time . I checked Damac for Lusiel but I was not convinced for some reason . Anyone looked at the development project in Al-Khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C4	Hello MagicDragon , can you please elaborate as why only GCC citizen ? ?	?	U1196	Translator	2008-09-20 02:29:27
Q388_R42	Welcome to Qatar	What property to invest in ?	Anyone shopped lately for real estate investment opportunity in Qatar ? Can you please share your advice with us . I was told that the Pearl project is being offered by many companies and at a variety of terms . Also , I was wondering if the Pearl is the only place at this time . I checked Damac for Lusiel but I was not convinced for some reason . Anyone looked at the development project in Al-Khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C5	i hope it might help you give an idea on where to start from	?	U10045	raheel66	2008-09-20 02:58:33
Q388_R42	Welcome to Qatar	What property to invest in ?	Anyone shopped lately for real estate investment opportunity in Qatar ? Can you please share your advice with us . I was told that the Pearl project is being offered by many companies and at a variety of terms . Also , I was wondering if the Pearl is the only place at this time . I checked Damac for Lusiel but I was not convinced for some reason . Anyone looked at the development project in Al-Khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C6	Could you pls also pm me her number too ? thx	?	U6646	honda-san	2008-09-20 17:31:56
Q388_R42	Welcome to Qatar	What property to invest in ?	Anyone shopped lately for real estate investment opportunity in Qatar ? Can you please share your advice with us . I was told that the Pearl project is being offered by many companies and at a variety of terms . Also , I was wondering if the Pearl is the only place at this time . I checked Damac for Lusiel but I was not convinced for some reason . Anyone looked at the development project in Al-Khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C7	Translator , non-GCC citizens acquire a temporary residence of 5 years on buying property which may be renewed or not . You must be nuts to buy property under such conditions .	?	U2	anonymous	2008-09-20 17:35:36
Q388_R42	Welcome to Qatar	What property to invest in ?	Anyone shopped lately for real estate investment opportunity in Qatar ? Can you please share your advice with us . I was told that the Pearl project is being offered by many companies and at a variety of terms . Also , I was wondering if the Pearl is the only place at this time . I checked Damac for Lusiel but I was not convinced for some reason . Anyone looked at the development project in Al-Khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C8	MagicDragon , I am only investing and not planning to live in the property , so I do not understand what is the problem if you have a temp . residency .	?	U1196	Translator	2008-09-21 09:18:26
Q388_R42	Welcome to Qatar	What property to invest in ?	Anyone shopped lately for real estate investment opportunity in Qatar ? Can you please share your advice with us . I was told that the Pearl project is being offered by many companies and at a variety of terms . Also , I was wondering if the Pearl is the only place at this time . I checked Damac for Lusiel but I was not convinced for some reason . Anyone looked at the development project in Al-Khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C9	@ Magic , prove it . You are just passing on information without support . Foreigners can own freehold and some property leasehold for 99 years . Residency permits are distributed to the buyer along with up to 5 direct family members . If you have proper support to base your argument ( and you ca n't use Dubai as support ) , then state it otherwise what you 're saying is false . __________________________ Mr. Q 's Blog - A Qatari 's view on Qatar .	?	U428	amnesia	2008-09-21 13:36:36
Q388_R42	Welcome to Qatar	What property to invest in ?	Anyone shopped lately for real estate investment opportunity in Qatar ? Can you please share your advice with us . I was told that the Pearl project is being offered by many companies and at a variety of terms . Also , I was wondering if the Pearl is the only place at this time . I checked Damac for Lusiel but I was not convinced for some reason . Anyone looked at the development project in Al-Khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C10	amnesia , prove to me that I can stay for the rest of my life and after me my children if I buy property in Qatar , and I will do it !	?	U2	anonymous	2008-09-21 13:39:48
Q388_R45	Welcome to Qatar	Need help is it fraud or ok ?	I received one letter from spain company with online interview form . I filled and sent . Today I received reply from them along offered letter and they congratulated me for new appointement . For visa process they given me one company name along all contacts . They told all expensis will be reimburse after reach spain . Please guide me is that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C1	Its all fraud . Dont get trapped	?	U195	waliams	2008-11-26 11:05:11
Q388_R45	Welcome to Qatar	Need help is it fraud or ok ?	I received one letter from spain company with online interview form . I filled and sent . Today I received reply from them along offered letter and they congratulated me for new appointement . For visa process they given me one company name along all contacts . They told all expensis will be reimburse after reach spain . Please guide me is that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C2	First of all , Do you know where Spain is ? Check all details given to you on Googles ; make a few phone calls to confirm about your employement . it is premature to take any decision right now . do some due diligence checks	?	U601	Victory_278692	2008-11-26 11:12:27
Q388_R45	Welcome to Qatar	Need help is it fraud or ok ?	I received one letter from spain company with online interview form . I filled and sent . Today I received reply from them along offered letter and they congratulated me for new appointement . For visa process they given me one company name along all contacts . They told all expensis will be reimburse after reach spain . Please guide me is that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C3	try your luck if the offer is GOOD ! ! wish you good luck ! !	?	U3511	GetMe_Ifucan	2008-11-26 11:13:57
Q388_R45	Welcome to Qatar	Need help is it fraud or ok ?	I received one letter from spain company with online interview form . I filled and sent . Today I received reply from them along offered letter and they congratulated me for new appointement . For visa process they given me one company name along all contacts . They told all expensis will be reimburse after reach spain . Please guide me is that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C4	Usually online applications like that one you have got is a fraud , so better check their website and see if there really are job vacancies for that particular position . Do not give any of your personal details , like you bank account , SSS or anything . They even will try to call you on your mobile just to prove their `` authenticity '' but do not be trapped with it . I receive same almost regularly on my email . But just ignore them .	?	U2	anonymous	2008-11-26 11:16:21
Q388_R45	Welcome to Qatar	Need help is it fraud or ok ?	I received one letter from spain company with online interview form . I filled and sent . Today I received reply from them along offered letter and they congratulated me for new appointement . For visa process they given me one company name along all contacts . They told all expensis will be reimburse after reach spain . Please guide me is that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C5	100 % fraud . I am also received same like before . Do n't pay anything .	?	U10230	ananda	2008-11-26 11:22:59
Q388_R45	Welcome to Qatar	Need help is it fraud or ok ?	I received one letter from spain company with online interview form . I filled and sent . Today I received reply from them along offered letter and they congratulated me for new appointement . For visa process they given me one company name along all contacts . They told all expensis will be reimburse after reach spain . Please guide me is that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C6	One quick question , why did they send you an online interview form ? Did you contact them or did they pick your name and email out of a hat . I would NEVER pay a company to hire you , regardless of what the money is going to . If they ca n't pay it themself , you do n't want to work for them .	?	U1015	ICGURU	2008-11-26 11:25:12
Q388_R45	Welcome to Qatar	Need help is it fraud or ok ?	I received one letter from spain company with online interview form . I filled and sent . Today I received reply from them along offered letter and they congratulated me for new appointement . For visa process they given me one company name along all contacts . They told all expensis will be reimburse after reach spain . Please guide me is that could true or fraud ?	U454	wizz14	2008-11-26 10:51:20	Q388_R45_C7	be careful , it is fraud bcz if the company is well known can recruit people from outside why cant they send you a ticket ? my cousin got a offer letter from BP in UK and they were asking him to purchase a ticket , after checking with British Embassy here it was fraud !	?	U1116	Meaningful	2008-11-26 11:28:12
