RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q399_R48	moving_VBG to_TO qatar_VB	government_NNP health_NN card_NN -_: please_NN explain_VB	hello_NNP ,_, i_PRP need_VBP to_TO get_VB health_NN insurance_NN for_IN my_PRP$ wife_NN ._. i_PRP 'm_VBP cover_VBN by_IN my_PRP$ company_NN 's_POS insurance_NN ,_, but_CC she_PRP be_VBZ not_RB ._. i_PRP have_VBP read_VBN about_IN something_NN call_VBN ``_`` government_NN health_NN card_NN ''_'' ,_, which_WDT seem_VBZ to_TO cost_VB qr100_NNP per_IN person_NN per_IN year_NN ._. would_MD be_VB grateful_JJ for_IN info_NN on_IN how_WRB this_DT work_VBZ ,_, and_CC where_WRB she_PRP can_MD apply_VB ._. she_PRP be_VBZ currently_RB on_IN a_DT tourist_NN visa_NN ,_, since_IN our_PRP$ family_NN visa_NN be_VBZ still_RB be_VBG process_VBN (_( i_PRP get_VBD my_PRP$ rp_JJ very_RB recently_RB )_) ._. can_MD she_PRP still_RB apply_VB for_IN insurance_NN ,_, or_CC would_MD she_PRP have_VB to_TO get_VB the_DT family_NN visa_NN first_RB ?_.	U6249	northandsouth	2008-03-02 13:12:45	Q399_R48_C9	jasmine_NN be_VBZ right_JJ ,_, she_PRP need_VBZ to_TO have_VB her_PRP$ rp_NNP first_RB ._. and_CC the_DT health_NN card_NN be_VBZ not_RB an_DT ``_`` insurance_NN ''_'' ,_, a_IN jasmine_NN point_VBD out_IN it_PRP be_VBZ for_IN you_PRP to_TO have_VB an_DT access_NN to_TO the_DT country_NN 's_POS national_JJ health_NN service_NN that_WDT be_VBZ be_VBG offer_VBN to_TO the_DT local_NNS and_CC expat_NNS as_RB well_RB ._.	?	U1250	ohbee wan	2008-03-02 13:35:11
Q399_R48	moving_VBG to_TO qatar_VB	government_NNP health_NN card_NN -_: please_NN explain_VB	hello_NNP ,_, i_PRP need_VBP to_TO get_VB health_NN insurance_NN for_IN my_PRP$ wife_NN ._. i_PRP 'm_VBP cover_VBN by_IN my_PRP$ company_NN 's_POS insurance_NN ,_, but_CC she_PRP be_VBZ not_RB ._. i_PRP have_VBP read_VBN about_IN something_NN call_VBN ``_`` government_NN health_NN card_NN ''_'' ,_, which_WDT seem_VBZ to_TO cost_VB qr100_NNP per_IN person_NN per_IN year_NN ._. would_MD be_VB grateful_JJ for_IN info_NN on_IN how_WRB this_DT work_VBZ ,_, and_CC where_WRB she_PRP can_MD apply_VB ._. she_PRP be_VBZ currently_RB on_IN a_DT tourist_NN visa_NN ,_, since_IN our_PRP$ family_NN visa_NN be_VBZ still_RB be_VBG process_VBN (_( i_PRP get_VBD my_PRP$ rp_JJ very_RB recently_RB )_) ._. can_MD she_PRP still_RB apply_VB for_IN insurance_NN ,_, or_CC would_MD she_PRP have_VB to_TO get_VB the_DT family_NN visa_NN first_RB ?_.	U6249	northandsouth	2008-03-02 13:12:45	Q399_R48_C10	nearest_NNP health_NNP centre_NNP :_: )_)	?	U2	anonymous	2008-03-02 13:35:45
Q400_R12	visas_NNP and_CC permits_NNP	do_VBP i_NNS need_VBP license_NN to_TO ride_VB a_DT bike_NNP in_IN doha_NNP ?_.	can_MD some_DT one_CD tell_NN me_PRP whether_IN i_PRP need_VBP to_TO get_VB license_NNP to_TO ride_VB motorbike_NNP in_IN doha_NNP ?_. i_PRP have_VBP a_DT plan_NN to_TO buy_VB a_DT motorbike_NN ._. but_CC worrying_VBG abt_RP this_DT matter_NN ._. thank_NNP you_PRP ._.	U6875	slman	2009-05-28 08:06:26	Q400_R12_C1	course_NNP you_PRP do_VBP ._.	?	U51	baldrick2dogs	2009-05-28 08:20:25
Q400_R12	visas_NNP and_CC permits_NNP	do_VBP i_NNS need_VBP license_NN to_TO ride_VB a_DT bike_NNP in_IN doha_NNP ?_.	can_MD some_DT one_CD tell_NN me_PRP whether_IN i_PRP need_VBP to_TO get_VB license_NNP to_TO ride_VB motorbike_NNP in_IN doha_NNP ?_. i_PRP have_VBP a_DT plan_NN to_TO buy_VB a_DT motorbike_NN ._. but_CC worrying_VBG abt_RP this_DT matter_NN ._. thank_NNP you_PRP ._.	U6875	slman	2009-05-28 08:06:26	Q400_R12_C2	what_WP an_DT idiotic_JJ question_NN !_. !_. !_. !_. !_. !_. !_.	?	U442	Piet	2009-05-28 08:25:23
Q400_R12	visas_NNP and_CC permits_NNP	do_VBP i_NNS need_VBP license_NN to_TO ride_VB a_DT bike_NNP in_IN doha_NNP ?_.	can_MD some_DT one_CD tell_NN me_PRP whether_IN i_PRP need_VBP to_TO get_VB license_NNP to_TO ride_VB motorbike_NNP in_IN doha_NNP ?_. i_PRP have_VBP a_DT plan_NN to_TO buy_VB a_DT motorbike_NN ._. but_CC worrying_VBG abt_RP this_DT matter_NN ._. thank_NNP you_PRP ._.	U6875	slman	2009-05-28 08:06:26	Q400_R12_C3	where_WRB in_IN the_DT world_NN can_MD you_PRP bike_VB without_IN license_NN ?_. you_PRP need_VBP a_DT seperate_NN license_NN for_IN two_CD whealing_VBG out_IN here_RB	?	U689	Arien	2009-05-28 08:26:16
Q400_R12	visas_NNP and_CC permits_NNP	do_VBP i_NNS need_VBP license_NN to_TO ride_VB a_DT bike_NNP in_IN doha_NNP ?_.	can_MD some_DT one_CD tell_NN me_PRP whether_IN i_PRP need_VBP to_TO get_VB license_NNP to_TO ride_VB motorbike_NNP in_IN doha_NNP ?_. i_PRP have_VBP a_DT plan_NN to_TO buy_VB a_DT motorbike_NN ._. but_CC worrying_VBG abt_RP this_DT matter_NN ._. thank_NNP you_PRP ._.	U6875	slman	2009-05-28 08:06:26	Q400_R12_C4	you_PRP do_VBP n't_RB need_VB the_DT licence_NN to_TO drive_VB the_DT bike_NN here_RB ,_, yes_UH i_NN be_VBP very_RB serious_JJ about_IN it_PRP ._. until_IN your_PRP$ bike_NN be_VBZ powder_VBN by_IN battery_NN and_CC dose_VB not_RB cross_VB 20km_CD per_IN hour_NN speed_NN you_PRP do_VBP n't_RB need_VB the_DT licence_NN ._.	?	U2	anonymous	2009-05-28 08:57:38
Q400_R12	visas_NNP and_CC permits_NNP	do_VBP i_NNS need_VBP license_NN to_TO ride_VB a_DT bike_NNP in_IN doha_NNP ?_.	can_MD some_DT one_CD tell_NN me_PRP whether_IN i_PRP need_VBP to_TO get_VB license_NNP to_TO ride_VB motorbike_NNP in_IN doha_NNP ?_. i_PRP have_VBP a_DT plan_NN to_TO buy_VB a_DT motorbike_NN ._. but_CC worrying_VBG abt_RP this_DT matter_NN ._. thank_NNP you_PRP ._.	U6875	slman	2009-05-28 08:06:26	Q400_R12_C5	yes_UH	?	U3527	hawkin	2009-05-28 08:57:48
Q400_R12	visas_NNP and_CC permits_NNP	do_VBP i_NNS need_VBP license_NN to_TO ride_VB a_DT bike_NNP in_IN doha_NNP ?_.	can_MD some_DT one_CD tell_NN me_PRP whether_IN i_PRP need_VBP to_TO get_VB license_NNP to_TO ride_VB motorbike_NNP in_IN doha_NNP ?_. i_PRP have_VBP a_DT plan_NN to_TO buy_VB a_DT motorbike_NN ._. but_CC worrying_VBG abt_RP this_DT matter_NN ._. thank_NNP you_PRP ._.	U6875	slman	2009-05-28 08:06:26	Q400_R12_C6	in_IN your_PRP$ country_NN you_PRP can_MD drive_VB motor_NN bike_NN without_IN lance_NN ?_. ._. you_PRP must_MD be_VB joke_VBG ._.	?	U2681	alamhakeem	2009-05-28 09:13:33
Q400_R12	visas_NNP and_CC permits_NNP	do_VBP i_NNS need_VBP license_NN to_TO ride_VB a_DT bike_NNP in_IN doha_NNP ?_.	can_MD some_DT one_CD tell_NN me_PRP whether_IN i_PRP need_VBP to_TO get_VB license_NNP to_TO ride_VB motorbike_NNP in_IN doha_NNP ?_. i_PRP have_VBP a_DT plan_NN to_TO buy_VB a_DT motorbike_NN ._. but_CC worrying_VBG abt_RP this_DT matter_NN ._. thank_NNP you_PRP ._.	U6875	slman	2009-05-28 08:06:26	Q400_R12_C7	yes_UH	?	U114	GodFather.	2009-05-28 09:20:06
Q400_R12	visas_NNP and_CC permits_NNP	do_VBP i_NNS need_VBP license_NN to_TO ride_VB a_DT bike_NNP in_IN doha_NNP ?_.	can_MD some_DT one_CD tell_NN me_PRP whether_IN i_PRP need_VBP to_TO get_VB license_NNP to_TO ride_VB motorbike_NNP in_IN doha_NNP ?_. i_PRP have_VBP a_DT plan_NN to_TO buy_VB a_DT motorbike_NN ._. but_CC worrying_VBG abt_RP this_DT matter_NN ._. thank_NNP you_PRP ._.	U6875	slman	2009-05-28 08:06:26	Q400_R12_C8	no_DT ,_, but_CC you_PRP need_VBP a_DT sponsor_NN who_WP will_MD ask_VB for_IN 5_CD pct_NN of_IN the_DT cost_NN of_IN inflate_VBG the_DT tyre_NNS ._.	?	U2508	Midfielder 4	2009-05-28 09:47:54
Q400_R12	visas_NNP and_CC permits_NNP	do_VBP i_NNS need_VBP license_NN to_TO ride_VB a_DT bike_NNP in_IN doha_NNP ?_.	can_MD some_DT one_CD tell_NN me_PRP whether_IN i_PRP need_VBP to_TO get_VB license_NNP to_TO ride_VB motorbike_NNP in_IN doha_NNP ?_. i_PRP have_VBP a_DT plan_NN to_TO buy_VB a_DT motorbike_NN ._. but_CC worrying_VBG abt_RP this_DT matter_NN ._. thank_NNP you_PRP ._.	U6875	slman	2009-05-28 08:06:26	Q400_R12_C9	mr._NNP slman.._NNP you_PRP people_NNS from_IN that_DT island_NN be_VBP ask_VBG such_JJ funny_JJ question_NNS ?_. do_VBP you_PRP ride_VB there_RB without_IN a_DT licence_NN ?_.	?	U2	anonymous	2009-05-28 10:53:40
Q400_R12	visas_NNP and_CC permits_NNP	do_VBP i_NNS need_VBP license_NN to_TO ride_VB a_DT bike_NNP in_IN doha_NNP ?_.	can_MD some_DT one_CD tell_NN me_PRP whether_IN i_PRP need_VBP to_TO get_VB license_NNP to_TO ride_VB motorbike_NNP in_IN doha_NNP ?_. i_PRP have_VBP a_DT plan_NN to_TO buy_VB a_DT motorbike_NN ._. but_CC worrying_VBG abt_RP this_DT matter_NN ._. thank_NNP you_PRP ._.	U6875	slman	2009-05-28 08:06:26	Q400_R12_C10	yes_UH you_PRP need_VBP a_DT licence_NN and_CC also_RB need_VB your_PRP$ head_NN read_NN ._. have_VBP you_PRP see_VBN how_WRB people_NNS drive_VBP here_RB ?_. ?_. ?_. ?_. ?_. ?_. ?_. ?_.	?	U7162	Vee	2009-05-28 15:41:13
Q400_R17	advice_NNP and_CC help_NNP	is_VBZ it_PRP safe_JJ ?_. ?_. ?_.	hello_NNP everyone_NN !_. !_. !_. im_NNP soon_RB arrive_VBG at_IN doha_NNP (_( hopefully_RB sooner_JJR than_IN i_PRP think_VBP )_) ._. i_PRP want_VBD to_TO raise_VB the_DT question_NN :_: is_VBZ it_PRP safe_JJ to_TO bycicle_VB around_IN doha_NNP ?_. i_PRP don´t_VBP want_VBP to_TO go_VB through_IN the_DT whole_JJ process_NN to_TO get_VB a_DT driving_NN permit_NN ,_, so_IN ..._: i_PRP think_VBD i_PRP could_MD buy_VB a_DT bycicle_NN ._. since_IN im_NNP not_RB really_RB that_IN interested_JJ in_IN have_VBG a_DT car_NN and_CC on_IN the_DT other_JJ hand_NN it´s_NNP quite_RB healthy_JJ ._. what_WP do_VBP you_PRP think_VB guy_NNS ?_. is_VBZ it_PRP safe_JJ and_CC practical_JJ to_TO cycle_NN around_IN doha_NNP ?_.	U3641	grekxican	2009-03-01 01:19:29	Q400_R17_C1	it_PRP$ not_RB quiet_JJ safe_JJ to_TO ride_VB a_DT bicycle_NN around_IN doha_NNS due_JJ to_TO reckless_JJ driver_NNS ..._: but_CC sometimes_RB u_JJ can_MD go_VB n_JJ try_NN on_IN highways..i_NN hav_NN see_VBN many_JJ bicycle_NN rider_NNS rid_VBG on_IN alkhor_NN highway_NN	?	U4463	nicklessguy	2009-03-01 02:16:42
Q400_R17	advice_NNP and_CC help_NNP	is_VBZ it_PRP safe_JJ ?_. ?_. ?_.	hello_NNP everyone_NN !_. !_. !_. im_NNP soon_RB arrive_VBG at_IN doha_NNP (_( hopefully_RB sooner_JJR than_IN i_PRP think_VBP )_) ._. i_PRP want_VBD to_TO raise_VB the_DT question_NN :_: is_VBZ it_PRP safe_JJ to_TO bycicle_VB around_IN doha_NNP ?_. i_PRP don´t_VBP want_VBP to_TO go_VB through_IN the_DT whole_JJ process_NN to_TO get_VB a_DT driving_NN permit_NN ,_, so_IN ..._: i_PRP think_VBD i_PRP could_MD buy_VB a_DT bycicle_NN ._. since_IN im_NNP not_RB really_RB that_IN interested_JJ in_IN have_VBG a_DT car_NN and_CC on_IN the_DT other_JJ hand_NN it´s_NNP quite_RB healthy_JJ ._. what_WP do_VBP you_PRP think_VB guy_NNS ?_. is_VBZ it_PRP safe_JJ and_CC practical_JJ to_TO cycle_NN around_IN doha_NNP ?_.	U3641	grekxican	2009-03-01 01:19:29	Q400_R17_C2	you_PRP might_MD want_VB to_TO use_VB your_PRP$ bike_NN a_IN recreation_NN ,_, but_CC definitely_RB not_RB a_IN transportation_NN ._. you_PRP will_MD see_VB when_WRB you_PRP get_VBP here_RB ,_, you_PRP need_VBP a_DT car_NN to_TO get_VB around_IN -_: road_NNS here_RB be_VBP really_RB not_RB build_VBN with_IN cyclist_NNS in_IN mind_NN ,_, and_CC most_JJS of_IN other_JJ driver_NNS have_VBP zero_VBN respect_NN and_CC tolerance_NN for_IN anything_NN with_IN less_JJR than_IN 4_CD wheel_NNS ._. believe_VB me_PRP ,_, you_PRP will_MD want_VB to_TO have_VB a_DT driving_NN license_NN ._. :_: (_(	?	U4564	baba69	2009-03-01 03:27:07
Q400_R17	advice_NNP and_CC help_NNP	is_VBZ it_PRP safe_JJ ?_. ?_. ?_.	hello_NNP everyone_NN !_. !_. !_. im_NNP soon_RB arrive_VBG at_IN doha_NNP (_( hopefully_RB sooner_JJR than_IN i_PRP think_VBP )_) ._. i_PRP want_VBD to_TO raise_VB the_DT question_NN :_: is_VBZ it_PRP safe_JJ to_TO bycicle_VB around_IN doha_NNP ?_. i_PRP don´t_VBP want_VBP to_TO go_VB through_IN the_DT whole_JJ process_NN to_TO get_VB a_DT driving_NN permit_NN ,_, so_IN ..._: i_PRP think_VBD i_PRP could_MD buy_VB a_DT bycicle_NN ._. since_IN im_NNP not_RB really_RB that_IN interested_JJ in_IN have_VBG a_DT car_NN and_CC on_IN the_DT other_JJ hand_NN it´s_NNP quite_RB healthy_JJ ._. what_WP do_VBP you_PRP think_VB guy_NNS ?_. is_VBZ it_PRP safe_JJ and_CC practical_JJ to_TO cycle_NN around_IN doha_NNP ?_.	U3641	grekxican	2009-03-01 01:19:29	Q400_R17_C3	i_NN think_VBP you_PRP must_MD get_VB also_RB license_NN for_IN bicycle_NN if_IN you_PRP will_MD make_VB that_IN a_IN your_PRP$ transpo_NN everyday_NN	?	U391	yel_tiu	2009-03-01 04:42:14
Q400_R17	advice_NNP and_CC help_NNP	is_VBZ it_PRP safe_JJ ?_. ?_. ?_.	hello_NNP everyone_NN !_. !_. !_. im_NNP soon_RB arrive_VBG at_IN doha_NNP (_( hopefully_RB sooner_JJR than_IN i_PRP think_VBP )_) ._. i_PRP want_VBD to_TO raise_VB the_DT question_NN :_: is_VBZ it_PRP safe_JJ to_TO bycicle_VB around_IN doha_NNP ?_. i_PRP don´t_VBP want_VBP to_TO go_VB through_IN the_DT whole_JJ process_NN to_TO get_VB a_DT driving_NN permit_NN ,_, so_IN ..._: i_PRP think_VBD i_PRP could_MD buy_VB a_DT bycicle_NN ._. since_IN im_NNP not_RB really_RB that_IN interested_JJ in_IN have_VBG a_DT car_NN and_CC on_IN the_DT other_JJ hand_NN it´s_NNP quite_RB healthy_JJ ._. what_WP do_VBP you_PRP think_VB guy_NNS ?_. is_VBZ it_PRP safe_JJ and_CC practical_JJ to_TO cycle_NN around_IN doha_NNP ?_.	U3641	grekxican	2009-03-01 01:19:29	Q400_R17_C4	riding_VBG a_DT bicycle_NN in_IN 50+c_CD weather_NN be_VBZ a_DT real_JJ downer_NN too_RB ._. it_PRP 's_VBZ hot_JJ (_( really_RB hot_JJ )_) here_RB for_IN about_RB 6_CD month_NNS of_IN the_DT year_NN ._. bicycle_NNP rider_NNS be_VBP view_VBN a_IN an_DT obstacle_NN by_IN 99_CD %_NN of_IN driver_NNS and_CC a_IN a_DT target_NN in_IN many_JJ case_NNS ._. it_PRP be_VBZ not_RB safe_JJ ._.	?	U487	marycatherine	2009-03-01 05:43:08
Q400_R17	advice_NNP and_CC help_NNP	is_VBZ it_PRP safe_JJ ?_. ?_. ?_.	hello_NNP everyone_NN !_. !_. !_. im_NNP soon_RB arrive_VBG at_IN doha_NNP (_( hopefully_RB sooner_JJR than_IN i_PRP think_VBP )_) ._. i_PRP want_VBD to_TO raise_VB the_DT question_NN :_: is_VBZ it_PRP safe_JJ to_TO bycicle_VB around_IN doha_NNP ?_. i_PRP don´t_VBP want_VBP to_TO go_VB through_IN the_DT whole_JJ process_NN to_TO get_VB a_DT driving_NN permit_NN ,_, so_IN ..._: i_PRP think_VBD i_PRP could_MD buy_VB a_DT bycicle_NN ._. since_IN im_NNP not_RB really_RB that_IN interested_JJ in_IN have_VBG a_DT car_NN and_CC on_IN the_DT other_JJ hand_NN it´s_NNP quite_RB healthy_JJ ._. what_WP do_VBP you_PRP think_VB guy_NNS ?_. is_VBZ it_PRP safe_JJ and_CC practical_JJ to_TO cycle_NN around_IN doha_NNP ?_.	U3641	grekxican	2009-03-01 01:19:29	Q400_R17_C5	it_PRP 's_VBZ not_RB even_RB safe_JJ drive_VBG a_DT car_NN here_RB ,_, plenty_NN of_IN crazy_JJ mindless_NN driver_NNS around_IN ..._: you_PRP might_MD want_VB to_TO think_VB hard_JJ about_IN the_DT bicycle_NN thing.._NN <_VBZ a_DT target=_NN ''_'' _blank_NN ''_'' href=_NN ''_'' http_NN :_: //www.blingc_NN	?	U62	mjamille28	2009-03-01 05:48:57
Q400_R17	advice_NNP and_CC help_NNP	is_VBZ it_PRP safe_JJ ?_. ?_. ?_.	hello_NNP everyone_NN !_. !_. !_. im_NNP soon_RB arrive_VBG at_IN doha_NNP (_( hopefully_RB sooner_JJR than_IN i_PRP think_VBP )_) ._. i_PRP want_VBD to_TO raise_VB the_DT question_NN :_: is_VBZ it_PRP safe_JJ to_TO bycicle_VB around_IN doha_NNP ?_. i_PRP don´t_VBP want_VBP to_TO go_VB through_IN the_DT whole_JJ process_NN to_TO get_VB a_DT driving_NN permit_NN ,_, so_IN ..._: i_PRP think_VBD i_PRP could_MD buy_VB a_DT bycicle_NN ._. since_IN im_NNP not_RB really_RB that_IN interested_JJ in_IN have_VBG a_DT car_NN and_CC on_IN the_DT other_JJ hand_NN it´s_NNP quite_RB healthy_JJ ._. what_WP do_VBP you_PRP think_VB guy_NNS ?_. is_VBZ it_PRP safe_JJ and_CC practical_JJ to_TO cycle_NN around_IN doha_NNP ?_.	U3641	grekxican	2009-03-01 01:19:29	Q400_R17_C6	bring_VBG an_DT air_NN condition_VBD jacket_NN too_RB to_TO wear_VB at_IN 50_CD degrees_NNS heat_NN ._. _______________________________________________CC listen_NNP to_TO many..speak_NNP to_TO a_DT few_JJ ._.	?	U689	Arien	2009-03-01 07:44:37
Q400_R17	advice_NNP and_CC help_NNP	is_VBZ it_PRP safe_JJ ?_. ?_. ?_.	hello_NNP everyone_NN !_. !_. !_. im_NNP soon_RB arrive_VBG at_IN doha_NNP (_( hopefully_RB sooner_JJR than_IN i_PRP think_VBP )_) ._. i_PRP want_VBD to_TO raise_VB the_DT question_NN :_: is_VBZ it_PRP safe_JJ to_TO bycicle_VB around_IN doha_NNP ?_. i_PRP don´t_VBP want_VBP to_TO go_VB through_IN the_DT whole_JJ process_NN to_TO get_VB a_DT driving_NN permit_NN ,_, so_IN ..._: i_PRP think_VBD i_PRP could_MD buy_VB a_DT bycicle_NN ._. since_IN im_NNP not_RB really_RB that_IN interested_JJ in_IN have_VBG a_DT car_NN and_CC on_IN the_DT other_JJ hand_NN it´s_NNP quite_RB healthy_JJ ._. what_WP do_VBP you_PRP think_VB guy_NNS ?_. is_VBZ it_PRP safe_JJ and_CC practical_JJ to_TO cycle_NN around_IN doha_NNP ?_.	U3641	grekxican	2009-03-01 01:19:29	Q400_R17_C7	lol_NNP arien_NNP ..._: --_: http_NN :_: //www.youtube.com/watch_NN ?_. v=tjmnv6k9lou_JJ rms.._NN !_. !_.	?	U356	rMs_000	2009-03-01 07:50:00
Q400_R17	advice_NNP and_CC help_NNP	is_VBZ it_PRP safe_JJ ?_. ?_. ?_.	hello_NNP everyone_NN !_. !_. !_. im_NNP soon_RB arrive_VBG at_IN doha_NNP (_( hopefully_RB sooner_JJR than_IN i_PRP think_VBP )_) ._. i_PRP want_VBD to_TO raise_VB the_DT question_NN :_: is_VBZ it_PRP safe_JJ to_TO bycicle_VB around_IN doha_NNP ?_. i_PRP don´t_VBP want_VBP to_TO go_VB through_IN the_DT whole_JJ process_NN to_TO get_VB a_DT driving_NN permit_NN ,_, so_IN ..._: i_PRP think_VBD i_PRP could_MD buy_VB a_DT bycicle_NN ._. since_IN im_NNP not_RB really_RB that_IN interested_JJ in_IN have_VBG a_DT car_NN and_CC on_IN the_DT other_JJ hand_NN it´s_NNP quite_RB healthy_JJ ._. what_WP do_VBP you_PRP think_VB guy_NNS ?_. is_VBZ it_PRP safe_JJ and_CC practical_JJ to_TO cycle_NN around_IN doha_NNP ?_.	U3641	grekxican	2009-03-01 01:19:29	Q400_R17_C8	i_PRP know_VBP somebody_NN who_WP 's_VBZ use_VBG his_PRP$ bike_NN to_TO and_CC fro_VB his_PRP$ office_NN ._. he_PRP 's_VBZ really_RB into_IN bike_VBG though_IN ,_, so_IN he_PRP know_VBZ how_WRB to_TO be_VB on_IN the_DT safe_JJ side_NN ,_, but_CC i_PRP think_VBP luck_JJ play_VBZ a_DT big_JJR part_NN here_RB ._. if_IN you_PRP get_VBP a_DT kick_NN from_IN adrenaline_JJ rush_NN then_RB go_VB ride_RB a_DT bike_NN and_CC enjoy_VB the_DT view_NN of_IN doha_NNP up_RB close_RB ._. :_: )_)	?	U445	Hu Wan	2009-03-01 08:26:40
Q400_R17	advice_NNP and_CC help_NNP	is_VBZ it_PRP safe_JJ ?_. ?_. ?_.	hello_NNP everyone_NN !_. !_. !_. im_NNP soon_RB arrive_VBG at_IN doha_NNP (_( hopefully_RB sooner_JJR than_IN i_PRP think_VBP )_) ._. i_PRP want_VBD to_TO raise_VB the_DT question_NN :_: is_VBZ it_PRP safe_JJ to_TO bycicle_VB around_IN doha_NNP ?_. i_PRP don´t_VBP want_VBP to_TO go_VB through_IN the_DT whole_JJ process_NN to_TO get_VB a_DT driving_NN permit_NN ,_, so_IN ..._: i_PRP think_VBD i_PRP could_MD buy_VB a_DT bycicle_NN ._. since_IN im_NNP not_RB really_RB that_IN interested_JJ in_IN have_VBG a_DT car_NN and_CC on_IN the_DT other_JJ hand_NN it´s_NNP quite_RB healthy_JJ ._. what_WP do_VBP you_PRP think_VB guy_NNS ?_. is_VBZ it_PRP safe_JJ and_CC practical_JJ to_TO cycle_NN around_IN doha_NNP ?_.	U3641	grekxican	2009-03-01 01:19:29	Q400_R17_C9	it_PRP be_VBZ perfectly_RB safe_JJ ._. people_NNS will_MD stop_VB and_CC stare_VB at_IN you_PRP ,_, then_RB they_PRP 'll_MD wave_VB their_PRP$ hand_NNS ._. you_PRP will_MD be_VB a_DT star_NN ._.	?	U2	anonymous	2009-03-01 09:13:46
Q400_R17	advice_NNP and_CC help_NNP	is_VBZ it_PRP safe_JJ ?_. ?_. ?_.	hello_NNP everyone_NN !_. !_. !_. im_NNP soon_RB arrive_VBG at_IN doha_NNP (_( hopefully_RB sooner_JJR than_IN i_PRP think_VBP )_) ._. i_PRP want_VBD to_TO raise_VB the_DT question_NN :_: is_VBZ it_PRP safe_JJ to_TO bycicle_VB around_IN doha_NNP ?_. i_PRP don´t_VBP want_VBP to_TO go_VB through_IN the_DT whole_JJ process_NN to_TO get_VB a_DT driving_NN permit_NN ,_, so_IN ..._: i_PRP think_VBD i_PRP could_MD buy_VB a_DT bycicle_NN ._. since_IN im_NNP not_RB really_RB that_IN interested_JJ in_IN have_VBG a_DT car_NN and_CC on_IN the_DT other_JJ hand_NN it´s_NNP quite_RB healthy_JJ ._. what_WP do_VBP you_PRP think_VB guy_NNS ?_. is_VBZ it_PRP safe_JJ and_CC practical_JJ to_TO cycle_NN around_IN doha_NNP ?_.	U3641	grekxican	2009-03-01 01:19:29	Q400_R17_C10	doha_NNP air_NN quality_NN in_IN low_JJ ,_, mostly_RB dusty_VBZ all_PDT the_DT time_NN ._. i_PRP 'll_MD guarantee_VB you_PRP you_PRP wo_MD n't_RB rid_VB your_PRP$ bike_NN during_IN a_DT sand_NN storm_NN ..._: the_DT problem_NN be_VBZ i_PRP think_VBP you’re_PDT an_DT overeducated_JJ ,_, 27-year-old_JJ virgin_NN who_WP hold_VBZ the_DT hand_NNS of_IN superstitious_JJ old_JJ woman_NNS and_CC promise_VBZ them_PRP eternity_NN ._.	?	U2	anonymous	2009-03-01 09:19:14
Q400_R37	qatar_NNP living_NNP lounge_NNP	driving_VBG license_NNP -_: oh_NN	hi_NNP i_PRP have_VBP attempt_VBN three_CD time_NNS for_IN the_DT test_NN but_CC fail_VBD ._. mostly_NNP bcoz_NN of_IN the_DT behavior_NN of_IN the_DT officer_NN ,_, who_WP just_RB make_VBD me_PRP nurvse_JJ ._. can_MD anybody_VB suggest_VB a_DT way_NN i_PRP can_MD get_VB driving_NNP license_NNP in_IN qatar_NNP without_IN give_VBG test_NN ?_. i_PRP be_VBP pakistani_NNP national_JJ can_NNP you_PRP help_VBP	U14245	Ahmed.Khan	2007-12-12 06:23:36	Q400_R37_C1	there_NNS nothing_NN to_TO be_VB nervous_JJ about_IN ,_, relax_VB do_VBP everything_NN the_DT way_NN u_JJ be_VBD taught_JJ ,_, adjust_VBP the_DT mirror_NNS as_RB soon_RB a_IN u_JJ get_NN in_IN the_DT car_NN ,_, seatbelt_NN ,_, drive_VBP slowly_RB and_CC carefully_RB and_CC make_VB sure_JJ u_JJ look_NN in_IN all_PDT the_DT mirror_NNS at_IN all_DT time_NNS ._. plus_CC it_PRP would_MD help_VB u_PRP to_TO help_VB you_PRP if_IN u_JJ tell_VBD u_PRP in_IN which_WDT perticular_JJ area_NN u_NN fail_VBD the_DT test_NN ,_, pocket_NN parking_NN or_CC road_NN test_NN ?_. where_WRB there_EX be_VBZ fire_NNP ..._: there_EX be_VBZ coke_NNP ._. where_WRB there_EX be_VBZ rum..there_NNP be_VBZ smoke_NNP -_: sir_NNP smoke-a-lot_NNP <_NNP img_NN src=_NN ''_'' http_NN :_: //www.skamu.com/icons/animated/images/icon41.gif_NN ''_'' alt=_NN ''_'' skamu.com_NNP -_: the_DT only_JJ place_NN for_IN myspace_NN	?	U61	smoke	2007-12-12 06:38:06
