RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q319_R1	politics_NNS	mix_NNP marriages_NNS	do_VBP u_JJ think_VB that_IN 2_CD from_IN 2_CD different_JJ culture_NNS shall_MD have_VB a_DT good_JJ marriage_NN i_JJ mean_VBP will_MD it_PRP last_JJ ;_: (_( believe_VBZ ;_: custom_NNS ;_: even_RB language_NN )_) not_RB the_DT same_JJ !_. i_NN 'm_VBP not_RB talk_VBG about_IN 2_CD from_IN 2_CD different_JJ country_NNS in_IN europe_NNP ;_: or_CC 2_CD in_IN asia_NNP ;_: or_CC 2_CD in_IN africa_NNP ;_: ..._: i_NN 'm_VBP talk_VBG about_IN the_DT one_NN 's_POS where_WRB completely_RB no_DT similarity_NN ?_.	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C2	but_CC if_IN they_PRP both_DT will_MD try_VB to_TO work_VB it_PRP out_RP ;_: and_CC both_DT will_MD adjust_VB themselves_PRP through_IN the_DT year_NNS of_IN togetherness_NN ..._: ._. everything_NN be_VBZ possible.._JJ why_WRB not_RB ?_. i_PRP know_VBP few_JJ example_NNS when_WRB she_PRP be_VBZ european/canadian/eastern_JJ european_JJ ;_: and_CC he_PRP be_VBZ jamaica/lebanese/mexican…_NNP or_CC she_PRP be_VBZ brazilian_JJ ;_: he_PRP be_VBZ english…why_NNP not_RB ?_. ?_. **********_JJ [_NN img_assist|nid=102563|title=qs|desc=|link=none|align=left|width=|height=0_NN ]_NN copyright©mr.paul_NNP	Good	U78	qatarisun	2008-05-07 13:32:55
Q319_R1	politics_NNS	mix_NNP marriages_NNS	do_VBP u_JJ think_VB that_IN 2_CD from_IN 2_CD different_JJ culture_NNS shall_MD have_VB a_DT good_JJ marriage_NN i_JJ mean_VBP will_MD it_PRP last_JJ ;_: (_( believe_VBZ ;_: custom_NNS ;_: even_RB language_NN )_) not_RB the_DT same_JJ !_. i_NN 'm_VBP not_RB talk_VBG about_IN 2_CD from_IN 2_CD different_JJ country_NNS in_IN europe_NNP ;_: or_CC 2_CD in_IN asia_NNP ;_: or_CC 2_CD in_IN africa_NNP ;_: ..._: i_NN 'm_VBP talk_VBG about_IN the_DT one_NN 's_POS where_WRB completely_RB no_DT similarity_NN ?_.	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C3	it_PRP can_MD work_VB of_IN course_NN an_DT it_PRP do_VBZ work_VB see_VB many_JJ of_IN the_DT mixed_JJ marriage_NNS around_IN the_DT world_NN ._. people_NNS learn_VBP to_TO compromise_VB and_CC to_TO adjust_VB if_IN they_PRP be_VBP clever_JJ ._.	Good	U3	anonymous	2008-05-07 13:35:01
Q319_R1	politics_NNS	mix_NNP marriages_NNS	do_VBP u_JJ think_VB that_IN 2_CD from_IN 2_CD different_JJ culture_NNS shall_MD have_VB a_DT good_JJ marriage_NN i_JJ mean_VBP will_MD it_PRP last_JJ ;_: (_( believe_VBZ ;_: custom_NNS ;_: even_RB language_NN )_) not_RB the_DT same_JJ !_. i_NN 'm_VBP not_RB talk_VBG about_IN 2_CD from_IN 2_CD different_JJ country_NNS in_IN europe_NNP ;_: or_CC 2_CD in_IN asia_NNP ;_: or_CC 2_CD in_IN africa_NNP ;_: ..._: i_NN 'm_VBP talk_VBG about_IN the_DT one_NN 's_POS where_WRB completely_RB no_DT similarity_NN ?_.	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C4	love_VB negoates_NNS all_DT barrier_NNS *what_NNP would_NNP you_NNP do_VBP if_NNP you_NNP knew_NNP you_NNP could_NNP not_NNP fail_NNP ?_. *_JJ http_NN :_: //www.myswitzerland.com/en.cfm/home_NN	PotentiallyUseful	U463	swissgirl39	2008-05-07 13:37:26
Q319_R1	politics_NNS	mix_NNP marriages_NNS	do_VBP u_JJ think_VB that_IN 2_CD from_IN 2_CD different_JJ culture_NNS shall_MD have_VB a_DT good_JJ marriage_NN i_JJ mean_VBP will_MD it_PRP last_JJ ;_: (_( believe_VBZ ;_: custom_NNS ;_: even_RB language_NN )_) not_RB the_DT same_JJ !_. i_NN 'm_VBP not_RB talk_VBG about_IN 2_CD from_IN 2_CD different_JJ country_NNS in_IN europe_NNP ;_: or_CC 2_CD in_IN asia_NNP ;_: or_CC 2_CD in_IN africa_NNP ;_: ..._: i_NN 'm_VBP talk_VBG about_IN the_DT one_NN 's_POS where_WRB completely_RB no_DT similarity_NN ?_.	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C5	``_`` love_NN have_VBZ nothing_NN to_TO do_VB with_IN that_DT ..._: if_IN they_PRP need_VBP each_DT other_JJ ;_: they_PRP will_MD work_VB it_PRP out.._PRP if_IN not.._JJ forget_NN about_IN it_PRP ..._: .no_VBZ any_DT ``_`` ''_'' love_NN ''_'' ''_'' can_MD help_VB ..._: ._. **********_VB [_JJ img_assist|nid=102563|title=qs|desc=|link=none|align=left|width=|height=0_NN ]_NN copyright©mr.paul_NNP ''_''	Good	U78	qatarisun	2008-05-07 13:44:19
Q319_R1	politics_NNS	mix_NNP marriages_NNS	do_VBP u_JJ think_VB that_IN 2_CD from_IN 2_CD different_JJ culture_NNS shall_MD have_VB a_DT good_JJ marriage_NN i_JJ mean_VBP will_MD it_PRP last_JJ ;_: (_( believe_VBZ ;_: custom_NNS ;_: even_RB language_NN )_) not_RB the_DT same_JJ !_. i_NN 'm_VBP not_RB talk_VBG about_IN 2_CD from_IN 2_CD different_JJ country_NNS in_IN europe_NNP ;_: or_CC 2_CD in_IN asia_NNP ;_: or_CC 2_CD in_IN africa_NNP ;_: ..._: i_NN 'm_VBP talk_VBG about_IN the_DT one_NN 's_POS where_WRB completely_RB no_DT similarity_NN ?_.	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C6	ıf_NN they_PRP love_VBP each_DT other_JJ too_RB much_JJ that_IN can_MD make_VB thıngs_NNS and_CC dıfferences_NNS work_VBP together_RB ..._: love_NN and_CC respct_NN be_VBZ the_DT secret_JJ	Good	U5540	NAVYBLUE	2008-05-07 13:46:17
Q319_R1	politics_NNS	mix_NNP marriages_NNS	do_VBP u_JJ think_VB that_IN 2_CD from_IN 2_CD different_JJ culture_NNS shall_MD have_VB a_DT good_JJ marriage_NN i_JJ mean_VBP will_MD it_PRP last_JJ ;_: (_( believe_VBZ ;_: custom_NNS ;_: even_RB language_NN )_) not_RB the_DT same_JJ !_. i_NN 'm_VBP not_RB talk_VBG about_IN 2_CD from_IN 2_CD different_JJ country_NNS in_IN europe_NNP ;_: or_CC 2_CD in_IN asia_NNP ;_: or_CC 2_CD in_IN africa_NNP ;_: ..._: i_NN 'm_VBP talk_VBG about_IN the_DT one_NN 's_POS where_WRB completely_RB no_DT similarity_NN ?_.	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C7	i_PRP ca_MD n't_RB get_VB the_DT lock_NN fix_VBN on_IN the_DT boot_NN of_IN my_PRP$ car_NN for_IN love_NN nor_CC money_NN !_. for_IN the_DT love_NN of_IN whoever_WP fix_VBP yourself_PRP please_JJ boot_JJ lock_NN !_.	Bad	U16	Oryx	2008-05-07 13:49:27
Q319_R1	politics_NNS	mix_NNP marriages_NNS	do_VBP u_JJ think_VB that_IN 2_CD from_IN 2_CD different_JJ culture_NNS shall_MD have_VB a_DT good_JJ marriage_NN i_JJ mean_VBP will_MD it_PRP last_JJ ;_: (_( believe_VBZ ;_: custom_NNS ;_: even_RB language_NN )_) not_RB the_DT same_JJ !_. i_NN 'm_VBP not_RB talk_VBG about_IN 2_CD from_IN 2_CD different_JJ country_NNS in_IN europe_NNP ;_: or_CC 2_CD in_IN asia_NNP ;_: or_CC 2_CD in_IN africa_NNP ;_: ..._: i_NN 'm_VBP talk_VBG about_IN the_DT one_NN 's_POS where_WRB completely_RB no_DT similarity_NN ?_.	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C8	we_PRP have_VBP get_VBN a_DT shortage_NN yesterday_NN ..._: hey_NN someone_NN from_IN kahramaa_NNP with_IN big_NNP ..._: love.._NNP can_MD you_PRP pls_VB fix_VB it_PRP ?_. ?_. ?_. **********_JJ [_NN img_assist|nid=102563|title=qs|desc=|link=none|align=left|width=|height=0_NN ]_NN copyright©mr.paul_NNP	Bad	U78	qatarisun	2008-05-07 13:52:54
Q319_R1	politics_NNS	mix_NNP marriages_NNS	do_VBP u_JJ think_VB that_IN 2_CD from_IN 2_CD different_JJ culture_NNS shall_MD have_VB a_DT good_JJ marriage_NN i_JJ mean_VBP will_MD it_PRP last_JJ ;_: (_( believe_VBZ ;_: custom_NNS ;_: even_RB language_NN )_) not_RB the_DT same_JJ !_. i_NN 'm_VBP not_RB talk_VBG about_IN 2_CD from_IN 2_CD different_JJ country_NNS in_IN europe_NNP ;_: or_CC 2_CD in_IN asia_NNP ;_: or_CC 2_CD in_IN africa_NNP ;_: ..._: i_NN 'm_VBP talk_VBG about_IN the_DT one_NN 's_POS where_WRB completely_RB no_DT similarity_NN ?_.	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C9	``_`` there_EX be_VBP a_DT lot_NN live_VBG testimony_NNS that_IN this_DT kind_NN of_IN relationship_NN work_NNS ..._: you_PRP get_VBD to_TO work_VB harder_NN in_IN order_NN to_TO make_VB a_DT relationship_NN work_NN ;_: and_CC this_DT go_VBZ to_TO all_DT sort_NN of_IN ''_'' ''_'' mix_NNS ''_'' ''_'' ''_'' ''_'' combination_NN ''_'' ''_'' of_IN nationality_NNS you_PRP get_VBD in_IN mind.._NN love_NNP conquer_VBZ all_DT a_IN they_PRP say.._VBP [_JJ img_assist|nid=12867|link=none|align=left|width=|height=0_NN ]_NN nothing_NN in_IN life_NN be_VBZ to_TO be_VB fear_VBN ._. it_PRP be_VBZ only_RB to_TO be_VB understood_JJ ._. ''_''	Good	U385	owen	2008-05-07 13:54:49
Q319_R1	politics_NNS	mix_NNP marriages_NNS	do_VBP u_JJ think_VB that_IN 2_CD from_IN 2_CD different_JJ culture_NNS shall_MD have_VB a_DT good_JJ marriage_NN i_JJ mean_VBP will_MD it_PRP last_JJ ;_: (_( believe_VBZ ;_: custom_NNS ;_: even_RB language_NN )_) not_RB the_DT same_JJ !_. i_NN 'm_VBP not_RB talk_VBG about_IN 2_CD from_IN 2_CD different_JJ country_NNS in_IN europe_NNP ;_: or_CC 2_CD in_IN asia_NNP ;_: or_CC 2_CD in_IN africa_NNP ;_: ..._: i_NN 'm_VBP talk_VBG about_IN the_DT one_NN 's_POS where_WRB completely_RB no_DT similarity_NN ?_.	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C10	early_JJ morning_NN i_NN get_VBD call_NN from_IN the_DT buddy_NN with_IN regard_NN to_TO that_DT ..._: be_VBD surprized_VBN to_TO hear_VB that_IN ..._: ._. i_VB think_VBP some_DT inspecotrs_NN come_VBD to_TO the_DT house_NN ..._: .._NN	Bad	U18	Khanan	2008-05-07 13:55:58
Q319_R2	qatar_NNP living_NNP lounge_NNP	mixed_JJ marriages_NNS	with_IN the_DT world_NN turn_VBG into_IN a_DT small_JJ village_NN ;_: mixed_JJ marriage_NNS have_VBP become_VBN more_RBR and_CC more_RBR common_JJ ._. if_IN you_PRP be_VBP in_IN a_DT mixed_JJ marriage_NN relationship_NN and_CC living_NN in_IN doha_NNP ;_: could_NNP you_PRP provide_VBP detail_NNS on_IN how_WRB you_PRP and_CC your_PRP$ significant_JJ other_JJ meet_VBN ?_. where_WRB ?_. how_WRB long_RB have_VBP you_PRP be_VBN marry_VBN for_IN ?_. and_CC what_WDT be_VBP the_DT good_NNS and_CC bad_NNS in_IN a_DT mixed_JJ marriage_NN ?_. thank_NNP you_PRP ;_:	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C1	dont_NNP try_NNP dude_NNP i_JJ m_VBP regreting_VBG :_: d_NNP dont_NNP marry_NNP at_IN all_DT thats_NNP the_DT best_NNP i_NN cant_VBP tell_NNP you_PRP !_.	PotentiallyUseful	U999	LOL.XD	2012-12-19 20:55:39
Q319_R2	qatar_NNP living_NNP lounge_NNP	mixed_JJ marriages_NNS	with_IN the_DT world_NN turn_VBG into_IN a_DT small_JJ village_NN ;_: mixed_JJ marriage_NNS have_VBP become_VBN more_RBR and_CC more_RBR common_JJ ._. if_IN you_PRP be_VBP in_IN a_DT mixed_JJ marriage_NN relationship_NN and_CC living_NN in_IN doha_NNP ;_: could_NNP you_PRP provide_VBP detail_NNS on_IN how_WRB you_PRP and_CC your_PRP$ significant_JJ other_JJ meet_VBN ?_. where_WRB ?_. how_WRB long_RB have_VBP you_PRP be_VBN marry_VBN for_IN ?_. and_CC what_WDT be_VBP the_DT good_NNS and_CC bad_NNS in_IN a_DT mixed_JJ marriage_NN ?_. thank_NNP you_PRP ;_:	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C2	met_NNP in_IN a_DT bar_NN ;_: must_MD say_VB i_PRP be_VBD very_RB drunk_JJ	Bad	U3	anonymous	2012-12-19 21:14:06
Q319_R2	qatar_NNP living_NNP lounge_NNP	mixed_JJ marriages_NNS	with_IN the_DT world_NN turn_VBG into_IN a_DT small_JJ village_NN ;_: mixed_JJ marriage_NNS have_VBP become_VBN more_RBR and_CC more_RBR common_JJ ._. if_IN you_PRP be_VBP in_IN a_DT mixed_JJ marriage_NN relationship_NN and_CC living_NN in_IN doha_NNP ;_: could_NNP you_PRP provide_VBP detail_NNS on_IN how_WRB you_PRP and_CC your_PRP$ significant_JJ other_JJ meet_VBN ?_. where_WRB ?_. how_WRB long_RB have_VBP you_PRP be_VBN marry_VBN for_IN ?_. and_CC what_WDT be_VBP the_DT good_NNS and_CC bad_NNS in_IN a_DT mixed_JJ marriage_NN ?_. thank_NNP you_PRP ;_:	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C3	well_RB she_PRP be_VBD work_VBG a_IN waitress_NN at_IN a_DT cocktail_NN bar_NN ..._:	Bad	U5127	dash201	2012-12-19 21:33:34
Q319_R2	qatar_NNP living_NNP lounge_NNP	mixed_JJ marriages_NNS	with_IN the_DT world_NN turn_VBG into_IN a_DT small_JJ village_NN ;_: mixed_JJ marriage_NNS have_VBP become_VBN more_RBR and_CC more_RBR common_JJ ._. if_IN you_PRP be_VBP in_IN a_DT mixed_JJ marriage_NN relationship_NN and_CC living_NN in_IN doha_NNP ;_: could_NNP you_PRP provide_VBP detail_NNS on_IN how_WRB you_PRP and_CC your_PRP$ significant_JJ other_JJ meet_VBN ?_. where_WRB ?_. how_WRB long_RB have_VBP you_PRP be_VBN marry_VBN for_IN ?_. and_CC what_WDT be_VBP the_DT good_NNS and_CC bad_NNS in_IN a_DT mixed_JJ marriage_NN ?_. thank_NNP you_PRP ;_:	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C4	what_WP a_DT strange_JJ question_NN ._. mixed_JJ marriage_NNS can_MD succeed_VB but_CC they_PRP take_VBP a_DT lot_NN of_IN effort_NN from_IN both_DT party_NNS ._. good_JJ luck_NN with_IN yours.._NN	Good	U269	britexpat	2012-12-19 22:14:23
Q319_R2	qatar_NNP living_NNP lounge_NNP	mixed_JJ marriages_NNS	with_IN the_DT world_NN turn_VBG into_IN a_DT small_JJ village_NN ;_: mixed_JJ marriage_NNS have_VBP become_VBN more_RBR and_CC more_RBR common_JJ ._. if_IN you_PRP be_VBP in_IN a_DT mixed_JJ marriage_NN relationship_NN and_CC living_NN in_IN doha_NNP ;_: could_NNP you_PRP provide_VBP detail_NNS on_IN how_WRB you_PRP and_CC your_PRP$ significant_JJ other_JJ meet_VBN ?_. where_WRB ?_. how_WRB long_RB have_VBP you_PRP be_VBN marry_VBN for_IN ?_. and_CC what_WDT be_VBP the_DT good_NNS and_CC bad_NNS in_IN a_DT mixed_JJ marriage_NN ?_. thank_NNP you_PRP ;_:	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C5	well_RB say_VBD brit_NNP nothing_NN to_TO add_VB more_JJR ._. in_IN fact_NN i_JJ think_VBP u_JJ stole_JJ my_PRP$ comment_NN :_: )_) grrrrr_NN	Bad	U969	one_shot	2012-12-19 23:18:57
Q319_R2	qatar_NNP living_NNP lounge_NNP	mixed_JJ marriages_NNS	with_IN the_DT world_NN turn_VBG into_IN a_DT small_JJ village_NN ;_: mixed_JJ marriage_NNS have_VBP become_VBN more_RBR and_CC more_RBR common_JJ ._. if_IN you_PRP be_VBP in_IN a_DT mixed_JJ marriage_NN relationship_NN and_CC living_NN in_IN doha_NNP ;_: could_NNP you_PRP provide_VBP detail_NNS on_IN how_WRB you_PRP and_CC your_PRP$ significant_JJ other_JJ meet_VBN ?_. where_WRB ?_. how_WRB long_RB have_VBP you_PRP be_VBN marry_VBN for_IN ?_. and_CC what_WDT be_VBP the_DT good_NNS and_CC bad_NNS in_IN a_DT mixed_JJ marriage_NN ?_. thank_NNP you_PRP ;_:	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C6	@_RB costylove_VB what_WP the_DT hell_NN ?_.	Bad	U2484	Blosted	2012-12-19 23:34:11
Q319_R2	qatar_NNP living_NNP lounge_NNP	mixed_JJ marriages_NNS	with_IN the_DT world_NN turn_VBG into_IN a_DT small_JJ village_NN ;_: mixed_JJ marriage_NNS have_VBP become_VBN more_RBR and_CC more_RBR common_JJ ._. if_IN you_PRP be_VBP in_IN a_DT mixed_JJ marriage_NN relationship_NN and_CC living_NN in_IN doha_NNP ;_: could_NNP you_PRP provide_VBP detail_NNS on_IN how_WRB you_PRP and_CC your_PRP$ significant_JJ other_JJ meet_VBN ?_. where_WRB ?_. how_WRB long_RB have_VBP you_PRP be_VBN marry_VBN for_IN ?_. and_CC what_WDT be_VBP the_DT good_NNS and_CC bad_NNS in_IN a_DT mixed_JJ marriage_NN ?_. thank_NNP you_PRP ;_:	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C7	i_NN say_VBD it_PRP !_. :_: p_NN	Bad	U5542	costylove	2012-12-19 23:35:51
Q319_R2	qatar_NNP living_NNP lounge_NNP	mixed_JJ marriages_NNS	with_IN the_DT world_NN turn_VBG into_IN a_DT small_JJ village_NN ;_: mixed_JJ marriage_NNS have_VBP become_VBN more_RBR and_CC more_RBR common_JJ ._. if_IN you_PRP be_VBP in_IN a_DT mixed_JJ marriage_NN relationship_NN and_CC living_NN in_IN doha_NNP ;_: could_NNP you_PRP provide_VBP detail_NNS on_IN how_WRB you_PRP and_CC your_PRP$ significant_JJ other_JJ meet_VBN ?_. where_WRB ?_. how_WRB long_RB have_VBP you_PRP be_VBN marry_VBN for_IN ?_. and_CC what_WDT be_VBP the_DT good_NNS and_CC bad_NNS in_IN a_DT mixed_JJ marriage_NN ?_. thank_NNP you_PRP ;_:	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C8	congratulation_NNS !_.	Bad	U2484	Blosted	2012-12-19 23:37:59
Q319_R2	qatar_NNP living_NNP lounge_NNP	mixed_JJ marriages_NNS	with_IN the_DT world_NN turn_VBG into_IN a_DT small_JJ village_NN ;_: mixed_JJ marriage_NNS have_VBP become_VBN more_RBR and_CC more_RBR common_JJ ._. if_IN you_PRP be_VBP in_IN a_DT mixed_JJ marriage_NN relationship_NN and_CC living_NN in_IN doha_NNP ;_: could_NNP you_PRP provide_VBP detail_NNS on_IN how_WRB you_PRP and_CC your_PRP$ significant_JJ other_JJ meet_VBN ?_. where_WRB ?_. how_WRB long_RB have_VBP you_PRP be_VBN marry_VBN for_IN ?_. and_CC what_WDT be_VBP the_DT good_NNS and_CC bad_NNS in_IN a_DT mixed_JJ marriage_NN ?_. thank_NNP you_PRP ;_:	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C9	dear_NNP ;_: there_EX be_VBZ no_DT specific_JJ formula_NNP for_IN a_DT successful_JJ marriage_NN whether_IN it_PRP$ ;_: loved_VBN ;_: arranged_NNP ;_: mixed_NNP ;_: intercontinental_NNP it_PRP$ all_DT depends_NNS on_IN one_NNS attitude_VBP n_JJ sacrifice_NNS ..._: choose_NNP your_PRP$ way_NN wisely_IN good_JJ luck_NN ;_: )_)	Good	U5543	arc736	2012-12-20 00:09:51
Q319_R2	qatar_NNP living_NNP lounge_NNP	mixed_JJ marriages_NNS	with_IN the_DT world_NN turn_VBG into_IN a_DT small_JJ village_NN ;_: mixed_JJ marriage_NNS have_VBP become_VBN more_RBR and_CC more_RBR common_JJ ._. if_IN you_PRP be_VBP in_IN a_DT mixed_JJ marriage_NN relationship_NN and_CC living_NN in_IN doha_NNP ;_: could_NNP you_PRP provide_VBP detail_NNS on_IN how_WRB you_PRP and_CC your_PRP$ significant_JJ other_JJ meet_VBN ?_. where_WRB ?_. how_WRB long_RB have_VBP you_PRP be_VBN marry_VBN for_IN ?_. and_CC what_WDT be_VBP the_DT good_NNS and_CC bad_NNS in_IN a_DT mixed_JJ marriage_NN ?_. thank_NNP you_PRP ;_:	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C10	..._:	Bad	U5542	costylove	2013-05-03 14:55:50
Q319_R6	qatari_JJ culture_NN	interacial_JJ relationship_NN	ok_RB so_IN we_PRP see_VBP a_DT lot_NN of_IN interacial_JJ relationship_NNS in_IN this_DT country..what_NN do_VBP u_JJ guy_NNS think_VBP about_IN it_PRP ?_. common_JJ ..._: i_JJ need_VBP ur_JJ opinon_NN ._.	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C1	it_PRP happen_VBZ ;_: no_DT big_JJ deal_NN although_IN some_DT people_NNS seem_VBP to_TO get_VB the_DT kick_NN out_IN of_IN make_VBG it_PRP a_DT big_JJ deal_NN ..._: it_PRP 's_VBZ their_PRP$ choice_NN and_CC nobody_NN 's_POS business_NN but_CC theirs_NNS and_CC theirs_PRP alone.._VBP	Good	U63	mjamille28	2009-10-21 12:14:02
Q319_R6	qatari_JJ culture_NN	interacial_JJ relationship_NN	ok_RB so_IN we_PRP see_VBP a_DT lot_NN of_IN interacial_JJ relationship_NNS in_IN this_DT country..what_NN do_VBP u_JJ guy_NNS think_VBP about_IN it_PRP ?_. common_JJ ..._: i_JJ need_VBP ur_JJ opinon_NN ._.	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C2	it_PRP reinforce_VBZ the_DT believe_NN that_IN we_PRP be_VBP all_DT same_JJ ._. it_PRP be_VBZ the_DT choice_NN of_IN the_DT couple_NN and_CC their_PRP$ business_NN only_RB	Good	U1213	rehanbutt	2009-10-21 12:17:38
Q319_R6	qatari_JJ culture_NN	interacial_JJ relationship_NN	ok_RB so_IN we_PRP see_VBP a_DT lot_NN of_IN interacial_JJ relationship_NNS in_IN this_DT country..what_NN do_VBP u_JJ guy_NNS think_VBP about_IN it_PRP ?_. common_JJ ..._: i_JJ need_VBP ur_JJ opinon_NN ._.	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C3	it_PRP 's_VBZ more_JJR common_JJ than_IN you_PRP think_VBP .._VB learn_NNP to_TO embrace_VB and_CC accept_VB it_PRP ._.	Good	U269	britexpat	2009-10-21 12:21:07
Q319_R6	qatari_JJ culture_NN	interacial_JJ relationship_NN	ok_RB so_IN we_PRP see_VBP a_DT lot_NN of_IN interacial_JJ relationship_NNS in_IN this_DT country..what_NN do_VBP u_JJ guy_NNS think_VBP about_IN it_PRP ?_. common_JJ ..._: i_JJ need_VBP ur_JJ opinon_NN ._.	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C4	it_PRP be_VBZ interracial_JJ !_. !_. !_. i_PRP think_VBP it_PRP be_VBZ a_DT gift_NN from_IN god_NNP ._. god_NNP say_VBZ that_IN he_PRP create_VBD male_NN and_CC female_JJ and_CC nationas_JJ .._NN just_RB for_IN each_DT to_TO know_VB each_DT ther_NN .._NNP knwo_VBD mean_JJ live_JJ near_IN and_CC learn_VB and_CC share_NN ..._: i_PRP be_VBP not_RB against_IN ._.	Good	U5545	momo1962	2009-10-21 12:21:30
Q319_R6	qatari_JJ culture_NN	interacial_JJ relationship_NN	ok_RB so_IN we_PRP see_VBP a_DT lot_NN of_IN interacial_JJ relationship_NNS in_IN this_DT country..what_NN do_VBP u_JJ guy_NNS think_VBP about_IN it_PRP ?_. common_JJ ..._: i_JJ need_VBP ur_JJ opinon_NN ._.	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C5	it_PRP 's_VBZ great_JJ !_.	Good	U3	anonymous	2009-10-21 12:36:51
Q319_R6	qatari_JJ culture_NN	interacial_JJ relationship_NN	ok_RB so_IN we_PRP see_VBP a_DT lot_NN of_IN interacial_JJ relationship_NNS in_IN this_DT country..what_NN do_VBP u_JJ guy_NNS think_VBP about_IN it_PRP ?_. common_JJ ..._: i_JJ need_VBP ur_JJ opinon_NN ._.	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C6	its_PRP$ excellent_NN ._. once_IN we_PRP be_VBP all_DT mixed_JJ up_RP ;_: it_PRP will_MD be_VB very_RB hard_JJ to_TO be_VB racist_NN ..._: ._. it_PRP be_VBZ something_NN the_DT gulf_NN arab_NN should_MD adopt_VB more_JJR and_CC more_JJR a_IN it_PRP will_MD cut_VB down_RP on_IN genetic_JJ complication_NNS ..._: ._.	Good	U3	anonymous	2009-10-21 12:40:15
Q319_R6	qatari_JJ culture_NN	interacial_JJ relationship_NN	ok_RB so_IN we_PRP see_VBP a_DT lot_NN of_IN interacial_JJ relationship_NNS in_IN this_DT country..what_NN do_VBP u_JJ guy_NNS think_VBP about_IN it_PRP ?_. common_JJ ..._: i_JJ need_VBP ur_JJ opinon_NN ._.	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C7	well_RB say_VBD exiledsaint_NN !_. i_NN hope_VBP the_DT rest_NN of_IN the_DT human_JJ race_NN would_MD be_VB open_JJ mind_VBN like_IN all_DT u_JJ guy_NNS here_RB ._. im_VB really_RB not_RB the_DT type_NN that_WDT care_VBZ about_IN wat_NN other_JJ people_NNS might_MD think_VB ..._: .but_NN i_NN cant_VBP help_NN get_VBG piss_VBN off_RP when_WRB other_JJ people_NNS stare_NNS and_CC give_VBZ u_VBP the_DT look_NN like..wat_VBZ the_DT f_NNP or_CC much_JJ bad_JJR be_VBZ the_DT look_NN that_WDT say_VBZ ;_: hey_NN baby_VBP wassup_NN !_. uggghhh_NN !_.	Good	U5544	pigrah	2009-10-21 12:51:39
Q319_R6	qatari_JJ culture_NN	interacial_JJ relationship_NN	ok_RB so_IN we_PRP see_VBP a_DT lot_NN of_IN interacial_JJ relationship_NNS in_IN this_DT country..what_NN do_VBP u_JJ guy_NNS think_VBP about_IN it_PRP ?_. common_JJ ..._: i_JJ need_VBP ur_JJ opinon_NN ._.	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C8	start_NNP enjoying_NN ;_: ;_: ;_: wat_CC u_JJ heard_NN ;_: ;_: ;_: n_CC wat_VB u_JJ see_NN here_RB :_: p_NN we_PRP be_VBD give_VBN :_: two_CD hand_NNS to_TO hold_VB ._. to_TO legs_VB to_TO walk_VB ._. two_CD eye_NNS to_TO see_VB ._. two_CD ear_NNS to_TO listen_VB ._. but_CC why_WRB only_RB one_CD heart_NN ?_. because_IN the_DT other_JJ be_VBD give_VBN to_TO someone_NN else_RB ._. for_IN u_PRP to_TO find_VB ._.	Good	U3	anonymous	2009-10-21 13:01:20
